,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
4042,3005.8253,1.0545533560166881e-07,9.471426536723154e-08,1.0480849965435047e-07,1.2366535635638865e-07,9.57002723523821e-08,1.4517654924979495e-07,1.403934759297037e-07,1.2268588876061492e-07,1.178448669104295e-07,1.2526343999615268e-07,1.518180519514738e-07,2.0204569326447244e-07,1.6423892624677399e-07,1.3946417869060957e-07,1.536654920736313e-07,1.6036203915053745e-07,Buffer,500.0,BASELINE,Buffer,
4043,3006.728333,1.054322012331216e-07,9.45540156496095e-08,1.047800947380714e-07,1.2359724061302444e-07,9.545622373323162e-08,1.449498210013244e-07,1.4024085218607713e-07,1.228169894328271e-07,1.1766151791028576e-07,1.2529983847487188e-07,1.5181382388923467e-07,2.019808897385934e-07,1.6407074584759873e-07,1.3953661516879481e-07,1.53960692244085e-07,1.6025728426258704e-07,Buffer,500.0,BASELINE,Buffer,
4044,3007.631367,1.0540961844585197e-07,9.509298031294802e-08,1.0504066687418088e-07,1.2389428309730178e-07,9.572908539162829e-08,1.4521664245494724e-07,1.4061097663360466e-07,1.2278372465354196e-07,1.1786872526226693e-07,1.2559283406415897e-07,1.5201710767497236e-07,2.0227670405769532e-07,1.6416812393251907e-07,1.3956006953305525e-07,1.5401961898822528e-07,1.6058465982516556e-07,Buffer,500.0,BASELINE,Buffer,
4045,3008.5344,1.0542696189913131e-07,9.485090327593964e-08,1.0499102464397134e-07,1.2361904963253068e-07,9.568975863741144e-08,1.452080005237766e-07,1.4005070445735576e-07,1.2254498623461348e-07,1.1780030255114058e-07,1.253842400978112e-07,1.5183590429797902e-07,2.021230586167306e-07,1.6417605328670766e-07,1.3933881998926593e-07,1.537429856827314e-07,1.602777689230317e-07,Buffer,500.0,BASELINE,Buffer,
4046,3009.437433,1.0530217354847325e-07,9.460322034860712e-08,1.0480145973244993e-07,1.236442787209917e-07,9.554469567656536e-08,1.4486445818419588e-07,1.4019980757000946e-07,1.229776612222714e-07,1.1797057630533557e-07,1.256795692555041e-07,1.52002194043383e-07,2.023549805316983e-07,1.6455690209892397e-07,1.3924957871600318e-07,1.5418975233862244e-07,1.6054994958135304e-07,Buffer,500.0,BASELINE,Buffer,
4047,3010.340467,1.0538943863941843e-07,9.454021392493031e-08,1.048440946005322e-07,1.2370561949380216e-07,9.543180542206753e-08,1.4511511716471663e-07,1.4026889403865936e-07,1.227773237791815e-07,1.177370947504982e-07,1.2555797599378898e-07,1.519601241903162e-07,2.0207340114697577e-07,1.6408246549089413e-07,1.394169118267504e-07,1.538936775304239e-07,1.6028532441836172e-07,Buffer,500.0,BASELINE,Buffer,
4048,3011.243501,1.0548192134774932e-07,9.458697993474824e-08,1.0505058867758212e-07,1.23793523239795e-07,9.559818150671553e-08,1.4498073859834645e-07,1.4039447630100844e-07,1.2255682640350295e-07,1.1768766665624183e-07,1.2529204843655334e-07,1.5183029439044932e-07,2.021640905993276e-07,1.641574370921375e-07,1.3949002281570116e-07,1.5370019152313815e-07,1.6038656545286148e-07,Buffer,500.0,BASELINE,Buffer,
4049,3012.146533,1.0531716420081256e-07,9.460660934651173e-08,1.0490563226393633e-07,1.2360827786828334e-07,9.569105772877304e-08,1.4506329261805306e-07,1.402999020199214e-07,1.2269205149749442e-07,1.1767383082128396e-07,1.253640340948373e-07,1.518926680174326e-07,2.0209395336185835e-07,1.6433903748606157e-07,1.3929017525641469e-07,1.5390412652017093e-07,1.6053753457836215e-07,Buffer,500.0,BASELINE,Buffer,
4050,3013.049567,1.0548483835033046e-07,9.459833950085902e-08,1.0489579136178226e-07,1.2363077057049267e-07,9.565457092034102e-08,1.4500390423924413e-07,1.4029482215111908e-07,1.2261288393738866e-07,1.175337342364467e-07,1.252280716357154e-07,1.5178775964414517e-07,2.0193626103189276e-07,1.6422112021830984e-07,1.3944024428419075e-07,1.5371134145423353e-07,1.6039661741387178e-07,Buffer,500.0,BASELINE,Buffer,
4051,3013.9526,1.0513903172281835e-07,9.441238406530186e-08,1.0480428535092434e-07,1.233884506732651e-07,9.549151883392937e-08,1.447004555699806e-07,1.3996662762100342e-07,1.228066996718393e-07,1.1780712500951761e-07,1.2540648754803855e-07,1.5210217651434508e-07,2.022870744431598e-07,1.6436873987278843e-07,1.3903129526638398e-07,1.5390993226015505e-07,1.6055472335646778e-07,Buffer,500.0,BASELINE,Buffer,
4052,3014.855634,1.0535814446163905e-07,9.443891166795581e-08,1.0497603765307981e-07,1.2368571823978033e-07,9.560011179840737e-08,1.4496956099414454e-07,1.4019485333128919e-07,1.2275472319800974e-07,1.1774678431004336e-07,1.252993644647982e-07,1.5179545650624023e-07,2.0205921301386093e-07,1.6425367948459711e-07,1.3947508161739408e-07,1.536813808248982e-07,1.6036018140574735e-07,Buffer,500.0,BASELINE,Buffer,
4053,3015.758667,1.0548146585706302e-07,9.455183826631163e-08,1.0514676195421056e-07,1.237193997326319e-07,9.559164492820286e-08,1.4522757022285295e-07,1.4032773167383008e-07,1.2275437822906758e-07,1.1766326051927362e-07,1.2536136098547785e-07,1.517667405688969e-07,2.0220342477111434e-07,1.644107120240133e-07,1.3951684938505988e-07,1.5389780056254791e-07,1.6062177073318008e-07,Buffer,500.0,BASELINE,Buffer,
4054,3016.6617,1.0532408515043522e-07,9.449947467579087e-08,1.0494511349900035e-07,1.2369327300161985e-07,9.5734831173429e-08,1.4487585077524155e-07,1.4024619487579767e-07,1.2275453289468775e-07,1.1759841215155242e-07,1.2545719603320248e-07,1.5203061890573165e-07,2.0214074466618525e-07,1.6441671310348763e-07,1.391517799574233e-07,1.5383960077484317e-07,1.6068758294156546e-07,Buffer,500.0,BASELINE,Buffer,
4055,3017.564734,1.0521835703934996e-07,9.441315805917365e-08,1.0491955121029143e-07,1.2336050561061863e-07,9.543813394763262e-08,1.4488009153541572e-07,1.399948576196096e-07,1.226652685980746e-07,1.177353412349614e-07,1.2549006732390622e-07,1.5183291558310602e-07,2.0222151193246972e-07,1.6441570559845553e-07,1.393604204507379e-07,1.5391636233218105e-07,1.6064372660571787e-07,Buffer,500.0,BASELINE,Buffer,
4056,3018.467767,1.0535246289597455e-07,9.461739816168477e-08,1.0493750816725261e-07,1.2345047938368816e-07,9.527968729394185e-08,1.447689678796729e-07,1.4002545750050182e-07,1.2263751912917985e-07,1.1755002705586624e-07,1.2536431524152688e-07,1.5178747463627816e-07,2.0195459040812682e-07,1.6424857631358033e-07,1.3924262487861895e-07,1.5351785586313032e-07,1.6058917811619936e-07,Buffer,500.0,BASELINE,Buffer,
4057,3019.3708,1.0525219072653238e-07,9.444556470838255e-08,1.047955692290945e-07,1.235515603236065e-07,9.550900655602495e-08,1.4482549039124524e-07,1.4008978588345194e-07,1.224571778952711e-07,1.1739968764443662e-07,1.252165892479243e-07,1.516458315126562e-07,2.0204091868360267e-07,1.6430230104921086e-07,1.3919684711769716e-07,1.5363167273643158e-07,1.6038362673952536e-07,Buffer,500.0,BASELINE,Buffer,
4058,3020.273834,1.0539872186799281e-07,9.454572838302508e-08,1.0501133470922039e-07,1.23841644926905e-07,9.552048906435587e-08,1.4505991197235166e-07,1.4022395769471475e-07,1.228498191876249e-07,1.1756023687958573e-07,1.2531356953368312e-07,1.5169356402125887e-07,2.022628388935941e-07,1.6441764338081771e-07,1.3948265330500928e-07,1.5350510467815592e-07,1.6059066956337186e-07,Buffer,500.0,BASELINE,Buffer,
4059,3021.176867,1.0546670249444138e-07,9.480837559762446e-08,1.0502263497715248e-07,1.2366219905431574e-07,9.575958850654324e-08,1.449681892498168e-07,1.4016269819323302e-07,1.2263709728671522e-07,1.1756542072776906e-07,1.2498458201873748e-07,1.5165922448944982e-07,2.018818516801191e-07,1.6412637173563408e-07,1.3930896016758148e-07,1.532917805455484e-07,1.6067904044770865e-07,Buffer,500.0,BASELINE,Buffer,
4060,3022.079901,1.0537028799407315e-07,9.460992093283752e-08,1.048714363889853e-07,1.2358978509473902e-07,9.55365169472073e-08,1.447195806173393e-07,1.399240018409982e-07,1.2268603479661343e-07,1.1748417033884488e-07,1.251487019118744e-07,1.5172170268653687e-07,2.0198399063558325e-07,1.6429026317814953e-07,1.3929363836601944e-07,1.53599198540903e-07,1.60703939401549e-07,Buffer,500.0,BASELINE,Buffer,
4061,3022.982934,1.0536626985451128e-07,9.465734268072614e-08,1.0506659047941764e-07,1.2382870219776998e-07,9.564533520630934e-08,1.4522017816392934e-07,1.402546397540692e-07,1.2275981273395564e-07,1.1761825737796146e-07,1.2534532657447178e-07,1.5190127906899333e-07,2.0221002795081452e-07,1.645141457833518e-07,1.394771947371597e-07,1.536442804870347e-07,1.609127075767153e-07,Buffer,500.0,BASELINE,Buffer,
4062,3023.885967,1.055148996135712e-07,9.465535307975583e-08,1.049675401489116e-07,1.2373274558564688e-07,9.561339840415945e-08,1.450513895940562e-07,1.402388520471877e-07,1.2272839651664697e-07,1.1783035864829516e-07,1.2522230196967677e-07,1.5176396106808983e-07,2.0219908343435556e-07,1.6450282067508516e-07,1.3932866856610958e-07,1.5380697540481352e-07,1.6076739992539934e-07,Buffer,500.0,BASELINE,Buffer,
4063,3024.789001,1.0544252000027883e-07,9.450878776537618e-08,1.0501798118941383e-07,1.2344715972632215e-07,9.546038024247039e-08,1.4489032269472078e-07,1.401084690310773e-07,1.2244764686385304e-07,1.1745216273203974e-07,1.2514720440568132e-07,1.5160642103058962e-07,2.0199707911502962e-07,1.643386742088736e-07,1.3927037730538756e-07,1.5342115231938661e-07,1.605449250255075e-07,Buffer,500.0,BASELINE,Buffer,
4064,3025.692034,1.0542541644883104e-07,9.462339018117575e-08,1.0493479034254973e-07,1.2362865590328334e-07,9.566194129384982e-08,1.4497202802202291e-07,1.400124738471047e-07,1.2265928241417995e-07,1.174415755408976e-07,1.2520914851877875e-07,1.5162019703900778e-07,2.0204086773689195e-07,1.6425805934696568e-07,1.394192611942506e-07,1.5338518843999202e-07,1.6081846049286558e-07,Buffer,500.0,BASELINE,Buffer,
4065,3026.595068,1.0543393561253166e-07,9.459355129148507e-08,1.0511602451764708e-07,1.2367875530908964e-07,9.558630692578306e-08,1.4489541189302748e-07,1.4019531210771187e-07,1.2271015386988012e-07,1.1758459842494963e-07,1.251842787854776e-07,1.516799111727119e-07,2.019303354865852e-07,1.6426991068436346e-07,1.3948245831428167e-07,1.5353126746469796e-07,1.6072611422088374e-07,Buffer,500.0,BASELINE,Buffer,
4066,3027.4981,1.0533062521375084e-07,9.441258152463609e-08,1.0483451957537999e-07,1.2363448602869266e-07,9.535570189931762e-08,1.4473164967304388e-07,1.399428127032946e-07,1.2276219160894398e-07,1.1753647409362836e-07,1.2512700746094737e-07,1.5179719509988058e-07,2.021984748721888e-07,1.644088175636663e-07,1.3897894206241541e-07,1.5339126423082908e-07,1.6089493501150307e-07,Buffer,500.0,BASELINE,Buffer,
4067,3028.401134,1.052328628726181e-07,9.442956682102896e-08,1.0489634563385573e-07,1.2352807748683378e-07,9.53169560190984e-08,1.4467718706771132e-07,1.399163281286252e-07,1.2259831562721305e-07,1.1735015921405818e-07,1.2503413448166276e-07,1.515057338570496e-07,2.0204694038989136e-07,1.6436745267545724e-07,1.3914164862537148e-07,1.5323869472782644e-07,1.606587767128418e-07,Buffer,500.0,BASELINE,Buffer,
4068,3029.304167,1.0534405049896943e-07,9.453525107735251e-08,1.0482501718048097e-07,1.234511755306066e-07,9.548320481031877e-08,1.4504481829080588e-07,1.4003020452034848e-07,1.2251562720580831e-07,1.1749488795056119e-07,1.2505945387013144e-07,1.5145906397386715e-07,2.0176940784307996e-07,1.642983681335545e-07,1.3924726018186662e-07,1.53201642553491e-07,1.6052954555814096e-07,Buffer,500.0,BASELINE,Buffer,
4069,3030.207201,1.053451125324393e-07,9.460392970739064e-08,1.0485984465707965e-07,1.237078580551105e-07,9.538862426645026e-08,1.448978967797352e-07,1.3989185338564583e-07,1.22608809203868e-07,1.1727021845473014e-07,1.249620301444377e-07,1.5171687294369827e-07,2.018463388678658e-07,1.644669741321634e-07,1.3930340446524428e-07,1.530497314203102e-07,1.6067433600284826e-07,Buffer,500.0,BASELINE,Buffer,
4070,3031.110234,1.0522350531192297e-07,9.451317090111866e-08,1.049195987703065e-07,1.2357774839973667e-07,9.538750179602371e-08,1.4472796623259176e-07,1.3995446653843355e-07,1.226697895091426e-07,1.1752330714874324e-07,1.2507901758868834e-07,1.5172720911420403e-07,2.0212256165361256e-07,1.6455800327373325e-07,1.3925502931953258e-07,1.5335266773570703e-07,1.607092456763184e-07,Buffer,500.0,BASELINE,Buffer,
4071,3032.013268,1.0534070535477442e-07,9.471672102949148e-08,1.0494669199054449e-07,1.2352745969509487e-07,9.553587127995848e-08,1.4486901553386057e-07,1.3998412289350698e-07,1.2258535788885259e-07,1.1747184312303247e-07,1.2512029187502098e-07,1.5154757702881604e-07,2.0200832512456232e-07,1.6430710735221558e-07,1.3920352542447042e-07,1.5324794085231866e-07,1.608824581636507e-07,Buffer,500.0,BASELINE,Buffer,
4072,3032.916301,1.054134133497946e-07,9.455149655510869e-08,1.0494433224244148e-07,1.235412427329238e-07,9.560176217505125e-08,1.4512608439275712e-07,1.4030857150633027e-07,1.2245459429748557e-07,1.1731259553378629e-07,1.2508301083209133e-07,1.514864131494241e-07,2.016604898697975e-07,1.6397456836267251e-07,1.3944024010753055e-07,1.52955290381759e-07,1.6059800862457713e-07,Buffer,500.0,BASELINE,Buffer,
4073,3033.819334,1.0547907357559116e-07,9.453029514035485e-08,1.0492978774864876e-07,1.2349075916893556e-07,9.53973590255075e-08,1.449181495225348e-07,1.4005987563416525e-07,1.2272778381198033e-07,1.1743089070634648e-07,1.2516191944416866e-07,1.5164231816892089e-07,2.0201920663317413e-07,1.6460687438485014e-07,1.3912757367156694e-07,1.5324312743286174e-07,1.6086753883183482e-07,Buffer,500.0,BASELINE,Buffer,
4074,3034.722367,1.0520447584932028e-07,9.451048333524742e-08,1.0491919179109885e-07,1.2349230730299695e-07,9.556511329145343e-08,1.44767971746761e-07,1.3980064865324977e-07,1.2254853124309373e-07,1.1743339505275916e-07,1.2503838142536027e-07,1.5144865758539876e-07,2.019139817173861e-07,1.6437017713907044e-07,1.392930299898091e-07,1.532941600729421e-07,1.6075180870720512e-07,Buffer,500.0,BASELINE,Buffer,
4075,3035.6254,1.0520696213718017e-07,9.447855547254823e-08,1.0473486139916055e-07,1.2350446830816525e-07,9.519577715380665e-08,1.4466436825002283e-07,1.3983913279763104e-07,1.224602271467132e-07,1.1714413966425876e-07,1.2475125382253701e-07,1.5136023909655661e-07,2.0177086251903579e-07,1.6425839991974435e-07,1.3899486173607497e-07,1.531719498123335e-07,1.6059150887752042e-07,Buffer,500.0,BASELINE,Buffer,
4076,3036.528434,1.054215025553236e-07,9.45543602413176e-08,1.0505973123699082e-07,1.2349257904198635e-07,9.534315091418138e-08,1.4491945484042027e-07,1.4008949511418917e-07,1.225233488981949e-07,1.173579856366734e-07,1.2492454204364151e-07,1.5143858369231005e-07,2.0164216430949532e-07,1.6435197918128487e-07,1.3916033078176582e-07,1.5312150785596284e-07,1.6061457914642957e-07,Buffer,500.0,BASELINE,Buffer,
4077,3037.431468,1.054643642813717e-07,9.442770639057341e-08,1.0506825510816593e-07,1.2351079834518497e-07,9.525860328273333e-08,1.4480893712182424e-07,1.399716146363407e-07,1.227970385027201e-07,1.1731287402181791e-07,1.2519753744649533e-07,1.5146202180690604e-07,2.0181853630477884e-07,1.6444029108293544e-07,1.3917108862547051e-07,1.5317211975305557e-07,1.6069461803066573e-07,Buffer,500.0,BASELINE,Buffer,
4078,3038.334501,1.0534140257196757e-07,9.458560345251672e-08,1.0483201055364087e-07,1.2349557182339357e-07,9.532571211403191e-08,1.4494384321599543e-07,1.40123076029426e-07,1.226604070594076e-07,1.1734335021915408e-07,1.2499622903361098e-07,1.516117731155767e-07,2.019162637616682e-07,1.6443488143544036e-07,1.3928508299337112e-07,1.5304892750222424e-07,1.6067962007817164e-07,Buffer,500.0,BASELINE,Buffer,
4079,3039.237534,1.0532336154025857e-07,9.453151102842377e-08,1.0483240971596713e-07,1.234740134955969e-07,9.541984255301762e-08,1.4451500437859732e-07,1.3988482943314173e-07,1.227649341520744e-07,1.1736604872170109e-07,1.2491192891632644e-07,1.5149009536268597e-07,2.019988282031391e-07,1.6458200629679802e-07,1.3907032331005707e-07,1.5336773540697058e-07,1.6082975719363407e-07,Buffer,500.0,BASELINE,Buffer,
4080,3040.140568,1.0556439164687958e-07,9.46111818784533e-08,1.0489813180365127e-07,1.2359887952935147e-07,9.55640339854762e-08,1.449466721560167e-07,1.3994210427161793e-07,1.2269809323725477e-07,1.1759113560182298e-07,1.2519549531223117e-07,1.515701815352085e-07,2.019396926407673e-07,1.644117667043598e-07,1.3940627875312413e-07,1.5325423164355726e-07,1.608378129635809e-07,Buffer,500.0,BASELINE,Buffer,
4081,3041.043601,1.054273569471702e-07,9.456991807694405e-08,1.0487598115150069e-07,1.234630205253999e-07,9.533645797061745e-08,1.4483311489889212e-07,1.3993333567726993e-07,1.227591007972874e-07,1.1737867838403504e-07,1.250215520419058e-07,1.517241621270906e-07,2.0189949930149996e-07,1.6447135482061037e-07,1.3917400128286054e-07,1.5328658731165765e-07,1.6081141243160094e-07,Buffer,500.0,BASELINE,Buffer,
4082,3041.946635,1.0551406633205639e-07,9.460220514500185e-08,1.0495758628092286e-07,1.233493222634241e-07,9.546347427013204e-08,1.447468505913866e-07,1.3993666774383405e-07,1.227339504579847e-07,1.1741676125302021e-07,1.2493435098361838e-07,1.515049430032559e-07,2.0193753682613088e-07,1.6439120804588377e-07,1.393460219576615e-07,1.5328212429676502e-07,1.6073590200913896e-07,Buffer,500.0,BASELINE,Buffer,
4083,3042.849668,1.0524705030865027e-07,9.465740261358584e-08,1.0490189595548527e-07,1.232541782471394e-07,9.560645482401523e-08,1.4476601927988084e-07,1.3984111736219422e-07,1.22527501025944e-07,1.1714540127908247e-07,1.2478849777753984e-07,1.5143079488798685e-07,2.0160209625422904e-07,1.6414098290829304e-07,1.3909228431095727e-07,1.531595259795877e-07,1.606236776822216e-07,Buffer,500.0,BASELINE,Buffer,
4084,3043.752702,1.0545248841434491e-07,9.456420726004894e-08,1.0504871466797674e-07,1.2355809682252813e-07,9.56001971927048e-08,1.4492572260667285e-07,1.4003261392231728e-07,1.2275499150784227e-07,1.1747762030011545e-07,1.2481430159100017e-07,1.5156024721019087e-07,2.0160671587612997e-07,1.6441582976822412e-07,1.391773704710162e-07,1.5321545212243531e-07,1.609461419366016e-07,Buffer,500.0,BASELINE,Buffer,
4085,3044.655735,1.0543223949646956e-07,9.436821537162886e-08,1.0484632777091483e-07,1.2323507408782102e-07,9.528958629672498e-08,1.4463638843947423e-07,1.39709383511043e-07,1.2280397703883298e-07,1.1755714227383828e-07,1.2488163707342637e-07,1.5165771697420798e-07,2.018812300667745e-07,1.6444562097463294e-07,1.390049260364559e-07,1.5322942767220213e-07,1.6090051443618182e-07,Buffer,500.0,BASELINE,Buffer,
4086,3045.564794,1.0546397043973708e-07,9.443502452933023e-08,1.0478547152767369e-07,1.2322206706982423e-07,9.52681960965884e-08,1.445913586201e-07,1.3959021141684976e-07,1.2284491000985145e-07,1.1719085195401224e-07,1.246718556165363e-07,1.5142171323239816e-07,2.0143484222433306e-07,1.642492432505241e-07,1.3893821938204058e-07,1.529696606854723e-07,1.6056947120685863e-07,Buffer,500.0,BASELINE,Buffer,
4087,3046.467828,1.0538856032647466e-07,9.437904858079876e-08,1.0473130449994356e-07,1.233691173670789e-07,9.535265394669776e-08,1.4477174138332805e-07,1.3976907132983633e-07,1.2292106496175193e-07,1.1731163843867295e-07,1.2477955485616632e-07,1.5143809609172556e-07,2.0172372020741082e-07,1.6446626175766534e-07,1.3902479215449677e-07,1.5315657775720238e-07,1.6068706500043184e-07,Buffer,500.0,BASELINE,Buffer,
4088,3047.370862,1.0531172616311887e-07,9.443020777373712e-08,1.047758797154649e-07,1.2344110413480189e-07,9.529998372286775e-08,1.445472975190691e-07,1.3978143562506528e-07,1.228322041216767e-07,1.1740194187855413e-07,1.2481187735563409e-07,1.514875355421733e-07,2.0186164082486988e-07,1.64251003374985e-07,1.388902165435823e-07,1.53139866494784e-07,1.6097284090666978e-07,Buffer,500.0,BASELINE,Buffer,
4089,3048.273895,1.0552230701367712e-07,9.45561622529755e-08,1.0501455654142892e-07,1.235518534743009e-07,9.535149389953303e-08,1.4491294943952177e-07,1.4009657100230543e-07,1.2284745494847805e-07,1.1733786999886423e-07,1.248041383850155e-07,1.515965124218991e-07,2.016932330210576e-07,1.643016826592917e-07,1.3929846396959657e-07,1.5316003516420292e-07,1.6081350289237713e-07,Buffer,500.0,BASELINE,Buffer,
4090,3049.176928,1.0568329895943512e-07,9.45720912940229e-08,1.0504562617335521e-07,1.2350620504922436e-07,9.541453709388653e-08,1.4501481968246285e-07,1.4017675515863263e-07,1.2292398831897345e-07,1.172755963547894e-07,1.2473790191446463e-07,1.5152931220569165e-07,2.0161100316867978e-07,1.6422499981757386e-07,1.3908823522131167e-07,1.531713569843499e-07,1.6073537588461813e-07,Buffer,500.0,BASELINE,Buffer,
4091,3050.079961,1.0532137594807125e-07,9.463265490925133e-08,1.0474088650753393e-07,1.2334274112244765e-07,9.510771857584809e-08,1.4472668272390287e-07,1.3981470372386485e-07,1.2279078347975788e-07,1.1738720865892221e-07,1.2486645764942362e-07,1.515453510961913e-07,2.0174581771500776e-07,1.6443577122050025e-07,1.3905966067749143e-07,1.5329153253484349e-07,1.6080801864799307e-07,Buffer,500.0,BASELINE,Buffer,
4092,3050.982994,1.0546503035062697e-07,9.4498035943568e-08,1.0492330762731765e-07,1.2330103738462922e-07,9.526348500070248e-08,1.449737228785627e-07,1.400347048771873e-07,1.2259070809315307e-07,1.1727467154892017e-07,1.246520356667924e-07,1.5144245859205007e-07,2.0134997087777544e-07,1.6399454667021755e-07,1.3899668765415887e-07,1.5306555679833854e-07,1.605955908010259e-07,Buffer,500.0,BASELINE,Buffer,
4093,3051.886028,1.0536583805127125e-07,9.44066940265794e-08,1.0485493838021215e-07,1.234023846906028e-07,9.537497699804009e-08,1.4472980555581133e-07,1.3985629562851477e-07,1.226911635460198e-07,1.1737203066962786e-07,1.2472621161351605e-07,1.515117517227113e-07,2.0151241182656029e-07,1.6423448627094374e-07,1.3903888521109587e-07,1.530175854164091e-07,1.6063422154188791e-07,Buffer,500.0,BASELINE,Buffer,
4094,3052.789062,1.054595946894385e-07,9.44879400190332e-08,1.0481093158887861e-07,1.2347401909340312e-07,9.54514480699125e-08,1.4482576571955097e-07,1.3992135776806687e-07,1.2260300329526405e-07,1.1718976492717798e-07,1.2454857441832287e-07,1.5138187812743564e-07,2.014705569004988e-07,1.640382062134838e-07,1.3904233216148865e-07,1.5300888125061345e-07,1.606667804157569e-07,Buffer,500.0,BASELINE,Buffer,
4095,3053.692095,1.0548885615709165e-07,9.448284116926593e-08,1.0468510010077907e-07,1.2338044674246346e-07,9.530300617135696e-08,1.448389533521994e-07,1.396692755210357e-07,1.227080280443705e-07,1.1736727365777274e-07,1.2473898123412075e-07,1.5159247026215096e-07,2.0165799471712747e-07,1.6436297380820756e-07,1.3903105501427037e-07,1.530681270343885e-07,1.6079875460233669e-07,Buffer,500.0,BASELINE,Buffer,
4096,3054.595128,1.0511606508545163e-07,9.446011165195035e-08,1.0490720796374741e-07,1.2321175231261424e-07,9.526012571578242e-08,1.446228273685644e-07,1.3974548749526078e-07,1.2292934078627045e-07,1.1718844427634902e-07,1.2456915739041998e-07,1.5143177045021806e-07,2.0145500155607687e-07,1.6418348116471004e-07,1.3896255834522115e-07,1.5288963585062562e-07,1.607062619783276e-07,Buffer,500.0,BASELINE,Buffer,
4097,3055.498161,1.0551298049796688e-07,9.446396152140346e-08,1.0488925105216535e-07,1.2337936365746758e-07,9.532745671506654e-08,1.450527155599682e-07,1.401020137130144e-07,1.227812163047889e-07,1.1751466189103443e-07,1.2488022499204333e-07,1.516767906434607e-07,2.0167863068558306e-07,1.644849221919784e-07,1.3911268256047492e-07,1.532488760917759e-07,1.60980209797559e-07,Buffer,500.0,BASELINE,Buffer,
4098,3056.401195,1.055065276339078e-07,9.45092831197885e-08,1.0495256948559264e-07,1.233625317087137e-07,9.529763534597639e-08,1.4493994584963012e-07,1.3990182690575441e-07,1.2277462926075853e-07,1.1742805350557784e-07,1.245142473856901e-07,1.5139905894739882e-07,2.0135773902004387e-07,1.6414499616604525e-07,1.3923360012942136e-07,1.5306580250065087e-07,1.6076986313848397e-07,Buffer,500.0,BASELINE,Buffer,
4099,3057.304228,1.0542102606317614e-07,9.453783335418286e-08,1.0486068237513081e-07,1.2349525186972588e-07,9.531888000498914e-08,1.4484816007082013e-07,1.3977107279802196e-07,1.2257046827231783e-07,1.1732924551310182e-07,1.2453568363915562e-07,1.5133583159370998e-07,2.0126510261886326e-07,1.641769803982767e-07,1.3900122479942504e-07,1.528998734695093e-07,1.6067485327491886e-07,Buffer,500.0,BASELINE,Buffer,
4100,3059.043293,1.055952098491356e-07,9.454771056403318e-08,1.0493161623768965e-07,1.2344166719105237e-07,9.546694975764863e-08,1.4507537933583874e-07,1.3992021374280205e-07,1.2275175122253865e-07,1.1721617659133276e-07,1.244749827357468e-07,1.51224266368184e-07,2.0129002160182323e-07,1.6390019591656585e-07,1.3906750656824719e-07,1.5297909165044994e-07,1.6071003778924695e-07,Buffer,500.0,BASELINE,Buffer,
4101,3060.013328,1.0532518450522056e-07,9.417362888319619e-08,1.0468155255472684e-07,1.2306425287879926e-07,9.52583625127605e-08,1.4456953038035521e-07,1.3964055641773246e-07,1.2275128256626188e-07,1.173692619680156e-07,1.2461938792472822e-07,1.5148032454669022e-07,2.0144192965564314e-07,1.6408769291496094e-07,1.3886168310056463e-07,1.5301066103176475e-07,1.6045272165897245e-07,Buffer,500.0,BASELINE,Buffer,
4102,3061.551389,1.0557954369675405e-07,9.455296992960715e-08,1.0490753674801887e-07,1.2340137613446044e-07,9.508128222332337e-08,1.4482010764483524e-07,1.399729349212726e-07,1.2266375350035461e-07,1.171748477159324e-07,1.246716829858375e-07,1.5137303064259264e-07,2.014072275467327e-07,1.6405241428551772e-07,1.3914775458402874e-07,1.5304079491598693e-07,1.6086633987424316e-07,Buffer,500.0,BASELINE,Buffer,
4103,3061.819395,1.0566051344172958e-07,9.446719510672718e-08,1.0501499500214855e-07,1.2351633800256793e-07,9.547711880811906e-08,1.4488637057363092e-07,1.4003584819513853e-07,1.2284636458126655e-07,1.1728702476047009e-07,1.245477122729781e-07,1.5156437693805665e-07,2.0140794870097905e-07,1.6424823633372528e-07,1.393905818190884e-07,1.5296929891981263e-07,1.6059412126966477e-07,Buffer,500.0,BASELINE,Buffer,
4104,3062.722428,1.0574377785668856e-07,9.450010634860706e-08,1.0491876640689898e-07,1.2354256389151818e-07,9.549367402002385e-08,1.4491151157100407e-07,1.4000973971349286e-07,1.22923980236401e-07,1.1748483942942231e-07,1.245183803981779e-07,1.5140633578044358e-07,2.0147630706511624e-07,1.640960205048823e-07,1.3920884627077378e-07,1.5296313419537344e-07,1.6063451952939235e-07,Buffer,500.0,BASELINE,Buffer,
