,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2515,3032.540267,3.7825202044307103e-08,2.912585915962383e-08,3.5206809311976344e-08,4.3598785668582084e-08,3.2270959628842e-08,4.6224565361352907e-08,4.833788418153565e-08,4.262666051668636e-08,3.629300979875977e-08,4.2210848443813445e-08,4.960463125701447e-08,5.4555165368821105e-08,6.740902599891386e-08,5.729087182572138e-08,5.555980050421562e-08,5.6311717236864036e-08,Buffer,500.0,BASELINE,Buffer,
2516,3033.613137,3.7825572575556624e-08,2.9077259949860986e-08,3.521378560849962e-08,4.358218283521003e-08,3.225943928618044e-08,4.62366236660777e-08,4.832835931284543e-08,4.2612459813446306e-08,3.64244743104301e-08,4.220390305376581e-08,4.95412245504381e-08,5.448849080501292e-08,6.74610343932357e-08,5.7266176306642425e-08,5.560689227210415e-08,5.6240847608353265e-08,Buffer,500.0,BASELINE,Buffer,
2517,3034.786435,3.7868977121527254e-08,2.9089273212960088e-08,3.526928290054596e-08,4.35812956912525e-08,3.2213113117861126e-08,4.6233792215449384e-08,4.832597640284032e-08,4.2594138254201134e-08,3.6357761548183385e-08,4.2230399009463714e-08,4.9535077342798126e-08,5.4515060121353446e-08,6.748643691548718e-08,5.719001010567785e-08,5.547752179478151e-08,5.6345595931002884e-08,Buffer,500.0,BASELINE,Buffer,
2518,3036.060161,3.779162016659195e-08,2.9061848582680708e-08,3.5215993502309626e-08,4.356568631413165e-08,3.2161376846243294e-08,4.6346914480380387e-08,4.827067720558586e-08,4.2536168118434494e-08,3.633937277613446e-08,4.2174674954961827e-08,4.970501160895276e-08,5.459219846747289e-08,6.731328554433945e-08,5.725984880281869e-08,5.560781012130714e-08,5.634785848577328e-08,Buffer,500.0,BASELINE,Buffer,
2519,3037.233459,3.779351928945277e-08,2.9092116990648827e-08,3.519038521488023e-08,4.3529668740767536e-08,3.219542813415763e-08,4.629242639713172e-08,4.8306887372580224e-08,4.252802015516484e-08,3.631722724402637e-08,4.2185858053801474e-08,4.960945695333787e-08,5.451432559142549e-08,6.726992881782574e-08,5.717931797193185e-08,5.5513291804606767e-08,5.6382160666849584e-08,Buffer,500.0,BASELINE,Buffer,
2520,3038.406757,3.7794526235340464e-08,2.9123655075129668e-08,3.523258190318902e-08,4.354724628024519e-08,3.217512570938584e-08,4.6281767870303304e-08,4.8399466203119584e-08,4.256920984157522e-08,3.636536167401165e-08,4.218161461260255e-08,4.95979965506213e-08,5.454351866769395e-08,6.738245946912372e-08,5.720253888707743e-08,5.550716928073115e-08,5.633086727376606e-08,Buffer,500.0,BASELINE,Buffer,
2521,3039.479627,3.781980302978352e-08,2.9128553019113784e-08,3.5232498235542294e-08,4.361962666871299e-08,3.215582957749537e-08,4.6318598146683875e-08,4.8400258523648486e-08,4.262409114766095e-08,3.637452026425003e-08,4.2272054723851805e-08,4.951670800256612e-08,5.45475661912939e-08,6.753576258920497e-08,5.726173511350597e-08,5.546426773481416e-08,5.6322916695234684e-08,Buffer,500.0,BASELINE,Buffer,
2522,3040.753353,3.780428944189063e-08,2.9092224389704743e-08,3.524351252394145e-08,4.347242085515357e-08,3.2118002742954254e-08,4.6290426502850714e-08,4.849969464576062e-08,4.264287830115946e-08,3.6383358391379075e-08,4.216391117882993e-08,4.960235150579958e-08,5.4498308931519125e-08,6.742802335375422e-08,5.7235460465922884e-08,5.5544398717279046e-08,5.6363320738546254e-08,Buffer,500.0,BASELINE,Buffer,
2523,3041.926651,3.781264444204341e-08,2.9162816260820998e-08,3.522108930558021e-08,4.3502207208202026e-08,3.2101306208503766e-08,4.62669961408629e-08,4.848655467759232e-08,4.26166330283885e-08,3.63405715272537e-08,4.2179540145720256e-08,4.9524112768429014e-08,5.459236406273448e-08,6.737299755793706e-08,5.722342880360947e-08,5.5517587643371987e-08,5.63711235410575e-08,Buffer,500.0,BASELINE,Buffer,
2524,3043.099949,3.788417590274712e-08,2.909044095333737e-08,3.522406944656664e-08,4.3506054310011064e-08,3.21252140198916e-08,4.632768442706182e-08,4.848668609664151e-08,4.258046140177916e-08,3.627686535940908e-08,4.212469140858401e-08,4.959927583511994e-08,5.451847966766061e-08,6.751267378427756e-08,5.7158436570437986e-08,5.5451979949156794e-08,5.6272361299507014e-08,Buffer,500.0,BASELINE,Buffer,
2525,3044.17282,3.789841401288779e-08,2.9106409206770027e-08,3.5239253339205706e-08,4.3427227185351474e-08,3.213875831245698e-08,4.636214248132024e-08,4.842249830509891e-08,4.257807037284372e-08,3.6390392685266254e-08,4.219138805099893e-08,4.9696423565713615e-08,5.45514327462344e-08,6.739948617009333e-08,5.712489459320908e-08,5.548026993507414e-08,5.6336425957710437e-08,Buffer,500.0,BASELINE,Buffer,
2526,3045.446545,3.787502058212001e-08,2.911568505152571e-08,3.523368941129453e-08,4.3475605222593973e-08,3.213358192083882e-08,4.630086996751509e-08,4.838974028504481e-08,4.2545434437517214e-08,3.6382726888888274e-08,4.220157967631677e-08,4.9603795033587076e-08,5.458714126391632e-08,6.742158171092078e-08,5.7262533049080935e-08,5.551275985857653e-08,5.633569915694992e-08,Buffer,500.0,BASELINE,Buffer,
2527,3046.619843,3.794479660136293e-08,2.9097012148547503e-08,3.527934881964087e-08,4.342819426080788e-08,3.2105080438794726e-08,4.628515287497182e-08,4.837113299164639e-08,4.258417761731764e-08,3.6273538647577437e-08,4.2152807426442676e-08,4.9602562495612964e-08,5.46168158944742e-08,6.741711154505016e-08,5.712536713572304e-08,5.553881258666978e-08,5.6319408122551374e-08,Buffer,500.0,BASELINE,Buffer,
2528,3047.793141,3.788558507136203e-08,2.9068308929045253e-08,3.5238623161752903e-08,4.345970203788787e-08,3.2061960127789525e-08,4.6325025127380994e-08,4.83481262897043e-08,4.2514531561266557e-08,3.6398202863633626e-08,4.2181674960942847e-08,4.967966011574504e-08,5.4631697199396944e-08,6.744151878257954e-08,5.7210018590302767e-08,5.550011629727954e-08,5.624598270956365e-08,Buffer,500.0,BASELINE,Buffer,
2529,3048.866011,3.790236962757869e-08,2.9068125565910864e-08,3.519657466212043e-08,4.3504954115864244e-08,3.210088369298331e-08,4.6322956166164706e-08,4.837695472196049e-08,4.2605287385526886e-08,3.631460887720427e-08,4.218822334624184e-08,4.964001092609063e-08,5.4520393562879834e-08,6.733970236385152e-08,5.713011914196503e-08,5.5484743236147814e-08,5.625990223336265e-08,Buffer,500.0,BASELINE,Buffer,
2530,3050.139737,3.788138714670395e-08,2.9035467163664647e-08,3.530366338669857e-08,4.3456439476508595e-08,3.2146991410326355e-08,4.631299121829987e-08,4.837849679363281e-08,4.2547074908508336e-08,3.634209548246636e-08,4.210152745431936e-08,4.960210809868444e-08,5.459714530836991e-08,6.743735347094617e-08,5.715282351792258e-08,5.541359959249992e-08,5.6043006824454135e-08,Buffer,500.0,BASELINE,Buffer,
2531,3051.212607,3.788225771509953e-08,2.9047454391308702e-08,3.5226236473946515e-08,4.339370209579011e-08,3.208659539817695e-08,4.6397622113864914e-08,4.830613798667137e-08,4.253782897308098e-08,3.635530174219946e-08,4.20736088032416e-08,4.966193229406005e-08,5.460114041383016e-08,6.727298760209974e-08,5.708792462701629e-08,5.543365621105108e-08,5.6302180634440656e-08,Buffer,500.0,BASELINE,Buffer,
2532,3052.486333,3.791304033788484e-08,2.9042409263037682e-08,3.530383380617737e-08,4.347951780725426e-08,3.213764552258505e-08,4.6385563171797815e-08,4.836218153961445e-08,4.2470774136775245e-08,3.631408689907249e-08,4.219341081617092e-08,4.9686378104413004e-08,5.4663714478652357e-08,6.749410819339887e-08,5.7037781484537194e-08,5.540233155043988e-08,5.6156939765994885e-08,Buffer,500.0,BASELINE,Buffer,
2533,3053.559203,3.7881498195916564e-08,2.9079587413571725e-08,3.5224830163906445e-08,4.344140989660609e-08,3.2058940818084706e-08,4.637439581414547e-08,4.840185755440682e-08,4.25011449763243e-08,3.6274338892904685e-08,4.2172731173516896e-08,4.976585519175889e-08,5.459590620395295e-08,6.74151212014733e-08,5.709532656328678e-08,5.544513727980643e-08,5.6248690745452663e-08,Buffer,500.0,BASELINE,Buffer,
2534,3054.832929,3.7886325211724223e-08,2.899556602777553e-08,3.52057643723589e-08,4.3366716420269124e-08,3.2111020801669014e-08,4.633232980703099e-08,4.8392618728504046e-08,4.255381911992934e-08,3.6325732047384463e-08,4.215376410405877e-08,4.9626690706857106e-08,5.462634480289821e-08,6.739888186714126e-08,5.707379350938362e-08,5.54966126420451e-08,5.623931867900981e-08,Buffer,500.0,BASELINE,Buffer,
2535,3055.905798,3.789387127924452e-08,2.9098443374529034e-08,3.526434923727298e-08,4.3467449698486386e-08,3.20925003406256e-08,4.6318467906543025e-08,4.8398335908068466e-08,4.248777473207625e-08,3.623468031525831e-08,4.206071971603102e-08,4.960070844183782e-08,5.4638511928236325e-08,6.744680737390583e-08,5.709932879269843e-08,5.5426309787904805e-08,5.616563230002472e-08,Buffer,500.0,BASELINE,Buffer,
2536,3057.079096,3.7847289672231404e-08,2.9118046842971485e-08,3.526924291821523e-08,4.3405026794495476e-08,3.198970668221331e-08,4.6355640606535133e-08,4.8408268543356705e-08,4.252781337148802e-08,3.628377137092846e-08,4.209943017203893e-08,4.962530095150776e-08,5.4630354061381083e-08,6.738758849579898e-08,5.704258992748891e-08,5.538229516465175e-08,5.6227382366509284e-08,Buffer,500.0,BASELINE,Buffer,
2537,3058.252394,3.794524680796421e-08,2.9092913837242143e-08,3.536143310223186e-08,4.3412920066995866e-08,3.214162163764914e-08,4.6405191662930544e-08,4.836646891091404e-08,4.256821288430835e-08,3.62918102531961e-08,4.2152800754124586e-08,4.960348675992304e-08,5.462337287058925e-08,6.747659655959444e-08,5.6998635834547105e-08,5.542431972750626e-08,5.6186495638667646e-08,Buffer,500.0,BASELINE,Buffer,
2538,3059.526121,3.7907005568765996e-08,2.9017405836673692e-08,3.532219454546234e-08,4.341191802318426e-08,3.2110931854583634e-08,4.6388517709634874e-08,4.838438952993925e-08,4.245024134494905e-08,3.629525544674872e-08,4.2216420873811583e-08,4.962735039796174e-08,5.4643643148831555e-08,6.741775703858078e-08,5.707822553756612e-08,5.537628126476187e-08,5.6145868533645556e-08,Buffer,500.0,BASELINE,Buffer,
2539,3060.59899,3.782954528943026e-08,2.906447737634521e-08,3.5381948918128435e-08,4.337411905765651e-08,3.210714667912556e-08,4.638790788840302e-08,4.8336112150773505e-08,4.247129366833223e-08,3.6266618474558686e-08,4.2095063706101724e-08,4.958827400020969e-08,5.461255802328522e-08,6.730003270856499e-08,5.702967401749123e-08,5.5332069594474815e-08,5.6113262951552775e-08,Buffer,500.0,BASELINE,Buffer,
2540,3061.772288,3.798071523828221e-08,2.9123032950922424e-08,3.531900090277707e-08,4.335305128185758e-08,3.2119117033286786e-08,4.6293169833135255e-08,4.8414952003520525e-08,4.248813693055442e-08,3.621874364130903e-08,4.204393643409912e-08,4.95603717250724e-08,5.4582261713035424e-08,6.7385410740891e-08,5.707275960744215e-08,5.5396320470083405e-08,5.6030009926391734e-08,Buffer,500.0,BASELINE,Buffer,
2541,3062.945586,3.7918389848314876e-08,2.9019825835905444e-08,3.5250021635052594e-08,4.341124747211337e-08,3.205884076565489e-08,4.644271195537163e-08,4.842496726665018e-08,4.2414618769156206e-08,3.6311777613611287e-08,4.212691913650477e-08,4.974957093453277e-08,5.463818237133616e-08,6.732511829865551e-08,5.704276080080798e-08,5.5332553385074733e-08,5.607636315656892e-08,Buffer,500.0,BASELINE,Buffer,
2542,3064.219313,3.7876491993823375e-08,2.9061323618650665e-08,3.534014300547495e-08,4.345350035459215e-08,3.2051184314069433e-08,4.6467387500788625e-08,4.8310395160821895e-08,4.245772301252751e-08,3.626450556142198e-08,4.2197446059633635e-08,4.9752550169018e-08,5.465282621407357e-08,6.724646144159847e-08,5.708122595649218e-08,5.53039237908363e-08,5.6192718450572666e-08,Buffer,500.0,BASELINE,Buffer,
2543,3065.292182,3.790415513036426e-08,2.9107316904149837e-08,3.529876292497614e-08,4.3389709365627155e-08,3.2075388148125885e-08,4.6420853506472755e-08,4.830819859244676e-08,4.246147707614427e-08,3.627512379347338e-08,4.2128788143851114e-08,4.966525484405616e-08,5.458371999645307e-08,6.72922397786316e-08,5.711033902421266e-08,5.5374816552777154e-08,5.608822093401163e-08,Buffer,500.0,BASELINE,Buffer,
2544,3066.46548,3.788257499605705e-08,2.9066539262553506e-08,3.537905576786939e-08,4.331152937768188e-08,3.210306453057225e-08,4.6387745533752795e-08,4.829274513715603e-08,4.2448848999728784e-08,3.620773437786208e-08,4.210976938948013e-08,4.970284195816162e-08,5.4664899638285844e-08,6.72246907173832e-08,5.710507828012407e-08,5.533839379158079e-08,5.617459279847254e-08,Buffer,500.0,BASELINE,Buffer,
2545,3067.638778,3.788536467726086e-08,2.903752920420305e-08,3.530835338955255e-08,4.341519058252174e-08,3.200311949837701e-08,4.636232566859932e-08,4.833253195027702e-08,4.245723358135864e-08,3.630281979049949e-08,4.210060038656217e-08,4.972470798358514e-08,5.4591044115815486e-08,6.72797647802248e-08,5.700599469679405e-08,5.5402898400567324e-08,5.619124756795768e-08,Buffer,500.0,BASELINE,Buffer,
2546,3068.912504,3.797852701783361e-08,2.9030339855598463e-08,3.532232751557902e-08,4.3333204181988814e-08,3.2056102377449825e-08,4.632580136881493e-08,4.8318806690135666e-08,4.2432519606691785e-08,3.6196046454818527e-08,4.2125308018146245e-08,4.970574867429467e-08,5.4611664414870866e-08,6.733815454620057e-08,5.704282041596574e-08,5.537991901450021e-08,5.611535733346752e-08,Buffer,500.0,BASELINE,Buffer,
2547,3070.085802,3.7919646415819794e-08,2.90057174995304e-08,3.53695098068769e-08,4.340062448717375e-08,3.197560305329166e-08,4.6427974708827097e-08,4.831298343342721e-08,4.243930933514886e-08,3.6238893247529464e-08,4.218551223952492e-08,4.975818429473245e-08,5.4603304025300934e-08,6.7246835621513e-08,5.7072143164591815e-08,5.536250302031384e-08,5.614100152113185e-08,Buffer,500.0,BASELINE,Buffer,
2548,3071.158672,3.785218376175831e-08,2.8998508615237388e-08,3.535158579795276e-08,4.335707912176249e-08,3.202080258775943e-08,4.644006753893306e-08,4.833716171687116e-08,4.241968216379666e-08,3.625231486237614e-08,4.213194329430956e-08,4.9696488397107e-08,5.457906561731465e-08,6.732264557684811e-08,5.706593284577861e-08,5.525836693094838e-08,5.6100078576860034e-08,Buffer,500.0,BASELINE,Buffer,
2549,3072.33197,3.790512315029961e-08,2.902428090222073e-08,3.5406101844421097e-08,4.332786255479558e-08,3.202222637367104e-08,4.6406428078190726e-08,4.8259129248903894e-08,4.243764474081897e-08,3.632617458155781e-08,4.202418059811049e-08,4.970479287412644e-08,5.466973483406935e-08,6.732059539770264e-08,5.6985038215019925e-08,5.533528268999942e-08,5.604370885318636e-08,Buffer,500.0,BASELINE,Buffer,
2550,3073.605696,3.7887284304909254e-08,2.8983367142731725e-08,3.529852077926094e-08,4.339234567242804e-08,3.201438062034305e-08,4.63934542988355e-08,4.823854071165507e-08,4.2374197701565566e-08,3.628815253592854e-08,4.205033705895611e-08,4.966249877146286e-08,5.470363031835802e-08,6.723660221049617e-08,5.6961367171367356e-08,5.522623299012831e-08,5.616302631859486e-08,Buffer,500.0,BASELINE,Buffer,
2551,3074.778994,3.788458438960386e-08,2.8973162697183557e-08,3.5372894290895606e-08,4.33814591413228e-08,3.2037242082646826e-08,4.642686913709191e-08,4.834722909910422e-08,4.241514010130246e-08,3.626148796727849e-08,4.212822322262629e-08,4.969132571312777e-08,5.460087029765654e-08,6.730305238969467e-08,5.6975648270198614e-08,5.545124078542615e-08,5.60561468691489e-08,Buffer,500.0,BASELINE,Buffer,
2552,3075.952292,3.780813773552141e-08,2.90090389611658e-08,3.54489622742532e-08,4.337045820627693e-08,3.200401924839592e-08,4.648989607310325e-08,4.829638620771751e-08,4.241480234084175e-08,3.6266831931345765e-08,4.2072199553494746e-08,4.976697097856017e-08,5.457985769241862e-08,6.726273835829862e-08,5.715742774265453e-08,5.531912577010358e-08,5.613540837171309e-08,Buffer,500.0,BASELINE,Buffer,
2553,3077.025161,3.793125204326953e-08,2.902146533365197e-08,3.534025444738132e-08,4.338233662511896e-08,3.206019921677225e-08,4.6437302086669005e-08,4.826375576726228e-08,4.239703863471654e-08,3.6223919398175105e-08,4.21231172456678e-08,4.968156939706054e-08,5.46582066712223e-08,6.718990010314642e-08,5.698738764183498e-08,5.538803280804611e-08,5.6170388312888376e-08,Buffer,500.0,BASELINE,Buffer,
2554,3078.298888,3.794165783349356e-08,2.8998271045157513e-08,3.539142129117098e-08,4.3337054522074716e-08,3.2062793903663165e-08,4.641309607926105e-08,4.8370512042473236e-08,4.2406124021970985e-08,3.622309094791736e-08,4.2061994691183757e-08,4.963950896982125e-08,5.463372338170408e-08,6.734104084494941e-08,5.697407021434208e-08,5.521577797740536e-08,5.596514851062037e-08,Buffer,500.0,BASELINE,Buffer,
2555,3079.472186,3.778933066455357e-08,2.9037185101231485e-08,3.535066045015706e-08,4.3257750502974546e-08,3.1978021919902835e-08,4.650902353849802e-08,4.8252372205250695e-08,4.243214938458054e-08,3.6225110644917814e-08,4.203965581413917e-08,4.979222870120569e-08,5.4658390755241215e-08,6.728860261688761e-08,5.7071864585987464e-08,5.5307972112523436e-08,5.6185001791791067e-08,Buffer,500.0,BASELINE,Buffer,
2556,3080.645484,3.792933777177193e-08,2.8936844253057872e-08,3.535046429928208e-08,4.330983671158188e-08,3.198613427374939e-08,4.6470116189110266e-08,4.833192947530029e-08,4.233462021114409e-08,3.62240031157065e-08,4.206058120721762e-08,4.9812661381234076e-08,5.468926904079848e-08,6.716410080408205e-08,5.701361685265388e-08,5.529447188173695e-08,5.6092115895354626e-08,Buffer,500.0,BASELINE,Buffer,
2557,3081.718353,3.786764853418782e-08,2.8874625478579315e-08,3.536062266131921e-08,4.337413628628981e-08,3.195039195181588e-08,4.6425049505833325e-08,4.8274367663180926e-08,4.2371863664925056e-08,3.634776201168362e-08,4.207206020225188e-08,4.978585033779499e-08,5.4627883715213415e-08,6.721349952380677e-08,5.705910492989072e-08,5.534445929761265e-08,5.60690970940627e-08,Buffer,500.0,BASELINE,Buffer,
2558,3082.99208,3.785413019818735e-08,2.895114936458247e-08,3.545677229180975e-08,4.336143756430388e-08,3.1947750345724004e-08,4.647448687416535e-08,4.830724028876927e-08,4.236616343500984e-08,3.622167780327108e-08,4.2102132144305706e-08,4.9670835173328635e-08,5.4608751725445106e-08,6.724032320598681e-08,5.699139875021912e-08,5.5325601884421045e-08,5.605989623258402e-08,Buffer,500.0,BASELINE,Buffer,
2559,3084.064949,3.7806528413873286e-08,2.8911152853840285e-08,3.535401187263306e-08,4.332073595072718e-08,3.2007388961616105e-08,4.6582174469756064e-08,4.8160463222253214e-08,4.236251309676334e-08,3.616370071925489e-08,4.201569791682e-08,4.978118520561503e-08,5.463423868731531e-08,6.715503553081304e-08,5.6963395892219616e-08,5.529442132944667e-08,5.6177583771293714e-08,Buffer,500.0,BASELINE,Buffer,
2560,3085.238248,3.788448422468385e-08,2.9017926819326412e-08,3.547100315311768e-08,4.324052932294975e-08,3.200469496383034e-08,4.6455303573816325e-08,4.8300401213040375e-08,4.231751296709929e-08,3.6218592928842166e-08,4.199081798393695e-08,4.966432667383616e-08,5.462077990601517e-08,6.723842341436712e-08,5.695839731346642e-08,5.528794929314902e-08,5.607596194390473e-08,Buffer,500.0,BASELINE,Buffer,
2561,3086.411545,3.787366591737332e-08,2.893203029347535e-08,3.541864491581814e-08,4.332736358839328e-08,3.1972755578300584e-08,4.640704277332688e-08,4.8302501947499e-08,4.2390704462617073e-08,3.621010024058538e-08,4.200732765502745e-08,4.963226210031714e-08,5.453521073523938e-08,6.732101723142626e-08,5.696002632210209e-08,5.518529825826314e-08,5.591395050659743e-08,Buffer,500.0,BASELINE,Buffer,
2562,3087.685272,3.785119357039262e-08,2.8645232984370278e-08,3.5634889261258606e-08,4.35593050302909e-08,3.1914292613923145e-08,4.664212584661228e-08,4.823283353698288e-08,4.246022936905212e-08,3.654102859744824e-08,4.2029694539180306e-08,4.955884975575703e-08,5.4374694457795166e-08,6.748657019498861e-08,5.7177791100079775e-08,5.5205597156243994e-08,5.6171295321706765e-08,Buffer,500.0,BASELINE,Buffer,
2563,3088.758141,3.7975466812756075e-08,2.8870737586930083e-08,3.562927311109534e-08,4.385224371856137e-08,3.2082697255308756e-08,4.6812784245980096e-08,4.854265211449335e-08,4.258504924770154e-08,3.657328835108251e-08,4.198950475545097e-08,4.956883088251886e-08,5.4417843358566514e-08,6.757920741555714e-08,5.7084300089106165e-08,5.528423802772739e-08,5.632993884347128e-08,Buffer,500.0,BASELINE,Buffer,
2564,3089.93144,3.8071297040935106e-08,2.915634062187096e-08,3.554839124835694e-08,4.371993754393155e-08,3.219397180035834e-08,4.682335654230535e-08,4.862777234791645e-08,4.275403929264502e-08,3.652336370591902e-08,4.212785841080904e-08,4.940692192054385e-08,5.4485791601650545e-08,6.755413275476443e-08,5.710042520513339e-08,5.544595267662154e-08,5.6383687082935676e-08,Buffer,500.0,BASELINE,Buffer,
2565,3091.104737,3.801423732933977e-08,2.9239650946394653e-08,3.551417806992355e-08,4.360337566109487e-08,3.232234593560421e-08,4.673082851420973e-08,4.87044819460564e-08,4.2785180564162126e-08,3.643613672638298e-08,4.221231482267485e-08,4.9317662152249054e-08,5.4669415680279035e-08,6.754660749464622e-08,5.7137793297667014e-08,5.550889990623388e-08,5.6437998373851105e-08,Buffer,500.0,BASELINE,Buffer,
2566,3092.378463,3.802246039256227e-08,2.9297561034834188e-08,3.539014895210125e-08,4.35190827053057e-08,3.240531263823422e-08,4.6651618388378705e-08,4.8807366479529815e-08,4.28272809154219e-08,3.637537807264371e-08,4.226631869034369e-08,4.926148246980616e-08,5.471841179839725e-08,6.740000384342001e-08,5.715467674035144e-08,5.5581775822394286e-08,5.6488452752945707e-08,Buffer,500.0,BASELINE,Buffer,
2567,3093.551762,3.803134592019656e-08,2.93119953070557e-08,3.5495220578507944e-08,4.3572040413441785e-08,3.250044487347606e-08,4.66883600829788e-08,4.874345369482992e-08,4.297631913297603e-08,3.6427243361841775e-08,4.2364954381138927e-08,4.925340328817803e-08,5.4746468974057485e-08,6.739411548034314e-08,5.721835510044102e-08,5.55871522475498e-08,5.66299192574976e-08,Buffer,500.0,BASELINE,Buffer,
2568,3094.624632,3.802634731251613e-08,2.946181056725392e-08,3.5520860420277723e-08,4.361357896379271e-08,3.2618220357096834e-08,4.662815465217585e-08,4.879067363273912e-08,4.3109849249925854e-08,3.6394499319802793e-08,4.249221177751336e-08,4.923028786127509e-08,5.482684617898617e-08,6.728501350000816e-08,5.726352174390572e-08,5.573370058156849e-08,5.666875535730468e-08,Buffer,500.0,BASELINE,Buffer,
2569,3095.797929,3.798656134547885e-08,2.9482646296045502e-08,3.546778254009649e-08,4.37092346327374e-08,3.268735994069676e-08,4.666698638401914e-08,4.873125833056614e-08,4.309723505839201e-08,3.646794523891758e-08,4.258956453624516e-08,4.933695734668832e-08,5.500283406142592e-08,6.74692293239474e-08,5.743944752827194e-08,5.5710704857193346e-08,5.685948007697768e-08,Buffer,500.0,BASELINE,Buffer,
2570,3097.071655,3.7728811656301366e-08,2.9530836215574407e-08,3.531464053493308e-08,4.361014148926538e-08,3.2907089004809715e-08,4.678303004237179e-08,4.857148233421316e-08,4.333640606176188e-08,3.652147538486504e-08,4.270335381932499e-08,4.942678865393675e-08,5.492518734034712e-08,6.74715874026855e-08,5.765136483601967e-08,5.59207584305547e-08,5.701213356898741e-08,Buffer,500.0,BASELINE,Buffer,
2571,3098.244954,3.7632660766905114e-08,2.9375571124088613e-08,3.532324760226474e-08,4.362038069623938e-08,3.261157343784967e-08,4.666764758142599e-08,4.8481913083045055e-08,4.3261523942954225e-08,3.6253574948971197e-08,4.256220029849765e-08,4.935771869013409e-08,5.479534867227627e-08,6.724167229208278e-08,5.748929193714935e-08,5.568674886545832e-08,5.669501773716892e-08,Buffer,50.0,BASELINE,Buffer,
2572,3099.317824,3.763042281438e-08,2.9392717608184426e-08,3.516508431401623e-08,4.3378862429283845e-08,3.254111918147029e-08,4.650110133802168e-08,4.8441961258988915e-08,4.305939039408058e-08,3.619770815628782e-08,4.23456807628211e-08,4.929561685289844e-08,5.455400591829272e-08,6.707236017790712e-08,5.748439015104815e-08,5.565374911788435e-08,5.643873273784317e-08,Buffer,50.0,BASELINE,Buffer,
2573,3100.491121,3.7707384180764254e-08,2.9286794243609617e-08,3.509992912679857e-08,4.3287705416028417e-08,3.231944848626404e-08,4.6413044140966864e-08,4.829243263049367e-08,4.286043924084506e-08,3.613937325305264e-08,4.235587841188969e-08,4.934721226877275e-08,5.4525132044591086e-08,6.713314704883419e-08,5.738462439278806e-08,5.5698945452870255e-08,5.645506890725316e-08,Buffer,50.0,BASELINE,Buffer,
2574,3101.764847,3.7706906963433126e-08,2.9249858387689374e-08,3.50468550702345e-08,4.3382646427715836e-08,3.2265167763512814e-08,4.631049436331949e-08,4.824928468676363e-08,4.276908295491416e-08,3.613124392413543e-08,4.232382551606578e-08,4.937504855956956e-08,5.445635517750279e-08,6.713095159562603e-08,5.730708595548833e-08,5.563819299681496e-08,5.636349872699993e-08,Buffer,50.0,BASELINE,Buffer,
2575,3102.938146,3.771310651196925e-08,2.9236720062100084e-08,3.507407508033823e-08,4.330582208117545e-08,3.215668354569962e-08,4.6093567612711486e-08,4.823688599416677e-08,4.265723664881088e-08,3.619444428425858e-08,4.226548913525524e-08,4.936500035839097e-08,5.446241661626495e-08,6.714823227368906e-08,5.723169518411128e-08,5.561784109853514e-08,5.6288627173543127e-08,Buffer,50.0,BASELINE,Buffer,
2576,3104.111443,3.773728196575786e-08,2.920667044123244e-08,3.5065076072691654e-08,4.334945720540675e-08,3.2154938598572395e-08,4.60965725359051e-08,4.816255995082425e-08,4.268277460212787e-08,3.608639462000881e-08,4.2246322303795775e-08,4.942471692623959e-08,5.433765259882328e-08,6.717860364528484e-08,5.719814160797935e-08,5.5641761144863065e-08,5.621976329281112e-08,Buffer,50.0,BASELINE,Buffer,
2577,3105.184313,3.796259623502279e-08,2.9125381033750223e-08,3.546346978648406e-08,4.329636274227068e-08,3.217930077029456e-08,4.633708536088021e-08,4.847553516022925e-08,4.253679461552322e-08,3.6191086389847434e-08,4.220775138078521e-08,4.934820591344835e-08,5.4390654072176395e-08,6.723262719767941e-08,5.7033367817314174e-08,5.51374374122771e-08,5.6263145223594327e-08,Buffer,50.0,BASELINE,Buffer,
2578,3106.458039,3.7983749076893175e-08,2.9026136257486467e-08,3.5475901966158845e-08,4.328294753486124e-08,3.231130459383594e-08,4.635632758525887e-08,4.867280708234653e-08,4.2774392282062774e-08,3.6355189480949054e-08,4.225149259514459e-08,4.918093580094495e-08,5.4505496457551856e-08,6.732843973435337e-08,5.706181097615437e-08,5.535262918036406e-08,5.636719129430973e-08,Buffer,50.0,BASELINE,Buffer,
