,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1046,2837.068136,6.454205929924704e-08,5.5810641872199796e-08,6.923214888618058e-08,7.558408439250526e-08,6.339392281513698e-08,7.630250246664223e-08,7.56935567013324e-08,1.0187414382952532e-07,1.0213073587909093e-07,7.6860024619689e-08,7.186246051899233e-08,8.665162541194237e-08,9.781702001787125e-08,1.1570347204223329e-07,1.1107129715763652e-07,1.2016143431072353e-07,Buffer,400.0,DISSOCIATION,Buffer,
1047,2839.980862,6.464991733242642e-08,5.578496019722919e-08,6.936499345957096e-08,7.553220466006602e-08,6.3374102621324e-08,7.628877018488853e-08,7.576616064587034e-08,1.0196752352707787e-07,1.0216499986479537e-07,7.68342219047816e-08,7.199688161356083e-08,8.674772074351912e-08,9.780085643514541e-08,1.1573445510712218e-07,1.1132257739760356e-07,1.2034840818714715e-07,Buffer,400.0,DISSOCIATION,Buffer,
1048,2841.73851,6.453029276500467e-08,5.569957320504386e-08,6.937378368270464e-08,7.562296418298945e-08,6.333246514780964e-08,7.63551368140738e-08,7.574475221087224e-08,1.0182452297056024e-07,1.021244235319344e-07,7.68572880450181e-08,7.200311559477685e-08,8.666396906143435e-08,9.779353417946827e-08,1.158246031905143e-07,1.1112461404583135e-07,1.2012518925848526e-07,Buffer,400.0,DISSOCIATION,Buffer,
1049,2843.194874,6.463818049013502e-08,5.573582579620882e-08,6.932751661782083e-08,7.552138437958575e-08,6.33596762984252e-08,7.636431760745106e-08,7.568300329237114e-08,1.0188427697579515e-07,1.021132998928304e-07,7.678642981259088e-08,7.200580407549346e-08,8.668501591027135e-08,9.781318599119827e-08,1.1579125794231952e-07,1.1112867010760447e-07,1.2025564441039092e-07,Buffer,400.0,DISSOCIATION,Buffer,
1050,2846.1076,6.454627638578109e-08,5.5703238195576495e-08,6.932025229491713e-08,7.543848007364635e-08,6.337247889769364e-08,7.638311835980233e-08,7.559575524031987e-08,1.0182697810607055e-07,1.0213115227401e-07,7.684999962749757e-08,7.19979195349024e-08,8.657097224933989e-08,9.767820780829912e-08,1.1567884274387988e-07,1.1116368191371741e-07,1.2018310085697402e-07,Buffer,400.0,DISSOCIATION,Buffer,
1051,2849.020326,6.458377583142612e-08,5.5694473467785503e-08,6.919573978738585e-08,7.551581655765941e-08,6.327753436498177e-08,7.62755710486172e-08,7.557043754233113e-08,1.0176471205291698e-07,1.0195978193134644e-07,7.682701139678471e-08,7.190803354811821e-08,8.652885946527164e-08,9.764053789440076e-08,1.1556973569610238e-07,1.1099999289437953e-07,1.2002894528096163e-07,Buffer,400.0,DISSOCIATION,Buffer,
1052,2851.732196,6.447064187191802e-08,5.565470103105454e-08,6.921869727214556e-08,7.538269352410819e-08,6.31694495440025e-08,7.621192009502658e-08,7.544418949628339e-08,1.0159717447971803e-07,1.0182367722524377e-07,7.661888909653926e-08,7.17027432276891e-08,8.648305708224253e-08,9.740885788473293e-08,1.1544307926702705e-07,1.1097872468955724e-07,1.1978458531661317e-07,Buffer,400.0,DISSOCIATION,Buffer,
1053,2853.389416,6.447435459996888e-08,5.5518273633025916e-08,6.912239787499565e-08,7.530905395389065e-08,6.317463381273793e-08,7.616781151272886e-08,7.534503930642814e-08,1.0158110541489324e-07,1.0178735004343276e-07,7.65303146301617e-08,7.159312314281827e-08,8.629056455491277e-08,9.742981068215696e-08,1.1543963631642748e-07,1.1081560539610826e-07,1.197754208703357e-07,Buffer,400.0,DISSOCIATION,Buffer,
1054,2856.302142,6.450876133113693e-08,5.5549598969899294e-08,6.915750469338612e-08,7.537417153390628e-08,6.331449977245934e-08,7.617132467161109e-08,7.556048908880738e-08,1.0156527389469961e-07,1.0188201484299604e-07,7.66330924531687e-08,7.16778872478093e-08,8.660058965884058e-08,9.774575954488181e-08,1.1547389059744409e-07,1.1081918141546105e-07,1.198522975172203e-07,Buffer,400.0,DISSOCIATION,Buffer,
1055,2860.369947,6.46152942488063e-08,5.5629643614454744e-08,6.9214437425943e-08,7.534719925503164e-08,6.327869447352831e-08,7.628231828378278e-08,7.561914585003923e-08,1.0175423494814842e-07,1.0209526610711237e-07,7.672583195176517e-08,7.186914467611209e-08,8.670340897333853e-08,9.77958426292224e-08,1.1553551748704924e-07,1.1106940446184646e-07,1.1993175720596208e-07,Buffer,400.0,DISSOCIATION,Buffer,
1056,2862.027166,6.458222652811034e-08,5.559797826526029e-08,6.916623615322481e-08,7.540292592659436e-08,6.326187083581282e-08,7.62498305947537e-08,7.552425756081039e-08,1.0166264454581684e-07,1.0202909271516012e-07,7.674030398749515e-08,7.193460399817251e-08,8.662828763728506e-08,9.758891692012833e-08,1.155432811196294e-07,1.1106745913083392e-07,1.199879446396883e-07,Buffer,400.0,DISSOCIATION,Buffer,
1057,2864.739036,6.455756488963514e-08,5.5632163719785617e-08,6.920465023973929e-08,7.536466619056183e-08,6.327513580885825e-08,7.623118291871519e-08,7.549075637485334e-08,1.0162801941779267e-07,1.0206824041493728e-07,7.664378106227325e-08,7.175314165041612e-08,8.65528266559677e-08,9.766724988887033e-08,1.1554140833858509e-07,1.1089405360074677e-07,1.1986314971431162e-07,Buffer,400.0,DISSOCIATION,Buffer,
1058,2867.651763,6.451293042743768e-08,5.5628463102781326e-08,6.91626050124992e-08,7.536665926492177e-08,6.328863514517434e-08,7.622041893366025e-08,7.547575385501084e-08,1.0160391497912547e-07,1.019394435476002e-07,7.665235621857144e-08,7.177592076774922e-08,8.644934312090561e-08,9.748015739141525e-08,1.1533849829749571e-07,1.109518682674766e-07,1.1979325970959066e-07,Buffer,400.0,DISSOCIATION,Buffer,
1059,2870.765345,6.46464875470734e-08,5.5537265930424424e-08,6.910194376411598e-08,7.536054763482088e-08,6.334069566383464e-08,7.629714988446655e-08,7.536931686256525e-08,1.0171793123349604e-07,1.0204978797301296e-07,7.665654486458498e-08,7.176344621688956e-08,8.65785608257873e-08,9.773791185080434e-08,1.1565901173097228e-07,1.1103908201021281e-07,1.1996518421618733e-07,Buffer,400.0,DISSOCIATION,Buffer,
1060,2872.221709,6.459734425231122e-08,5.560894597192405e-08,6.910309094565465e-08,7.532507831943038e-08,6.322638669160814e-08,7.620677605976115e-08,7.53372195075221e-08,1.0157751729838584e-07,1.0194319765368909e-07,7.656864352617953e-08,7.180912680921746e-08,8.65735644174888e-08,9.769741549848328e-08,1.1551328850964637e-07,1.1091804297133701e-07,1.1980884466023947e-07,Buffer,400.0,DISSOCIATION,Buffer,
1061,2873.7785,6.454438589185326e-08,5.566739739756966e-08,6.90937097766251e-08,7.53815736972531e-08,6.321714944276665e-08,7.626078898406658e-08,7.542180203656768e-08,1.0168674723513539e-07,1.0188496603889306e-07,7.656888936832018e-08,7.16917823323965e-08,8.655869169767866e-08,9.781229535250721e-08,1.1556062471388454e-07,1.1083267173973968e-07,1.1978786543455998e-07,Buffer,400.0,DISSOCIATION,Buffer,
1062,2877.745876,6.462233430792414e-08,5.562624211836468e-08,6.920368431530082e-08,7.526053391918028e-08,6.328664829280142e-08,7.641219282562275e-08,7.551651358699536e-08,1.0165394708840285e-07,1.0210725048050311e-07,7.65840787516872e-08,7.197670302975373e-08,8.666481178298634e-08,9.74836945055156e-08,1.1553908203353015e-07,1.1116628875065794e-07,1.1997088437864605e-07,Buffer,400.0,DISSOCIATION,Buffer,
1063,2879.403096,6.459547198671877e-08,5.560963097592579e-08,6.900292659937111e-08,7.523644159306886e-08,6.323895955235022e-08,7.631351503337031e-08,7.549743221158797e-08,1.0165259285508252e-07,1.0197282391078938e-07,7.657281169214793e-08,7.188260031429829e-08,8.650546534498794e-08,9.731220914099939e-08,1.1548644879628407e-07,1.1104220881027781e-07,1.1978932835776992e-07,Buffer,400.0,DISSOCIATION,Buffer,
1064,2881.060315,6.459161440896862e-08,5.5573467742827365e-08,6.908721299183245e-08,7.51762540044688e-08,6.325542867182528e-08,7.622672772555433e-08,7.529142451032409e-08,1.0154068337686968e-07,1.0199447969204225e-07,7.650313741122534e-08,7.176193420302886e-08,8.649344800027979e-08,9.737831013303233e-08,1.1539118178560659e-07,1.1095270364458625e-07,1.1970878764863117e-07,Buffer,400.0,DISSOCIATION,Buffer,
1065,2883.973042,6.457007453961882e-08,5.556009960065306e-08,6.911287642298736e-08,7.533609936601905e-08,6.334845523761887e-08,7.630441739700607e-08,7.529132307216742e-08,1.0155011847286474e-07,1.0185260539178951e-07,7.65885323091781e-08,7.161863300341082e-08,8.650285163669342e-08,9.75232295277919e-08,1.1536485962125942e-07,1.1083532301820976e-07,1.1969072791442146e-07,Buffer,400.0,DISSOCIATION,Buffer,
1066,2885.429405,6.452262206262256e-08,5.555902014449475e-08,6.903168502116898e-08,7.514308664957396e-08,6.329312786682631e-08,7.622982275250963e-08,7.542925318263826e-08,1.0154713638128039e-07,1.0198735694930748e-07,7.640223467040507e-08,7.16451141377274e-08,8.657966620849198e-08,9.726280780283345e-08,1.1538259777284865e-07,1.108533023398352e-07,1.1975104550627202e-07,Buffer,400.0,DISSOCIATION,Buffer,
1067,2888.342131,6.462993414969501e-08,5.5507260854981755e-08,6.899714813879704e-08,7.519796910804123e-08,6.330470640985947e-08,7.62810679399473e-08,7.536509643123299e-08,1.0154376882153563e-07,1.0185243278323412e-07,7.6608802021382e-08,7.175969006802538e-08,8.660824041127968e-08,9.755250102386599e-08,1.1540721466084954e-07,1.1107009202013635e-07,1.198713208520707e-07,Buffer,400.0,DISSOCIATION,Buffer,
1068,2891.254857,6.460693476696913e-08,5.559651495317764e-08,6.902949743574906e-08,7.517590864546712e-08,6.318449964507622e-08,7.627641773138484e-08,7.531402780330855e-08,1.0146532321662395e-07,1.0193079742285636e-07,7.647336886228008e-08,7.167544317586374e-08,8.651154261289773e-08,9.734113047017025e-08,1.1545517322909958e-07,1.1099708667423361e-07,1.1970190066797e-07,Buffer,400.0,DISSOCIATION,Buffer,
1069,2892.711221,6.467822000766089e-08,5.5538197836376536e-08,6.900281487805076e-08,7.506664193410743e-08,6.329436646631394e-08,7.631859059795218e-08,7.526802560607357e-08,1.0137783079319715e-07,1.0190682779517671e-07,7.640823525585822e-08,7.163432832616382e-08,8.66488346037947e-08,9.745098013860619e-08,1.1535026816204049e-07,1.1084542733739838e-07,1.1966737096274808e-07,Buffer,400.0,DISSOCIATION,Buffer,
1070,2895.623947,6.461392791586202e-08,5.563019444269639e-08,6.89708870394326e-08,7.512391493925794e-08,6.316469838317173e-08,7.630741189906354e-08,7.511267725840738e-08,1.0151039294943605e-07,1.0192386766993927e-07,7.653577246292932e-08,7.163464792539117e-08,8.675464437757246e-08,9.751748407955512e-08,1.1525404095531137e-07,1.1091121827133416e-07,1.1956015892666925e-07,Buffer,400.0,DISSOCIATION,Buffer,
1071,2898.536673,6.467030791995232e-08,5.552797212746684e-08,6.908079068759784e-08,7.509109325560453e-08,6.325138444218401e-08,7.633655889029518e-08,7.529996047110831e-08,1.0146890885953775e-07,1.0203222042508286e-07,7.656193111893119e-08,7.18057416317976e-08,8.676171135444525e-08,9.754060454683045e-08,1.153242914112618e-07,1.110790066070713e-07,1.1974422523042953e-07,Buffer,400.0,DISSOCIATION,Buffer,
1072,2901.248544,6.482302427640062e-08,5.5402888042186304e-08,6.911363973476857e-08,7.522076819792544e-08,6.321006424007542e-08,7.634100820320169e-08,7.512634365459807e-08,1.0107770447571472e-07,1.0204660628291026e-07,7.639376228891776e-08,7.185595694017944e-08,8.705492524803257e-08,9.790788259555056e-08,1.1524973108914357e-07,1.1055052532454918e-07,1.1953011019983695e-07,Buffer,200.0,BASELINE,Buffer,
1073,2903.960414,6.500562278941541e-08,5.546485912488803e-08,6.928991258340025e-08,7.53349830703298e-08,6.336598403053919e-08,7.638456331896635e-08,7.514614683462598e-08,1.0094220170706894e-07,1.0225820968069422e-07,7.639683701655653e-08,7.221296279577356e-08,8.71605855823096e-08,9.816808035197359e-08,1.1529218637249894e-07,1.109531454325441e-07,1.195383788528533e-07,Buffer,200.0,BASELINE,Buffer,
1074,2907.174424,6.495429895332245e-08,5.5334231004456805e-08,6.923827198827826e-08,7.533497127571324e-08,6.331694504198648e-08,7.6328599023366e-08,7.506989871878387e-08,1.0085032163215213e-07,1.0190781051304405e-07,7.617745781219459e-08,7.214721095536234e-08,8.710482001895613e-08,9.830225647467538e-08,1.1528240464624863e-07,1.1074602729831666e-07,1.1948105613247992e-07,Buffer,200.0,BASELINE,Buffer,
1075,2908.731216,6.47077651769839e-08,5.541525746854817e-08,6.929626435527175e-08,7.526240151590477e-08,6.333348435799225e-08,7.626149254241496e-08,7.486089092285884e-08,1.007779062217073e-07,1.0178433408001754e-07,7.615855302362327e-08,7.213781264420572e-08,8.676445590871867e-08,9.818366692273576e-08,1.155665910773246e-07,1.1080519350465736e-07,1.1943139762519792e-07,Buffer,200.0,BASELINE,Buffer,
1076,2912.698592,6.465460334842121e-08,5.5299324126975846e-08,6.936672514720913e-08,7.532564979457558e-08,6.327553531987314e-08,7.61401124051227e-08,7.497621314963674e-08,1.008171186216056e-07,1.0176515520119745e-07,7.609397543424834e-08,7.216104990987677e-08,8.675990287517144e-08,9.832377731210688e-08,1.1535084586296626e-07,1.1059652891350849e-07,1.1964531983783822e-07,Buffer,200.0,BASELINE,Buffer,
1077,2914.556669,6.469375479398161e-08,5.5425012296891565e-08,6.937146543333912e-08,7.524796952237289e-08,6.33352812005151e-08,7.62129557285122e-08,7.49578717756805e-08,1.0084780903674093e-07,1.0182537170414991e-07,7.617970491167887e-08,7.222168669100013e-08,8.679565453284746e-08,9.833851103213e-08,1.1544854566099775e-07,1.1072931982645683e-07,1.1963836060613912e-07,Buffer,200.0,BASELINE,Buffer,
1078,2917.469395,6.469958296983368e-08,5.545692518926672e-08,6.933748542970612e-08,7.52062696462762e-08,6.325180897255792e-08,7.615299922067474e-08,7.509995633466078e-08,1.010115693473045e-07,1.0172822694782726e-07,7.613578120460332e-08,7.211009938821445e-08,8.678833225978373e-08,9.834919376047825e-08,1.1531814121771377e-07,1.1073106965701163e-07,1.1962555681897876e-07,Buffer,200.0,BASELINE,Buffer,
1079,2920.281692,6.466631621034173e-08,5.544119764365837e-08,6.943440247413964e-08,7.529157884254314e-08,6.334431525438414e-08,7.608976202071209e-08,7.500166340699788e-08,1.0098498589667269e-07,1.0172115603488117e-07,7.622085937505625e-08,7.216666860415792e-08,8.679813819054544e-08,9.836439482989639e-08,1.1546726760362216e-07,1.1079227904537373e-07,1.1973516728255754e-07,Buffer,200.0,BASELINE,Buffer,
1080,2921.738056,6.465879656015534e-08,5.547483785880476e-08,6.93486386961159e-08,7.525591984379582e-08,6.33061767675233e-08,7.618367660858742e-08,7.495665934095315e-08,1.0098054685617037e-07,1.0170588669092257e-07,7.628401983525032e-08,7.221107957260365e-08,8.679830878215422e-08,9.832331608466787e-08,1.1545130387754069e-07,1.1081442990676499e-07,1.1972273908817634e-07,Buffer,200.0,BASELINE,Buffer,
1081,2923.294847,6.459044230471326e-08,5.537963858294715e-08,6.937469188353721e-08,7.530305382617614e-08,6.332694802132055e-08,7.6231304079702e-08,7.504699991049769e-08,1.0100120756000048e-07,1.0186752521219952e-07,7.633359552149512e-08,7.219465539686127e-08,8.688148342066964e-08,9.829638673832292e-08,1.1549212393534959e-07,1.1081652541373008e-07,1.197389349758774e-07,Buffer,200.0,BASELINE,Buffer,
1082,2926.107145,6.473484961362271e-08,5.539007759822456e-08,6.931671365273054e-08,7.53274780282677e-08,6.336644763854028e-08,7.616032829634955e-08,7.510425768319804e-08,1.009623425993622e-07,1.0168443468002415e-07,7.62362546961406e-08,7.231667096955215e-08,8.672020512309974e-08,9.834813526015176e-08,1.1552514641575945e-07,1.1085011334673021e-07,1.1951135901471055e-07,Buffer,200.0,BASELINE,Buffer,
1083,2930.17495,6.46179621183572e-08,5.5395419312211234e-08,6.923985869518266e-08,7.52938645156955e-08,6.323472445109797e-08,7.603757484408052e-08,7.496306120935072e-08,1.0086024019741542e-07,1.0162525204638159e-07,7.600910174461601e-08,7.210215557327298e-08,8.678804860419763e-08,9.828700013431759e-08,1.151831713880961e-07,1.1069424126457472e-07,1.1931061399132287e-07,Buffer,200.0,BASELINE,Buffer,
1084,2932.033026,6.45762774382906e-08,5.529213749994434e-08,6.920997373552068e-08,7.511458680533078e-08,6.323796406859421e-08,7.615053224400522e-08,7.500693001043083e-08,1.0077445664808804e-07,1.016470246827926e-07,7.607459483200028e-08,7.218663175792947e-08,8.675789662152718e-08,9.823565972364858e-08,1.1516479426591854e-07,1.1085280391414156e-07,1.194773485857208e-07,Buffer,200.0,BASELINE,Buffer,
1085,2934.845324,6.467067068139886e-08,5.540317206290313e-08,6.932744090644944e-08,7.517771993196383e-08,6.326429747814173e-08,7.61768907912234e-08,7.508487360521145e-08,1.0097226447986481e-07,1.0165846378920146e-07,7.613552122577462e-08,7.217454132303675e-08,8.692932479144458e-08,9.850230012720239e-08,1.1528520113157996e-07,1.1082401948541104e-07,1.1948571646551024e-07,Buffer,200.0,BASELINE,Buffer,
1086,2937.557194,6.470998675752453e-08,5.5324657573110645e-08,6.929355292179687e-08,7.515940580534235e-08,6.31617430614999e-08,7.623984381113099e-08,7.504064424191225e-08,1.0089135779799747e-07,1.0171199597655403e-07,7.598053892881116e-08,7.221413488820061e-08,8.697763651965673e-08,9.851996437352908e-08,1.1511340195163141e-07,1.108849199363091e-07,1.1953402782867068e-07,Buffer,200.0,BASELINE,Buffer,
1087,2940.570348,6.476578815056898e-08,5.530524107245621e-08,6.911457963048865e-08,7.507312651901162e-08,6.315897276810428e-08,7.60377888278049e-08,7.497171144118909e-08,1.0084276428404074e-07,1.0161691039225943e-07,7.615425273771077e-08,7.211898720115465e-08,8.683218493823652e-08,9.821428568943717e-08,1.1508323895406561e-07,1.108298215215861e-07,1.1932237802087813e-07,Buffer,200.0,BASELINE,Buffer,
1088,2943.382647,6.454210466272279e-08,5.519179522834964e-08,6.909456567951055e-08,7.50361823719701e-08,6.314475562931905e-08,7.607498338322129e-08,7.501428115069736e-08,1.0075580302116318e-07,1.0158148794566843e-07,7.601729374192946e-08,7.206483381156087e-08,8.685003311825043e-08,9.83271376202072e-08,1.1479412395660186e-07,1.1068185437393479e-07,1.192803221663425e-07,Buffer,200.0,BASELINE,Buffer,
1089,2946.295373,6.465252966225783e-08,5.5348500263129754e-08,6.911557729149363e-08,7.498383441582609e-08,6.309509418529664e-08,7.604197192218215e-08,7.505305558339625e-08,1.0074930859224158e-07,1.0166499692881221e-07,7.611387179372854e-08,7.227783904575406e-08,8.684288959093832e-08,9.826089240445892e-08,1.1506239347271064e-07,1.1090034331105025e-07,1.1948009762431507e-07,Buffer,200.0,BASELINE,Buffer,
1090,2947.952593,6.466776846138398e-08,5.529980521813825e-08,6.922714707754193e-08,7.50756522423843e-08,6.309640322659033e-08,7.606003507345753e-08,7.500177573930596e-08,1.0075817397751931e-07,1.0167378764757582e-07,7.613052593456417e-08,7.226345622816095e-08,8.690353474479549e-08,9.835356353705035e-08,1.1491160187781645e-07,1.1077132211738724e-07,1.1932255882058064e-07,Buffer,200.0,BASELINE,Buffer,
1091,2950.965746,6.482437395192124e-08,5.524560353379791e-08,6.919888850449642e-08,7.502961307950042e-08,6.314709158095129e-08,7.61629549805045e-08,7.501023035221514e-08,1.0078950780311252e-07,1.0176436622284867e-07,7.606421011824344e-08,7.216328542146003e-08,8.699133220581688e-08,9.837266726214403e-08,1.1482498361645725e-07,1.1080617191507249e-07,1.1945107441339105e-07,Buffer,200.0,BASELINE,Buffer,
1092,2952.42211,6.476992580995741e-08,5.530368098602125e-08,6.906200744291939e-08,7.511173681163216e-08,6.309724510484194e-08,7.618057075400411e-08,7.496357094867524e-08,1.0068493224304042e-07,1.0157497254244608e-07,7.59367465589084e-08,7.200972604047949e-08,8.69456360238236e-08,9.844964514148128e-08,1.14678373832355e-07,1.1058843666311769e-07,1.1924311811304675e-07,Buffer,200.0,BASELINE,Buffer,
1093,2953.878473,6.474792966232792e-08,5.5161021487357304e-08,6.902691985084859e-08,7.492692765977423e-08,6.302737547398202e-08,7.592575370964736e-08,7.492765559720585e-08,1.0063815706104003e-07,1.0157556562841618e-07,7.588331603302443e-08,7.201937882396428e-08,8.684322608961772e-08,9.822516487958876e-08,1.1459407484809635e-07,1.1058459298627408e-07,1.1903493593880433e-07,Buffer,200.0,BASELINE,Buffer,
1094,2956.791199,6.462648423253399e-08,5.506899460881934e-08,6.891877374851396e-08,7.496576661382848e-08,6.298981441888745e-08,7.593639884855978e-08,7.480191659696735e-08,1.0044621182375689e-07,1.0138652970448025e-07,7.586949916015544e-08,7.184639877111084e-08,8.677861393678073e-08,9.809253186887166e-08,1.1429278539854309e-07,1.1032743501195383e-07,1.1910286420333262e-07,Buffer,200.0,BASELINE,Buffer,
1095,2959.703926,6.464523955823161e-08,5.501314624939826e-08,6.896376515527272e-08,7.477572807239395e-08,6.297224626773843e-08,7.600462390859144e-08,7.483197129203627e-08,1.0035617178316431e-07,1.0133874530785016e-07,7.580266988045569e-08,7.180430839999219e-08,8.6761754118206e-08,9.81716294732484e-08,1.1439609842396045e-07,1.104228414298352e-07,1.1892277714694315e-07,Buffer,200.0,BASELINE,Buffer,
1096,2962.616652,6.46035756269178e-08,5.511008890019893e-08,6.886184667498227e-08,7.484797088780477e-08,6.296432599340924e-08,7.602032059360467e-08,7.4915612343181e-08,1.003424063379808e-07,1.0147622790142896e-07,7.590421163330212e-08,7.20085878300333e-08,8.67640358229942e-08,9.808436123071869e-08,1.1447889897121992e-07,1.1055061937340376e-07,1.1906095698035106e-07,Buffer,200.0,BASELINE,Buffer,
1097,2965.228093,6.466138099892008e-08,5.50595610453246e-08,6.900626709912425e-08,7.485158545181805e-08,6.295422110962483e-08,7.603290948272777e-08,7.490774228438793e-08,1.0033503376766275e-07,1.0130065116202398e-07,7.586644966242738e-08,7.198578777446766e-08,8.678770957027365e-08,9.805046873480832e-08,1.1438951920115517e-07,1.1045937773041182e-07,1.190411658042797e-07,Buffer,200.0,BASELINE,Buffer,
1098,2966.985742,6.461261557078099e-08,5.4947466595829695e-08,6.886586182542444e-08,7.47074952682578e-08,6.286759069386763e-08,7.589748618892945e-08,7.483485535922688e-08,1.0023339491132425e-07,1.0133945676932411e-07,7.577381606432167e-08,7.200783480118714e-08,8.668260913633159e-08,9.820465845536286e-08,1.1420797446639718e-07,1.1047317862098211e-07,1.1893627797640332e-07,Buffer,200.0,BASELINE,Buffer,
1099,2969.697611,6.462787524946531e-08,5.504690103567683e-08,6.892092674800182e-08,7.473563404243583e-08,6.297283890481198e-08,7.58321955888337e-08,7.490218366849546e-08,1.002985756597057e-07,1.0115666420683459e-07,7.56824141371342e-08,7.179628103111991e-08,8.671035068395331e-08,9.819869408321082e-08,1.1420020275682248e-07,1.1036716745249486e-07,1.1894452674881107e-07,Buffer,200.0,BASELINE,Buffer,
1100,2971.354831,6.464462035325823e-08,5.5142782344643025e-08,6.900240010024609e-08,7.485681972291768e-08,6.296704094282195e-08,7.601423201538655e-08,7.493655039708027e-08,1.0040648585359287e-07,1.0142889930820906e-07,7.604250950498199e-08,7.205993402066464e-08,8.686883682430136e-08,9.825456550558336e-08,1.1447379731135137e-07,1.1056406875620386e-07,1.1916748303529205e-07,Buffer,200.0,BASELINE,Buffer,
1101,2974.267557,6.4689414747851e-08,5.510956337314315e-08,6.891835757404747e-08,7.484431303045167e-08,6.297185541905856e-08,7.60474852010715e-08,7.492004734069752e-08,1.0043352341504187e-07,1.0137706109258011e-07,7.580822133356803e-08,7.196291860096482e-08,8.690832742828467e-08,9.82262090215008e-08,1.143827157498547e-07,1.1064213292140828e-07,1.1913879643064432e-07,Buffer,200.0,BASELINE,Buffer,
1102,2978.636647,6.474778519298973e-08,5.5076197567403796e-08,6.888692511748735e-08,7.476635250459369e-08,6.301361013990483e-08,7.604692787572171e-08,7.485559016871681e-08,1.0025844132431348e-07,1.013865161102177e-07,7.585929152497788e-08,7.203414702424877e-08,8.678595686614705e-08,9.82776526139158e-08,1.142816571697846e-07,1.1059322072740889e-07,1.1907874798801948e-07,Buffer,200.0,BASELINE,Buffer,
1103,2980.09301,6.469894014543318e-08,5.5087937682580375e-08,6.890637366102933e-08,7.483658655693969e-08,6.298219087152904e-08,7.596633479315738e-08,7.489991338270381e-08,1.0026070222508312e-07,1.0140321475444348e-07,7.577765327954057e-08,7.193072581042854e-08,8.688315140738544e-08,9.81644772450717e-08,1.1430616412409308e-07,1.1047338755989894e-07,1.1907133733464792e-07,Buffer,200.0,BASELINE,Buffer,
1104,2984.261243,6.470606416958405e-08,5.4916545621907967e-08,6.878918365638899e-08,7.478796700212257e-08,6.287768491371515e-08,7.591820375593708e-08,7.488202776743615e-08,1.0021234563536976e-07,1.0139984106540594e-07,7.575274001942523e-08,7.196355230796504e-08,8.68573128927642e-08,9.823861803999589e-08,1.1414192702115932e-07,1.1033477471235175e-07,1.1895289669146907e-07,Buffer,200.0,BASELINE,Buffer,
1105,2987.073541,6.465425353592476e-08,5.5083242145555216e-08,6.88847540807205e-08,7.47185890932098e-08,6.283089468951781e-08,7.60189972707516e-08,7.47961045421026e-08,1.0023467238546186e-07,1.0140556337488904e-07,7.578494112811446e-08,7.194574748381978e-08,8.685806785647692e-08,9.813868352848759e-08,1.1421223082562258e-07,1.1040111363455411e-07,1.190163684961163e-07,Buffer,200.0,BASELINE,Buffer,
1106,2990.086696,6.478842817790317e-08,5.5076537245744665e-08,6.888669165224671e-08,7.475172806302374e-08,6.29278205056204e-08,7.612450835330858e-08,7.48096965715307e-08,1.0035076210461998e-07,1.0150090205118378e-07,7.58127635105236e-08,7.19479819269767e-08,8.690891062659336e-08,9.829361363479417e-08,1.142136025935022e-07,1.1046136437586786e-07,1.1905179811317396e-07,Buffer,200.0,BASELINE,Buffer,
1107,2992.800416,6.473223732017454e-08,5.505023918394381e-08,6.886459489616426e-08,7.467247899849626e-08,6.301498313951845e-08,7.61139777370484e-08,7.494435320207403e-08,1.0023147356022806e-07,1.0142978622340945e-07,7.590045851450177e-08,7.203975230784596e-08,8.690644074736093e-08,9.807834384960437e-08,1.1417155881989335e-07,1.1058445200475947e-07,1.1904747294409509e-07,Buffer,200.0,BASELINE,Buffer,
1108,2994.658491,6.46357985094607e-08,5.498990696522023e-08,6.867861619706593e-08,7.47456377210894e-08,6.288169331321615e-08,7.60869513948739e-08,7.475514926536643e-08,1.0011586906595046e-07,1.0135826670002088e-07,7.584164211050304e-08,7.188408614638966e-08,8.691437697571935e-08,9.807452286850093e-08,1.140341764147146e-07,1.104160501723206e-07,1.1883814924706496e-07,Buffer,200.0,BASELINE,Buffer,
1109,2996.114854,6.473294678820985e-08,5.50264651963618e-08,6.885127829310022e-08,7.475278190916691e-08,6.29668352775745e-08,7.608406858220868e-08,7.487162398412907e-08,1.0019847294792196e-07,1.015268028875451e-07,7.590336630334597e-08,7.205546671212039e-08,8.693710453855457e-08,9.825201494994087e-08,1.1432866191103658e-07,1.1047300398617918e-07,1.1907779882551753e-07,Buffer,200.0,BASELINE,Buffer,
