,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1336,2797.523976,8.474206590680552e-08,6.863178076856483e-08,6.222768471514752e-08,5.9411334305508005e-08,6.869215983574846e-08,8.843940493905643e-08,8.606896699390561e-08,8.806674342131724e-08,6.264563332933501e-08,5.665013025220411e-08,6.166378518846347e-08,8.045373885087255e-08,6.852936059057006e-08,8.562623615181905e-08,8.132799186567557e-08,8.327133289062313e-08,Buffer,400.0,DISSOCIATION,Buffer,
1337,2799.196901,8.485905319388378e-08,6.868302167276242e-08,6.22462205138328e-08,5.9509148688909017e-08,6.879540403299478e-08,8.863730615164193e-08,8.614600673699301e-08,8.816327266146353e-08,6.250549674644191e-08,5.6675568910491635e-08,6.170533993061527e-08,8.057428239121137e-08,6.853809733940361e-08,8.555483552967152e-08,8.13829887336075e-08,8.329919671595664e-08,Buffer,400.0,DISSOCIATION,Buffer,
1338,2801.605859,8.493276918049517e-08,6.85844333125602e-08,6.226849905155266e-08,5.967807504318862e-08,6.884186311358723e-08,8.882749334737173e-08,8.636753977273192e-08,8.824567055053615e-08,6.263081844640456e-08,5.6726308584803035e-08,6.173504211451587e-08,8.067356333055879e-08,6.847532509808751e-08,8.570257887235547e-08,8.146614080364808e-08,8.334466637485916e-08,Buffer,400.0,DISSOCIATION,Buffer,
1339,2803.713533,8.480488624029072e-08,6.854980348474625e-08,6.212031794165098e-08,5.960828743994408e-08,6.880208351971876e-08,8.88267537388503e-08,8.635351234578888e-08,8.823247903657693e-08,6.26614071856619e-08,5.672738373760097e-08,6.177608158873092e-08,8.075426318456359e-08,6.847330676859615e-08,8.574549155911336e-08,8.152105381535217e-08,8.342799060788445e-08,Buffer,400.0,DISSOCIATION,Buffer,
1340,2806.22292,8.4946192847567e-08,6.860178354133311e-08,6.217408624357183e-08,5.95266010813224e-08,6.889727629709982e-08,8.91725130078302e-08,8.644656527997114e-08,8.818823405657263e-08,6.253059308944105e-08,5.688012506767701e-08,6.185340486083425e-08,8.078085560389907e-08,6.841208613129443e-08,8.571966374438084e-08,8.165904297527944e-08,8.335277639741077e-08,Buffer,400.0,DISSOCIATION,Buffer,
1341,2807.895844,8.495581243265208e-08,6.850697741520575e-08,6.219928634387022e-08,5.958296340880307e-08,6.886495279240528e-08,8.898242414478302e-08,8.63692792688607e-08,8.819983944085706e-08,6.246830121136301e-08,5.671007573973606e-08,6.170770531169447e-08,8.068476336936857e-08,6.843337391632619e-08,8.579486986066147e-08,8.155929345890424e-08,8.335552598280474e-08,Buffer,400.0,DISSOCIATION,Buffer,
1342,2809.769625,8.486316831227863e-08,6.848740488592996e-08,6.215607379092698e-08,5.950384110707458e-08,6.88943766401009e-08,8.894943705989305e-08,8.634904282224855e-08,8.815233734137299e-08,6.249380698684963e-08,5.672298269991988e-08,6.175269433001919e-08,8.06860915110466e-08,6.83236601177602e-08,8.566661052638402e-08,8.141929573175611e-08,8.325863461315185e-08,Buffer,400.0,DISSOCIATION,Buffer,
1343,2811.442549,8.492670033708661e-08,6.860094826491175e-08,6.218924210397031e-08,5.963697048008232e-08,6.893392596143234e-08,8.896013714819523e-08,8.626531356642707e-08,8.817269565978125e-08,6.249066435989203e-08,5.670560492812882e-08,6.172476750516672e-08,8.060589686654644e-08,6.835317337763329e-08,8.557855096287101e-08,8.146366353544561e-08,8.333090438759312e-08,Buffer,400.0,DISSOCIATION,Buffer,
1344,2813.416758,8.492196676680652e-08,6.849469690054186e-08,6.207789543090784e-08,5.946961975338699e-08,6.897029795939619e-08,8.892687895917347e-08,8.625051019479923e-08,8.806667136205043e-08,6.24759995211476e-08,5.6735423191557266e-08,6.169048857751102e-08,8.061432541577575e-08,6.835422848875695e-08,8.56852545229968e-08,8.140397435626425e-08,8.326173260930763e-08,Buffer,400.0,DISSOCIATION,Buffer,
1345,2817.096928,8.491060486905705e-08,6.847090116911591e-08,6.219291457209129e-08,5.943157629444978e-08,6.890997978951139e-08,8.9020625306237e-08,8.630553117636646e-08,8.818112936210359e-08,6.245094277814271e-08,5.6734912684100293e-08,6.175264288920354e-08,8.072896269802201e-08,6.829826760369942e-08,8.574833626235957e-08,8.153119381762614e-08,8.327406207806835e-08,Buffer,400.0,DISSOCIATION,Buffer,
1346,2818.033818,8.490754025947504e-08,6.85261117095353e-08,6.22025894542166e-08,5.942615584310443e-08,6.904906225501728e-08,8.892142552017495e-08,8.62982551189664e-08,8.816147238962648e-08,6.255521353523318e-08,5.673999114049155e-08,6.178114611729194e-08,8.069051214289461e-08,6.836243123597238e-08,8.565757750581652e-08,8.15062728804134e-08,8.33236358969693e-08,Buffer,400.0,DISSOCIATION,Buffer,
1347,2819.271993,8.506709377564632e-08,6.857856340892293e-08,6.218242905410832e-08,5.9556010523119485e-08,6.89656959159398e-08,8.918001281077591e-08,8.637924289035126e-08,8.811019418647191e-08,6.251767007480869e-08,5.675855188291358e-08,6.17369762177173e-08,8.079186514162462e-08,6.831587855236044e-08,8.570890947990414e-08,8.156248387262379e-08,8.334572810786753e-08,Buffer,400.0,DISSOCIATION,Buffer,
1348,2821.78138,8.497509332295384e-08,6.840557964815118e-08,6.227313507535673e-08,5.958527712323706e-08,6.888682360987871e-08,8.91164198989048e-08,8.641706448012463e-08,8.801244150017321e-08,6.251090868356313e-08,5.6800800370734425e-08,6.176002145778158e-08,8.074588290711163e-08,6.834999239492575e-08,8.572426378521531e-08,8.151109547517332e-08,8.33313965365013e-08,Buffer,400.0,DISSOCIATION,Buffer,
1349,2823.989482,8.498029018821933e-08,6.844773746299337e-08,6.213040748301693e-08,5.9516114340124106e-08,6.896147883454923e-08,8.915852129012567e-08,8.63966206740457e-08,8.811047790980383e-08,6.242831097536757e-08,5.689363336896048e-08,6.174751161126398e-08,8.074301490535987e-08,6.835817720061679e-08,8.56070155749237e-08,8.153970943990177e-08,8.332481445020452e-08,Buffer,400.0,DISSOCIATION,Buffer,
1350,2825.762835,8.503747697338524e-08,6.839457731754406e-08,6.220925912928726e-08,5.9601353626024974e-08,6.898430294026156e-08,8.929885727998884e-08,8.65131226754051e-08,8.806710057668131e-08,6.244656364637569e-08,5.6734202037121796e-08,6.174429989688115e-08,8.078491952091136e-08,6.832012237136876e-08,8.579355595478186e-08,8.159606349584453e-08,8.332468022393835e-08,Buffer,400.0,DISSOCIATION,Buffer,
1351,2829.30954,8.509788910758742e-08,6.829650368451288e-08,6.218450794897532e-08,5.9452356245302213e-08,6.888796533456014e-08,8.935412598034323e-08,8.653337308263613e-08,8.79944661382908e-08,6.23987810767863e-08,5.668250644138568e-08,6.173644433105053e-08,8.070976639233225e-08,6.8139396331272e-08,8.595016713826382e-08,8.159807888859403e-08,8.331849188975243e-08,Buffer,400.0,DISSOCIATION,Buffer,
1352,2830.146002,8.516099185364176e-08,6.83268545126273e-08,6.227205775406643e-08,5.950699608557744e-08,6.89858447851743e-08,8.936318855271557e-08,8.639471759889562e-08,8.798076042580165e-08,6.236367445100824e-08,5.673119424292433e-08,6.168209778547974e-08,8.074010066325577e-08,6.815461943282187e-08,8.574300737978389e-08,8.148459784091638e-08,8.325832426666422e-08,Buffer,400.0,DISSOCIATION,Buffer,
1353,2831.818926,8.51572054129282e-08,6.835276339674727e-08,6.225671679151015e-08,5.956799904894323e-08,6.888494921477298e-08,8.938280222712726e-08,8.657588595150015e-08,8.794839940965631e-08,6.234879741085122e-08,5.666825781300561e-08,6.171242599619542e-08,8.065549759615026e-08,6.806540406386964e-08,8.58360990073543e-08,8.161605327449556e-08,8.32254830254166e-08,Buffer,400.0,DISSOCIATION,Buffer,
1354,2833.826173,8.504050171582561e-08,6.834370406208125e-08,6.212540746515176e-08,5.947305671161927e-08,6.883446498479216e-08,8.932261196473945e-08,8.637623365796198e-08,8.78946406748178e-08,6.225922649112183e-08,5.668414431771337e-08,6.155727559180569e-08,8.056065582935449e-08,6.808237992970739e-08,8.566674961553854e-08,8.148788104417324e-08,8.314257756774003e-08,Buffer,400.0,DISSOCIATION,Buffer,
1355,2837.372877,8.509848299419039e-08,6.827547365102095e-08,6.21437882005981e-08,5.9564463335725785e-08,6.889498853164825e-08,8.938956103251397e-08,8.636083361603857e-08,8.785012245419836e-08,6.228139230948742e-08,5.6664349550896953e-08,6.163260451831279e-08,8.054381483587315e-08,6.809516852618253e-08,8.578554556391086e-08,8.152083637539655e-08,8.320752602690538e-08,Buffer,400.0,DISSOCIATION,Buffer,
1356,2838.309768,8.497737040084362e-08,6.829414456227168e-08,6.225603291074063e-08,5.9511251659073544e-08,6.88638788911603e-08,8.92599408752126e-08,8.639655350743512e-08,8.793152076838818e-08,6.231640154826198e-08,5.669013982739418e-08,6.16303872055871e-08,8.061990141708973e-08,6.807147882840283e-08,8.579494353326145e-08,8.159030717613482e-08,8.332154341368383e-08,Buffer,400.0,DISSOCIATION,Buffer,
1357,2839.882264,8.519135877443501e-08,6.828137811584831e-08,6.223544176128972e-08,5.9600551247480705e-08,6.889569281281383e-08,8.959296113898995e-08,8.659836117771783e-08,8.786003944914351e-08,6.23146665461281e-08,5.6640862959496575e-08,6.169786232879346e-08,8.062375143847257e-08,6.802578579603494e-08,8.59654061091424e-08,8.161907692801486e-08,8.326703023395736e-08,Buffer,400.0,DISSOCIATION,Buffer,
1358,2842.190795,8.516123249561964e-08,6.83074012278065e-08,6.22265538677626e-08,5.968357409167236e-08,6.88641053367491e-08,8.966859155106736e-08,8.655459057989503e-08,8.786472176962964e-08,6.234837054382084e-08,5.664540784062739e-08,6.171763512289423e-08,8.068005715080246e-08,6.807256995019653e-08,8.593906971371074e-08,8.17191381130062e-08,8.329106551399516e-08,Buffer,400.0,DISSOCIATION,Buffer,
1359,2844.064576,8.523086478265273e-08,6.817970955871446e-08,6.232941383526135e-08,5.966519806457499e-08,6.895447861504997e-08,8.967807013099124e-08,8.665144290601134e-08,8.779341524278473e-08,6.229140616491742e-08,5.6639041206945056e-08,6.164546472362468e-08,8.064966913397289e-08,6.808295847499803e-08,8.598804979105856e-08,8.177263770146652e-08,8.328257876125198e-08,Buffer,400.0,DISSOCIATION,Buffer,
1360,2846.038784,8.508102591132332e-08,6.821052461904329e-08,6.210210509643795e-08,5.9511958187161754e-08,6.883304809740169e-08,8.954300284027616e-08,8.645975992936453e-08,8.773296157896589e-08,6.226004087658829e-08,5.6516447123033304e-08,6.153797743066767e-08,8.056800912373988e-08,6.801656173549564e-08,8.58782737397023e-08,8.156336219455075e-08,8.308363081070132e-08,Buffer,400.0,DISSOCIATION,Buffer,
1361,2848.04603,8.51731310965759e-08,6.811793197658746e-08,6.217129967627339e-08,5.9586386959110466e-08,6.881209810735114e-08,8.956872750753889e-08,8.643978427350662e-08,8.76213382016705e-08,6.219897170442328e-08,5.644976084006314e-08,6.156331523116637e-08,8.048885457265051e-08,6.799024506524441e-08,8.590398112104376e-08,8.150562710937896e-08,8.308915757199634e-08,Buffer,400.0,DISSOCIATION,Buffer,
1362,2850.120667,8.499644359229379e-08,6.80390957978742e-08,6.209154788917705e-08,5.9445596850241546e-08,6.869709973830004e-08,8.960113337220101e-08,8.641953559365614e-08,8.753825543046178e-08,6.218002240689063e-08,5.654259148261108e-08,6.15108681831574e-08,8.04624149493689e-08,6.790850238336617e-08,8.580896003208733e-08,8.159253469091625e-08,8.310694362189619e-08,Buffer,400.0,DISSOCIATION,Buffer,
1363,2852.228342,8.508740128892332e-08,6.798227492997229e-08,6.206104925064472e-08,5.950690825285856e-08,6.864881416237726e-08,8.97223653422874e-08,8.652392049915384e-08,8.752955475207113e-08,6.219777523834307e-08,5.637071013013126e-08,6.146046704833062e-08,8.037691356706897e-08,6.783261395145643e-08,8.595889801860284e-08,8.159497785890444e-08,8.306995406777708e-08,Buffer,400.0,DISSOCIATION,Buffer,
1364,2854.302979,8.51625325985589e-08,6.806057618302001e-08,6.231346504348068e-08,5.963613472703857e-08,6.875997582924039e-08,8.961107097327714e-08,8.651977965832587e-08,8.750868791718093e-08,6.221150345719471e-08,5.653213101058241e-08,6.156635227347429e-08,8.040935479388975e-08,6.797941893964029e-08,8.595250874983509e-08,8.160817428858188e-08,8.318481020439986e-08,Buffer,400.0,DISSOCIATION,Buffer,
1365,2856.076331,8.511987861958167e-08,6.815750685069024e-08,6.215769636134947e-08,5.9589890708107643e-08,6.881436703870946e-08,8.955939205500254e-08,8.650682450419544e-08,8.751715643143115e-08,6.221244636857212e-08,5.6538197462497254e-08,6.161445329044036e-08,8.044775634174474e-08,6.79852227295657e-08,8.58977273526391e-08,8.159179546301267e-08,8.316490185916314e-08,Buffer,400.0,DISSOCIATION,Buffer,
1366,2858.384862,8.528432623469567e-08,6.812632192720248e-08,6.221314369330711e-08,5.979987608676131e-08,6.875355282570311e-08,8.964950241935583e-08,8.649602090025048e-08,8.761502192263848e-08,6.231623522089787e-08,5.656624837069403e-08,6.159794063517524e-08,8.055017704432943e-08,6.79905440663475e-08,8.60859008363014e-08,8.161842027574744e-08,8.324056243707059e-08,Buffer,400.0,DISSOCIATION,Buffer,
1367,2859.957358,8.517168575817289e-08,6.805982893181535e-08,6.211362873343954e-08,5.975308192335657e-08,6.871012627422607e-08,8.975351043134596e-08,8.668892825023878e-08,8.759774458505775e-08,6.222415875362013e-08,5.652407001564719e-08,6.149014276907494e-08,8.046090863836613e-08,6.792601421392849e-08,8.621516379916828e-08,8.164205694699745e-08,8.321915413092993e-08,Buffer,400.0,DISSOCIATION,Buffer,
1368,2862.667601,8.520250143898303e-08,6.804424216671743e-08,6.204819154271429e-08,5.967258196886738e-08,6.863927958290576e-08,8.960984212256421e-08,8.642835641549304e-08,8.745160110180951e-08,6.211328010101554e-08,5.638856174606176e-08,6.144111418950035e-08,8.035044731299516e-08,6.79638790830112e-08,8.5898646391788e-08,8.15661596174042e-08,8.307405660589545e-08,Buffer,400.0,DISSOCIATION,Buffer,
1369,2864.340525,8.51576933040845e-08,6.802244849011077e-08,6.221822591935315e-08,5.970936321729198e-08,6.858506273677644e-08,8.970731174735006e-08,8.651711017218169e-08,8.730119467940974e-08,6.218356889729162e-08,5.6460727813117636e-08,6.143093844134706e-08,8.027004471763754e-08,6.77954698548056e-08,8.60888924929409e-08,8.158358607955845e-08,8.303511314145356e-08,Buffer,400.0,DISSOCIATION,Buffer,
1370,2866.448199,8.509349662899094e-08,6.799201918460626e-08,6.210700654487711e-08,5.974598829949762e-08,6.855220485643989e-08,8.959514432186178e-08,8.641086885863358e-08,8.72959877996323e-08,6.208272550059803e-08,5.640337928483878e-08,6.136026030831865e-08,8.019709358946747e-08,6.786061487714942e-08,8.604608977329856e-08,8.146075929694903e-08,8.305662235292544e-08,Buffer,400.0,DISSOCIATION,Buffer,
1371,2869.894476,8.514462064545543e-08,6.793720178479e-08,6.20860841574295e-08,5.961546135717638e-08,6.862839293811852e-08,8.96403098387991e-08,8.641982677926464e-08,8.724218449020628e-08,6.204708295848182e-08,5.635299440532346e-08,6.138450935126727e-08,8.018498082842966e-08,6.778753379835703e-08,8.595430248293137e-08,8.159045718474467e-08,8.299057283345726e-08,Buffer,400.0,DISSOCIATION,Buffer,
1372,2871.868685,8.504844133192587e-08,6.796146365681158e-08,6.211318991990832e-08,5.963842644640179e-08,6.856977936285547e-08,8.955266370879479e-08,8.628375547610605e-08,8.729345296641905e-08,6.20639263161183e-08,5.641685480852629e-08,6.138316869170679e-08,8.017643783053947e-08,6.781549425001892e-08,8.587818521284657e-08,8.149223412873867e-08,8.287411294564294e-08,Buffer,400.0,DISSOCIATION,Buffer,
1373,2872.805575,8.509023003550383e-08,6.800572140758279e-08,6.20200079619556e-08,5.967362055622935e-08,6.847179699503281e-08,8.967312711205794e-08,8.636453289250957e-08,8.727001139736662e-08,6.209755702930955e-08,5.628816055199855e-08,6.132312073526865e-08,8.015523614417049e-08,6.788303349090901e-08,8.60155074864086e-08,8.145217782867312e-08,8.298939004297696e-08,Buffer,400.0,DISSOCIATION,Buffer,
1374,2874.4785,8.508643295015421e-08,6.793969514262106e-08,6.204363495757658e-08,5.969975679109602e-08,6.849875590930422e-08,8.963284316432997e-08,8.637118833112815e-08,8.717614550879081e-08,6.209205777824349e-08,5.62749925046986e-08,6.138834936280629e-08,8.017112681803683e-08,6.783276387856966e-08,8.605165447701518e-08,8.149092539235805e-08,8.295747050168956e-08,Buffer,400.0,DISSOCIATION,Buffer,
1375,2876.151424,8.494340814574297e-08,6.793084586108985e-08,6.196279932593655e-08,5.967076532661547e-08,6.858244511250035e-08,8.955562590320591e-08,8.642301175869358e-08,8.719582081621276e-08,6.200899758635731e-08,5.624535018335315e-08,6.131826423215995e-08,8.004827502787012e-08,6.776736181650853e-08,8.601281855077055e-08,8.147646105996968e-08,8.292586956893259e-08,Buffer,400.0,DISSOCIATION,Buffer,
1376,2879.932022,8.504488287799232e-08,6.795354904098162e-08,6.214243486119883e-08,5.972164117568257e-08,6.851464363525044e-08,8.950470780590217e-08,8.63130569191862e-08,8.720709170542472e-08,6.213618400131743e-08,5.625871580945229e-08,6.126986903991662e-08,8.008473822297173e-08,6.781199752838433e-08,8.600351076936846e-08,8.148470965884124e-08,8.296621012860481e-08,Buffer,400.0,DISSOCIATION,Buffer,
1377,2880.868913,8.506413759296735e-08,6.792291307846958e-08,6.20477515635455e-08,5.968452970201874e-08,6.839589655407774e-08,8.946063569258506e-08,8.635263145018737e-08,8.702996233190834e-08,6.204169927696696e-08,5.619256312139936e-08,6.121765370489912e-08,7.994286022190373e-08,6.779007053727329e-08,8.601905881082416e-08,8.145350589278829e-08,8.296831001229432e-08,Buffer,400.0,DISSOCIATION,Buffer,
1378,2882.843121,8.499751511548059e-08,6.793197315003943e-08,6.214812210455006e-08,5.97366323367774e-08,6.84121195738522e-08,8.955285442521421e-08,8.629250812518797e-08,8.700310246292745e-08,6.202254387931791e-08,5.622978827637008e-08,6.119134574275626e-08,7.995359995904135e-08,6.779893414789351e-08,8.602819623434374e-08,8.14546589360637e-08,8.28545925884742e-08,Buffer,400.0,DISSOCIATION,Buffer,
1379,2884.516046,8.492490450251414e-08,6.777274155265342e-08,6.207047077357199e-08,5.985257057986358e-08,6.83477481876383e-08,8.956745421188896e-08,8.629926249213916e-08,8.702535535996235e-08,6.207619561797459e-08,5.6236266921234635e-08,6.121126821889466e-08,7.99344614687637e-08,6.77416587872113e-08,8.597812137396646e-08,8.151701359931002e-08,8.296937163804035e-08,Buffer,400.0,DISSOCIATION,Buffer,
1380,2886.925005,8.493149205881778e-08,6.781890880309636e-08,6.206438261910593e-08,5.985301884143897e-08,6.83509103836529e-08,8.939277353171589e-08,8.621221459038456e-08,8.69024741263051e-08,6.221254936581665e-08,5.612486297451254e-08,6.103278140501439e-08,7.975788715572556e-08,6.784629189420602e-08,8.610080103979857e-08,8.132773843304354e-08,8.280286899194493e-08,Buffer,400.0,DISSOCIATION,Buffer,
1381,2888.698358,8.489060962674399e-08,6.783179021268075e-08,6.211220470476083e-08,5.977659676469805e-08,6.839320569593515e-08,8.934083910210681e-08,8.62232810343826e-08,8.689570515412208e-08,6.201569281762241e-08,5.616802645749689e-08,6.10298319365478e-08,7.980026405153677e-08,6.776212202416969e-08,8.605786670149664e-08,8.137734527929145e-08,8.277027666932229e-08,Buffer,400.0,DISSOCIATION,Buffer,
1382,2890.906459,8.48794826702089e-08,6.789902904577062e-08,6.20307430508245e-08,5.973609209789378e-08,6.834283549624242e-08,8.934345838901332e-08,8.61729820743382e-08,8.702103173854383e-08,6.207677980579893e-08,5.6090617118921635e-08,6.114236199963875e-08,7.979706708207109e-08,6.780183419493712e-08,8.603525054942334e-08,8.137006147663263e-08,8.286602186559122e-08,Buffer,400.0,DISSOCIATION,Buffer,
1383,2894.252309,8.505484459845454e-08,6.792300714605089e-08,6.22665779489904e-08,5.97825305212814e-08,6.845563792086105e-08,8.939084646760023e-08,8.619846272212671e-08,8.699483398887122e-08,6.219519479040153e-08,5.617571448838366e-08,6.118249976859714e-08,7.98600059376403e-08,6.79253267445779e-08,8.608207461704777e-08,8.146498011766087e-08,8.286992687953086e-08,Buffer,400.0,DISSOCIATION,Buffer,
1384,2896.226517,8.484006919394853e-08,6.791940392639432e-08,6.229427165919847e-08,5.990799444451631e-08,6.83390190407012e-08,8.932018082300687e-08,8.612884830887199e-08,8.694199354270351e-08,6.222682085028596e-08,5.620960472179278e-08,6.111451534783244e-08,7.979562021656676e-08,6.7983748956428e-08,8.62720293212069e-08,8.14493827826302e-08,8.294624411558542e-08,Buffer,400.0,DISSOCIATION,Buffer,
1385,2897.062979,8.485257272804153e-08,6.781953258724728e-08,6.208013527901666e-08,5.971983618772488e-08,6.830548926327624e-08,8.928419868980083e-08,8.606870550371505e-08,8.69669800311719e-08,6.206405255747353e-08,5.612658066999802e-08,6.09825524759913e-08,7.965088800094125e-08,6.788169728208884e-08,8.624368236212167e-08,8.140132058002553e-08,8.28579766465478e-08,Buffer,400.0,DISSOCIATION,Buffer,
1386,2898.735904,8.475723284314663e-08,6.774295895324014e-08,6.20278744883731e-08,5.976320714739885e-08,6.831552133142263e-08,8.921629674423017e-08,8.61261906805001e-08,8.679955357651785e-08,6.213023188691477e-08,5.6035405761307104e-08,6.099512940202552e-08,7.962560801908976e-08,6.779427258868823e-08,8.607563492107406e-08,8.134904242429208e-08,8.275664738807474e-08,Buffer,400.0,DISSOCIATION,Buffer,
1387,2900.408829,8.471407293675128e-08,6.766716941241551e-08,6.204722769688552e-08,5.97543872002846e-08,6.814306561861005e-08,8.913620901975605e-08,8.597779079032288e-08,8.659798804290654e-08,6.204677288208539e-08,5.596068280947028e-08,6.09409092107641e-08,7.951251556891257e-08,6.771835947657846e-08,8.601806617068256e-08,8.118150152004902e-08,8.272861894585958e-08,Buffer,400.0,DISSOCIATION,Buffer,
1388,2904.490711,8.466629953548304e-08,6.775698110452122e-08,6.20293890480412e-08,5.973979828908475e-08,6.809742328643419e-08,8.908221701585235e-08,8.594662722332027e-08,8.659720043771117e-08,6.201129359565492e-08,5.597625884449695e-08,6.087609155314688e-08,7.948592571851803e-08,6.783188755440142e-08,8.606089208027507e-08,8.118510553827268e-08,8.267910225195581e-08,Buffer,400.0,DISSOCIATION,Buffer,
1389,2907.000098,8.471895161540444e-08,6.7742058510479e-08,6.20288117396127e-08,5.979187575388829e-08,6.809071057967591e-08,8.906637665602351e-08,8.589309375646793e-08,8.664376514325373e-08,6.202285790496064e-08,5.588011087261796e-08,6.087910351086867e-08,7.938888135169758e-08,6.784708454495424e-08,8.611382269422917e-08,8.12201557256214e-08,8.257505639629559e-08,Buffer,400.0,DISSOCIATION,Buffer,
1390,2908.77345,8.467206679770832e-08,6.7899585495479e-08,6.21270285841373e-08,5.984092057857163e-08,6.81886480134971e-08,8.900366005336585e-08,8.591253407481044e-08,8.665083998142563e-08,6.220751220233808e-08,5.5966084620919586e-08,6.097130931140165e-08,7.939151377209907e-08,6.800693429228938e-08,8.614756254612609e-08,8.1242883904223e-08,8.260566831466609e-08,Buffer,400.0,DISSOCIATION,Buffer,
1391,2909.609913,8.468685584264345e-08,6.788005713141329e-08,6.214012475072837e-08,6.003089382129295e-08,6.816641467117016e-08,8.914525064298617e-08,8.6023563224874e-08,8.680611080867202e-08,6.235277644790821e-08,5.608643083434429e-08,6.084565013704504e-08,7.948185822962724e-08,6.804081394830446e-08,8.635102866669795e-08,8.13032283431098e-08,8.29092127792355e-08,Buffer,400.0,DISSOCIATION,Buffer,
1392,2912.1193,8.571792208384693e-08,6.811550448907373e-08,6.245626220249144e-08,6.004013186027222e-08,6.855552793606103e-08,8.913051459365096e-08,8.602663520532275e-08,8.70844449173609e-08,6.256867953585668e-08,5.5969829893716373e-08,6.131023096010548e-08,7.998439227845008e-08,6.86937577516343e-08,8.610415173404221e-08,8.126142918947705e-08,8.30985510751711e-08,Buffer,200.0,BASELINE,Buffer,
1393,2913.695117,8.598861501534025e-08,6.840320979751899e-08,6.252468400810439e-08,6.032558004930822e-08,6.902846747851215e-08,8.967714497450488e-08,8.661329006546334e-08,8.765217713332943e-08,6.26710821818632e-08,5.6299371511103653e-08,6.171401489066863e-08,8.043085022011742e-08,6.88533107116269e-08,8.636489831228268e-08,8.171939950006615e-08,8.32117021906506e-08,Buffer,200.0,BASELINE,Buffer,
1394,2915.468469,8.601827963231713e-08,6.841153318239686e-08,6.240601291622091e-08,6.038411037009525e-08,6.945955550918588e-08,8.971097722325341e-08,8.661329378510372e-08,8.787290022632565e-08,6.275543711839734e-08,5.640947664731105e-08,6.177488571314853e-08,8.083435696921302e-08,6.89129953049258e-08,8.62959546016983e-08,8.190772768074463e-08,8.312651950203095e-08,Buffer,200.0,BASELINE,Buffer,
1395,2917.676571,8.579423762890774e-08,6.856911574139782e-08,6.244091835491856e-08,6.042019729911417e-08,6.972333269693585e-08,8.976575101141175e-08,8.655251925432977e-08,8.80917724240206e-08,6.270856371172782e-08,5.6556299947065784e-08,6.192096775781473e-08,8.080396679598011e-08,6.872192029810812e-08,8.629629593200024e-08,8.197809121612686e-08,8.313699105455314e-08,Buffer,200.0,BASELINE,Buffer,
1396,2920.08553,8.567347777549408e-08,6.860183155925705e-08,6.220742929016611e-08,6.047605444570059e-08,6.997120810778175e-08,8.956550591776402e-08,8.64413698758297e-08,8.833312242768797e-08,6.284641291723205e-08,5.6758235456819086e-08,6.191019304626241e-08,8.107453009094769e-08,6.867567324359742e-08,8.623486871647877e-08,8.209340702102541e-08,8.296210043959384e-08,Buffer,200.0,BASELINE,Buffer,
1397,2921.758454,8.563271619927368e-08,6.855288529623584e-08,6.229643053496576e-08,6.04444132814953e-08,7.014085751236078e-08,8.969239275300464e-08,8.646282657686186e-08,8.842991764931005e-08,6.287268317385145e-08,5.676985198123044e-08,6.200902240656211e-08,8.110089065249356e-08,6.86658022043357e-08,8.631291970634129e-08,8.213669647691025e-08,8.306621729692878e-08,Buffer,200.0,BASELINE,Buffer,
1398,2923.833092,8.566316582372042e-08,6.847742409540343e-08,6.234594440037077e-08,6.056982407161567e-08,7.016517965387363e-08,8.983962651814747e-08,8.642187032718887e-08,8.854164498150455e-08,6.293439419893084e-08,5.6836375489567154e-08,6.19361716995459e-08,8.111551072607851e-08,6.869644973645809e-08,8.646182534636005e-08,8.224324538375089e-08,8.300095342407291e-08,Buffer,200.0,BASELINE,Buffer,
1399,2926.041193,8.550563047474857e-08,6.839645057632859e-08,6.229128820357796e-08,6.039119022152387e-08,7.018041087806101e-08,8.981100874966889e-08,8.635140270097504e-08,8.819689559226728e-08,6.277774511869188e-08,5.665996255869538e-08,6.199419293327684e-08,8.102673256531084e-08,6.867275323856189e-08,8.631980339022764e-08,8.226226563028976e-08,8.29054957648894e-08,Buffer,200.0,BASELINE,Buffer,
1400,2928.349724,8.550005692534586e-08,6.841008378632031e-08,6.228038135938517e-08,6.042700634323931e-08,7.032673959436703e-08,8.977983406674665e-08,8.631048091342314e-08,8.83801251813069e-08,6.295319401244582e-08,5.6772824031202164e-08,6.200977651073082e-08,8.127680061235254e-08,6.876888817367909e-08,8.633773747081642e-08,8.239881794419487e-08,8.305176680489574e-08,Buffer,200.0,BASELINE,Buffer,
