,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2153,2508.137721,4.303620136633851e-08,3.094376289128707e-08,3.814226849310866e-08,4.7471270039989976e-08,3.5799244626965125e-08,5.450303838104265e-08,5.23206144609341e-08,4.592437329538167e-08,3.9420214999422235e-08,4.616387896731496e-08,5.217806021047723e-08,6.266737368259062e-08,7.687973322945267e-08,6.072836317245282e-08,5.9435343547659696e-08,6.487061918931175e-08,Buffer,400.0,DISSOCIATION,Buffer,
2154,2509.245483,4.2985205657738024e-08,3.0999184417816926e-08,3.813969299338999e-08,4.751337634149071e-08,3.581639818152736e-08,5.446958334657609e-08,5.2368240751027586e-08,4.584555258941778e-08,3.947122608865339e-08,4.614956325305933e-08,5.220492608838479e-08,6.261520352457848e-08,7.687047096329164e-08,6.070411652411393e-08,5.929813776276349e-08,6.483467585537365e-08,Buffer,400.0,DISSOCIATION,Buffer,
2155,2510.353245,4.302589122760958e-08,3.101252569251689e-08,3.809332031066174e-08,4.744087826879795e-08,3.5809357970228666e-08,5.447832158127451e-08,5.2469047869726386e-08,4.586414582539803e-08,3.9494836453503694e-08,4.6153638800078425e-08,5.21684277814788e-08,6.263740990900955e-08,7.68375039227335e-08,6.063857768822906e-08,5.938174632518929e-08,6.474504049405598e-08,Buffer,400.0,DISSOCIATION,Buffer,
2156,2511.461008,4.300489834152048e-08,3.097293636281868e-08,3.808743171743661e-08,4.749858939734338e-08,3.5801750277722726e-08,5.452618098207794e-08,5.238171909100736e-08,4.594143106122616e-08,3.938005024308628e-08,4.611987939567887e-08,5.2084805713432135e-08,6.261754622753983e-08,7.683029449613589e-08,6.075566085039359e-08,5.939006946873618e-08,6.492970581616083e-08,Buffer,400.0,DISSOCIATION,Buffer,
2157,2512.568769,4.30238293556851e-08,3.099693509689933e-08,3.8158292313866785e-08,4.750413241214458e-08,3.578810201162938e-08,5.450504729002165e-08,5.2231805604127444e-08,4.594931973843683e-08,3.942583941611939e-08,4.620475093401237e-08,5.215849102403154e-08,6.252790761485736e-08,7.679671621860208e-08,6.074607996449281e-08,5.9378425026224514e-08,6.490834116302517e-08,Buffer,400.0,DISSOCIATION,Buffer,
2158,2513.676532,4.29938365416084e-08,3.103292935663855e-08,3.807338634059916e-08,4.744064195315871e-08,3.581271219061365e-08,5.438865393892851e-08,5.233420000641599e-08,4.598872154959632e-08,3.939383738637125e-08,4.620941834749384e-08,5.215051374039413e-08,6.263590760108489e-08,7.686314868618896e-08,6.078243903283879e-08,5.9429597856212e-08,6.492335234579331e-08,Buffer,400.0,DISSOCIATION,Buffer,
2159,2514.784293,4.2969488909604114e-08,3.099582727469304e-08,3.808326463678492e-08,4.747335089088889e-08,3.57443141286882e-08,5.4507948498203164e-08,5.226986132472313e-08,4.5846332398613314e-08,3.936479330975649e-08,4.6164934324912285e-08,5.2183579106621127e-08,6.25707753648901e-08,7.681965082066399e-08,6.06401598728241e-08,5.9394755655372474e-08,6.490093819468109e-08,Buffer,400.0,DISSOCIATION,Buffer,
2160,2515.892056,4.2927446758622766e-08,3.100819035119996e-08,3.813618810566958e-08,4.746354361167439e-08,3.576245810129397e-08,5.438489195208848e-08,5.2337498217305284e-08,4.586758117010777e-08,3.936807423275578e-08,4.61192298495482e-08,5.2066424958664466e-08,6.260086330090974e-08,7.671562112452774e-08,6.07032465338852e-08,5.9285237959242655e-08,6.467355742203165e-08,Buffer,400.0,DISSOCIATION,Buffer,
2161,2516.999818,4.2942888858005584e-08,3.102928334605508e-08,3.8034957667044473e-08,4.741401486015934e-08,3.57257187589634e-08,5.436742386766041e-08,5.243577681776535e-08,4.5835878455137e-08,3.937748914343687e-08,4.613993027668009e-08,5.2082191457217394e-08,6.256404086304208e-08,7.677292393446073e-08,6.07576511383994e-08,5.9354299219755514e-08,6.474682300760082e-08,Buffer,400.0,DISSOCIATION,Buffer,
2162,2518.107581,4.2913484429319745e-08,3.096143783659983e-08,3.810317287139597e-08,4.7398907067504674e-08,3.5702824588284667e-08,5.440076301086744e-08,5.239128254002253e-08,4.5804305644810315e-08,3.944462490720459e-08,4.611872245936013e-08,5.212774918508331e-08,6.251666895349852e-08,7.674723464150171e-08,6.068855960549131e-08,5.929591762052563e-08,6.474498479694257e-08,Buffer,400.0,DISSOCIATION,Buffer,
2163,2519.215343,4.305032785873915e-08,3.096466700568349e-08,3.813586570223021e-08,4.748300688943951e-08,3.580224911305962e-08,5.43679510069618e-08,5.222158100078021e-08,4.58554830206386e-08,3.944185042652165e-08,4.6092618552277306e-08,5.212350770834482e-08,6.251775150818385e-08,7.674703657550855e-08,6.072136402990807e-08,5.934269694779983e-08,6.476626940364325e-08,Buffer,400.0,DISSOCIATION,Buffer,
2164,2520.323105,4.2941661461578445e-08,3.0996180377819754e-08,3.811258178598818e-08,4.749555587485008e-08,3.573109510777769e-08,5.435413573821111e-08,5.232309673933665e-08,4.58229516547731e-08,3.9411245294664554e-08,4.606755128783122e-08,5.213417082334661e-08,6.258352147096498e-08,7.672963794885869e-08,6.062357854304621e-08,5.935379399809252e-08,6.473276876827018e-08,Buffer,400.0,DISSOCIATION,Buffer,
2165,2521.430867,4.3035491899220377e-08,3.092891951149873e-08,3.8089956042709696e-08,4.742019400001811e-08,3.576323009315201e-08,5.44141376835011e-08,5.230172383316912e-08,4.588764895578391e-08,3.9343471453953416e-08,4.616713215743394e-08,5.2065451964685187e-08,6.250830828113627e-08,7.67718253157476e-08,6.071940194600324e-08,5.9292005700983e-08,6.482355718273356e-08,Buffer,400.0,DISSOCIATION,Buffer,
2166,2522.538629,4.3032596876823926e-08,3.096631475277424e-08,3.805705368816193e-08,4.747718168564009e-08,3.573707165579982e-08,5.4346436232830665e-08,5.2267650888698646e-08,4.58671351709716e-08,3.94331024489813e-08,4.605514312247935e-08,5.209699536556887e-08,6.256948114191412e-08,7.670557414815108e-08,6.061518454169116e-08,5.924255877495994e-08,6.479586082108503e-08,Buffer,400.0,DISSOCIATION,Buffer,
2167,2523.646391,4.297479606236825e-08,3.095791047516558e-08,3.8128895416850675e-08,4.739124100605355e-08,3.5773650935109016e-08,5.439411237429213e-08,5.23345232456834e-08,4.586199048582565e-08,3.9328437960496826e-08,4.612008446507581e-08,5.205702769825384e-08,6.249046080841599e-08,7.675171971080687e-08,6.070724619224532e-08,5.9324767907524055e-08,6.469344969434076e-08,Buffer,400.0,DISSOCIATION,Buffer,
2168,2524.754153,4.303352737414467e-08,3.093708906069773e-08,3.805014895005752e-08,4.73428655881156e-08,3.567072991976836e-08,5.433375738156954e-08,5.231291656040443e-08,4.5772604091576426e-08,3.939509556912952e-08,4.601175453813556e-08,5.208124420476454e-08,6.251426257750064e-08,7.676892526685299e-08,6.067635662973382e-08,5.9310208487859055e-08,6.481351118229957e-08,Buffer,400.0,DISSOCIATION,Buffer,
2169,2525.861915,4.294370760606212e-08,3.092833882290338e-08,3.807868585602386e-08,4.730677530697853e-08,3.571970410281079e-08,5.430813256799021e-08,5.231055752623151e-08,4.588559352968531e-08,3.9392162180049444e-08,4.604551593796764e-08,5.206173460389091e-08,6.259102023479486e-08,7.666908690609596e-08,6.064100021826268e-08,5.9212207444734375e-08,6.47514455138656e-08,Buffer,400.0,DISSOCIATION,Buffer,
2170,2526.969678,4.297319809923562e-08,3.094713398713696e-08,3.809957496783147e-08,4.7415179628711633e-08,3.57637153493618e-08,5.432244507860792e-08,5.220047546226761e-08,4.584221952397314e-08,3.939761371474449e-08,4.6109571056715175e-08,5.205924544140213e-08,6.247715528662199e-08,7.668685369684445e-08,6.063216356226817e-08,5.927382100934323e-08,6.477350174392826e-08,Buffer,400.0,DISSOCIATION,Buffer,
2171,2528.07744,4.291166229708046e-08,3.0896948152297714e-08,3.798177642153026e-08,4.738992812509958e-08,3.573207849492996e-08,5.430727052791753e-08,5.219770745025929e-08,4.5847192492636164e-08,3.940786661832452e-08,4.603875783127131e-08,5.206317502464545e-08,6.24737256690038e-08,7.665021693440637e-08,6.05969582175767e-08,5.9218045912131975e-08,6.470797925176144e-08,Buffer,400.0,DISSOCIATION,Buffer,
2172,2529.185202,4.291690775601123e-08,3.090651681637435e-08,3.801264644893434e-08,4.7419303363290965e-08,3.572862725095695e-08,5.428124062138953e-08,5.225633485234104e-08,4.574432759080093e-08,3.9348023341433866e-08,4.596395228314613e-08,5.202224502996758e-08,6.244720152967804e-08,7.6672168504748e-08,6.059740859087667e-08,5.9197100957961755e-08,6.480839348994926e-08,Buffer,400.0,DISSOCIATION,Buffer,
2173,2530.292964,4.290714094834455e-08,3.088203544900377e-08,3.7988674216606943e-08,4.736560624549173e-08,3.572488783472868e-08,5.428573507500555e-08,5.226399857722245e-08,4.573963329099982e-08,3.931176886030925e-08,4.6026640794396543e-08,5.194416528296811e-08,6.250067120775864e-08,7.667995961541293e-08,6.056489996720349e-08,5.920785218424174e-08,6.461751885630988e-08,Buffer,400.0,DISSOCIATION,Buffer,
2174,2531.400726,4.3008094624062834e-08,3.0900630741197035e-08,3.8100976570220393e-08,4.730891903546516e-08,3.578971805949684e-08,5.4281861732457495e-08,5.226977556481312e-08,4.582073948216407e-08,3.9396740096510526e-08,4.596836653848038e-08,5.2099392290014765e-08,6.247234366330012e-08,7.66664848587935e-08,6.05838939869485e-08,5.922671986181771e-08,6.46167116207669e-08,Buffer,400.0,DISSOCIATION,Buffer,
2175,2532.508488,4.29231631547979e-08,3.087980409644234e-08,3.80375380384308e-08,4.7402291364686263e-08,3.573358378503924e-08,5.421298174749837e-08,5.231182636075053e-08,4.5754170401815716e-08,3.937804886181305e-08,4.603881293805607e-08,5.204338623526309e-08,6.252221209520716e-08,7.665336813918655e-08,6.061020518540728e-08,5.924762144311573e-08,6.471258316311348e-08,Buffer,400.0,DISSOCIATION,Buffer,
2176,2533.61625,4.297961853220917e-08,3.0879582148842e-08,3.797924965137906e-08,4.73476590085285e-08,3.5686521715293354e-08,5.427373020979049e-08,5.221212633584364e-08,4.575499871872584e-08,3.932025413342745e-08,4.6046359700834034e-08,5.1973364711029084e-08,6.250069936715737e-08,7.670827871051373e-08,6.057408528680777e-08,5.919739754009388e-08,6.464145800846551e-08,Buffer,400.0,DISSOCIATION,Buffer,
2177,2534.724012,4.296848602207531e-08,3.095781920323315e-08,3.791348859876981e-08,4.7381235607896274e-08,3.5752038020904734e-08,5.427010228563234e-08,5.221640802215886e-08,4.573900214364102e-08,3.928557548602634e-08,4.6029504819849116e-08,5.203666588320391e-08,6.253081473755664e-08,7.667641638167265e-08,6.05740143796151e-08,5.921964328718174e-08,6.462959231049781e-08,Buffer,400.0,DISSOCIATION,Buffer,
2178,2535.831775,4.287908944759079e-08,3.092994054282787e-08,3.791845995424943e-08,4.7269602041927e-08,3.572041561233306e-08,5.433236519062097e-08,5.216492828023538e-08,4.577896136890258e-08,3.9287624292025455e-08,4.6013071327966944e-08,5.193210189821504e-08,6.248555594968067e-08,7.664816531391691e-08,6.053458062830419e-08,5.9200513081931216e-08,6.463201462832534e-08,Buffer,400.0,DISSOCIATION,Buffer,
2179,2536.939537,4.293189324085466e-08,3.090757948023036e-08,3.799341879712423e-08,4.730370357844358e-08,3.5761766746682834e-08,5.423450354743416e-08,5.226640141248011e-08,4.567472771249131e-08,3.936269530806087e-08,4.604026801835137e-08,5.201940512780902e-08,6.250135471521074e-08,7.66528844627622e-08,6.053286290431909e-08,5.924109091136917e-08,6.467441035478735e-08,Buffer,400.0,DISSOCIATION,Buffer,
2180,2538.047299,4.29527163256484e-08,3.0908063193935954e-08,3.7970372062725134e-08,4.729057236887091e-08,3.573323007108372e-08,5.4246253121577054e-08,5.216577186780647e-08,4.575878096372466e-08,3.9295760075704965e-08,4.598993777019462e-08,5.2034079772101054e-08,6.244490075510503e-08,7.661642213847063e-08,6.048073946087926e-08,5.9176118474541266e-08,6.463855649156392e-08,Buffer,400.0,DISSOCIATION,Buffer,
2181,2539.155061,4.2929004869844936e-08,3.090755584992661e-08,3.793296993744354e-08,4.732381845526894e-08,3.569328119734705e-08,5.432837664699987e-08,5.221084665200276e-08,4.580821760132482e-08,3.932374556741821e-08,4.591904399449823e-08,5.204534513844706e-08,6.244411864328197e-08,7.671634662892899e-08,6.052829076997688e-08,5.914663746321406e-08,6.466236491173771e-08,Buffer,400.0,DISSOCIATION,Buffer,
2182,2540.262824,4.2941567691980244e-08,3.0880644662759384e-08,3.7931723701173695e-08,4.731555559171017e-08,3.5652276006158495e-08,5.427872012339931e-08,5.228141508677552e-08,4.572625180180154e-08,3.9331415133793665e-08,4.60228580018774e-08,5.201117114122315e-08,6.246535916219634e-08,7.66333385701625e-08,6.045003132156279e-08,5.909381083525686e-08,6.45924429901444e-08,Buffer,400.0,DISSOCIATION,Buffer,
2183,2541.370586,4.2926478722832424e-08,3.090652545036758e-08,3.7889412360425775e-08,4.7364160124908254e-08,3.561897043915039e-08,5.428875566782275e-08,5.226749317835638e-08,4.574448752388279e-08,3.9267770266209264e-08,4.594211743864598e-08,5.194538455183932e-08,6.240708387036982e-08,7.662764950899995e-08,6.050801657285899e-08,5.91960421332701e-08,6.460113247052155e-08,Buffer,400.0,DISSOCIATION,Buffer,
2184,2542.478348,4.291275314710747e-08,3.0887365928803765e-08,3.7974355289281925e-08,4.7287034582146954e-08,3.57108453452723e-08,5.4184628844513936e-08,5.2220634740911753e-08,4.569637184278919e-08,3.933831976369346e-08,4.590324373625061e-08,5.1976332539681307e-08,6.235706438841534e-08,7.661745610822194e-08,6.043617932971162e-08,5.9153669757996594e-08,6.47390143725619e-08,Buffer,400.0,DISSOCIATION,Buffer,
2185,2543.58611,4.2852327006017475e-08,3.087365555061792e-08,3.796864912699455e-08,4.7318278041947914e-08,3.5643980215877753e-08,5.425417514633183e-08,5.223248828809067e-08,4.579022329236885e-08,3.928219130390136e-08,4.5887754993930326e-08,5.196779399361632e-08,6.235776377729155e-08,7.657425792389801e-08,6.050231308515233e-08,5.9167510757980674e-08,6.452277558373894e-08,Buffer,400.0,DISSOCIATION,Buffer,
2186,2544.693872,4.289920865160335e-08,3.085503619619855e-08,3.785742138009211e-08,4.733234356186278e-08,3.5640100073774133e-08,5.4257780573085463e-08,5.215149699628889e-08,4.572551865927861e-08,3.935318560250739e-08,4.596820744785732e-08,5.200030289183455e-08,6.237819569736225e-08,7.665668853214133e-08,6.04361855319849e-08,5.91294319102588e-08,6.461917686578801e-08,Buffer,400.0,DISSOCIATION,Buffer,
2187,2545.801635,4.2922216313369575e-08,3.091828198162014e-08,3.79589367040901e-08,4.7306006267986205e-08,3.5664386181220725e-08,5.427846737139842e-08,5.2223478319872805e-08,4.577772512023686e-08,3.928583416178929e-08,4.593165636904967e-08,5.193923976087725e-08,6.236756546536569e-08,7.660961321742454e-08,6.04583505969724e-08,5.915343457694891e-08,6.458499057646452e-08,Buffer,400.0,DISSOCIATION,Buffer,
2188,2546.909397,4.295656870090489e-08,3.0867064892848875e-08,3.781555607547798e-08,4.730995003387177e-08,3.563189469696783e-08,5.423657379848557e-08,5.227699880816576e-08,4.569402196885045e-08,3.927278210752289e-08,4.589707924886711e-08,5.190541701069808e-08,6.242189748812754e-08,7.654465781956746e-08,6.046116215088818e-08,5.917153372938814e-08,6.460134817220412e-08,Buffer,400.0,DISSOCIATION,Buffer,
2189,2548.017159,4.2952300467315326e-08,3.081112848787387e-08,3.7906596803709846e-08,4.722810675434479e-08,3.56539252247776e-08,5.423868180577151e-08,5.224065893682617e-08,4.573877474120447e-08,3.931862882960479e-08,4.592116159729677e-08,5.191435513272061e-08,6.244341850641853e-08,7.655508313019498e-08,6.045909598902039e-08,5.91073994307219e-08,6.461270015758775e-08,Buffer,400.0,DISSOCIATION,Buffer,
2190,2549.124921,4.29658051907649e-08,3.081215587268875e-08,3.794746632043932e-08,4.732640741865923e-08,3.5651260693577824e-08,5.4184162753396806e-08,5.2119403036576614e-08,4.574308620447194e-08,3.925307206004485e-08,4.5914842572561874e-08,5.19347937240265e-08,6.229547493510967e-08,7.654578408197372e-08,6.043254143042383e-08,5.91533954001015e-08,6.461711730865898e-08,Buffer,400.0,DISSOCIATION,Buffer,
2191,2550.232682,4.290130516004668e-08,3.0898158655052063e-08,3.794826842112527e-08,4.73379231152649e-08,3.566056466211674e-08,5.422864665608748e-08,5.215087011285191e-08,4.573005220746557e-08,3.9247121228257356e-08,4.5897451711236286e-08,5.193223232522403e-08,6.235403532653007e-08,7.655572304924075e-08,6.044544702368414e-08,5.912610331876416e-08,6.451907090532824e-08,Buffer,400.0,DISSOCIATION,Buffer,
2192,2551.340445,4.289933241005097e-08,3.083565355843354e-08,3.7893671338478554e-08,4.720088891952472e-08,3.56655941297773e-08,5.424808170621514e-08,5.207669470624948e-08,4.578439438942992e-08,3.9236660479307106e-08,4.584852433463272e-08,5.181257359984367e-08,6.237402116334718e-08,7.659244797315934e-08,6.049578384932033e-08,5.913879605220169e-08,6.451970955011104e-08,Buffer,400.0,DISSOCIATION,Buffer,
2193,2552.448207,4.291560942920391e-08,3.0860538493998296e-08,3.791750411484015e-08,4.7227043063406935e-08,3.5735014579402644e-08,5.423237180913743e-08,5.21607291495151e-08,4.568798643092757e-08,3.924323102703402e-08,4.584418704548052e-08,5.190297224953092e-08,6.233836736040613e-08,7.658480177145347e-08,6.052420358623679e-08,5.907553831809911e-08,6.447438532016959e-08,Buffer,400.0,DISSOCIATION,Buffer,
2194,2553.555969,4.2847970070881694e-08,3.0847958630421204e-08,3.78540566957885e-08,4.724501649180177e-08,3.5643203865332074e-08,5.4253341853871774e-08,5.209327392525358e-08,4.564449412762028e-08,3.9251393821728203e-08,4.587496060607732e-08,5.185995771427861e-08,6.240839450968415e-08,7.657306201750312e-08,6.049838228836547e-08,5.9058291098809975e-08,6.455320035386757e-08,Buffer,400.0,DISSOCIATION,Buffer,
2195,2554.663731,4.2900510748980285e-08,3.077647806220645e-08,3.7849349446175934e-08,4.727037391375874e-08,3.565586509979915e-08,5.4242279304619746e-08,5.2031923254224145e-08,4.566613173668894e-08,3.9202073775008124e-08,4.589575864546444e-08,5.1883999066634864e-08,6.231714607071837e-08,7.657092216421927e-08,6.046951998811661e-08,5.913370340687246e-08,6.449154458500354e-08,Buffer,400.0,DISSOCIATION,Buffer,
2196,2555.771493,4.293580993190343e-08,3.082529752421807e-08,3.78540055500595e-08,4.7271295366217525e-08,3.555096905984853e-08,5.408325660119763e-08,5.221444308185651e-08,4.566933019488796e-08,3.926756214408544e-08,4.581865347659283e-08,5.1981178891124835e-08,6.238757079154799e-08,7.654918678597171e-08,6.047790609846404e-08,5.9061945996639316e-08,6.4582431160654e-08,Buffer,400.0,DISSOCIATION,Buffer,
2197,2556.879255,4.2866287820697505e-08,3.0775814910363825e-08,3.784490873811414e-08,4.7320288929164824e-08,3.562440303619746e-08,5.410656410115204e-08,5.197953600115279e-08,4.5707070312517434e-08,3.928678990336721e-08,4.579198490521528e-08,5.187574482106105e-08,6.232623293656443e-08,7.652061075597678e-08,6.043452436218562e-08,5.91146907134527e-08,6.445330058624006e-08,Buffer,400.0,DISSOCIATION,Buffer,
2198,2557.987018,4.292929161440712e-08,3.077600873980402e-08,3.7783205397023246e-08,4.727790812849311e-08,3.564013241800942e-08,5.413532100647377e-08,5.2194281910563056e-08,4.569126441763954e-08,3.930816084641698e-08,4.585804199166405e-08,5.187673663849734e-08,6.233203361931992e-08,7.656208217387808e-08,6.043041025717532e-08,5.9053029502423964e-08,6.445953895993041e-08,Buffer,400.0,DISSOCIATION,Buffer,
2199,2559.09478,4.2899331718010356e-08,3.082459486300067e-08,3.785692482849233e-08,4.7225051086947853e-08,3.56576362089265e-08,5.4125152764137114e-08,5.20845998041656e-08,4.5627945436615477e-08,3.929446049639472e-08,4.576516923569607e-08,5.189211042879427e-08,6.237143578749349e-08,7.657315711840652e-08,6.041404867510672e-08,5.908149960337086e-08,6.442144290372462e-08,Buffer,400.0,DISSOCIATION,Buffer,
2200,2560.470548,4.288677548133695e-08,3.078418307695155e-08,3.778648680740691e-08,4.727111384361578e-08,3.558076942447133e-08,5.417268775258387e-08,5.2187087975394974e-08,4.5616376388292314e-08,3.9310424879454095e-08,4.5920149078457884e-08,5.182671745486338e-08,6.238416014344859e-08,7.656466223185032e-08,6.042953869321863e-08,5.911589136780189e-08,6.443881911793226e-08,Buffer,400.0,DISSOCIATION,Buffer,
2201,2561.57831,4.292779622611209e-08,3.078437252246863e-08,3.7812357059394525e-08,4.719177172485984e-08,3.55780836992579e-08,5.41528624783231e-08,5.2014222231854527e-08,4.55925289494122e-08,3.9275844025049276e-08,4.5854063209645053e-08,5.184450947924818e-08,6.239081655498185e-08,7.646050460791381e-08,6.040986760131555e-08,5.907460164061039e-08,6.442261368381702e-08,Buffer,400.0,DISSOCIATION,Buffer,
2202,2562.418066,4.2876310768369744e-08,3.0775808882465754e-08,3.781191125419973e-08,4.722773903887686e-08,3.568020686161466e-08,5.421105665783994e-08,5.20821094750033e-08,4.5591978494872265e-08,3.9231306592965316e-08,4.578968808118387e-08,5.1829481761569234e-08,6.227453304590301e-08,7.655663778795007e-08,6.04468589136414e-08,5.9036733928565214e-08,6.440258695207249e-08,Buffer,400.0,DISSOCIATION,Buffer,
2203,2563.525829,4.281535872241128e-08,3.078012879717061e-08,3.7766944633918814e-08,4.7203385797863495e-08,3.5625339211815255e-08,5.40913921380886e-08,5.208305991410127e-08,4.5608172510417504e-08,3.91640234199748e-08,4.58267541626978e-08,5.188496934101045e-08,6.23651485148354e-08,7.640619745725682e-08,6.039111995975287e-08,5.902853129032482e-08,6.449201155030315e-08,Buffer,400.0,DISSOCIATION,Buffer,
2204,2564.633591,4.284371889480023e-08,3.0772199990241416e-08,3.784744450227417e-08,4.7264123264225583e-08,3.56048558720939e-08,5.420000239471632e-08,5.196956105337055e-08,4.565260097063116e-08,3.9254839795849474e-08,4.582747243055951e-08,5.187583799551645e-08,6.224660681272855e-08,7.63712752913047e-08,6.03654164366912e-08,5.9078348968408904e-08,6.44808552155471e-08,Buffer,400.0,DISSOCIATION,Buffer,
2205,2565.741353,4.281897592390708e-08,3.074865958631336e-08,3.77645834731686e-08,4.7256412982462275e-08,3.564606961386792e-08,5.408951395093804e-08,5.193332041395099e-08,4.5612446692958774e-08,3.921567031239965e-08,4.583956860160563e-08,5.1845353389124576e-08,6.229446698242353e-08,7.650338214362234e-08,6.039338533170314e-08,5.900078658009955e-08,6.44960437527005e-08,Buffer,400.0,DISSOCIATION,Buffer,
2206,2566.849115,4.2798831089430044e-08,3.0768816644988104e-08,3.778036014409674e-08,4.722911845995262e-08,3.5589894322453196e-08,5.40663781587994e-08,5.210878782190816e-08,4.554742410471677e-08,3.9119595457860327e-08,4.579669994207088e-08,5.184972430074546e-08,6.225975447454168e-08,7.651129192428872e-08,6.040132044017818e-08,5.9068220455720865e-08,6.446825326847488e-08,Buffer,400.0,DISSOCIATION,Buffer,
2207,2567.956877,4.280124447215905e-08,3.080397831834244e-08,3.779689871850256e-08,4.7221732054946476e-08,3.561717630073943e-08,5.4129896131065275e-08,5.212434851843913e-08,4.5629758480940994e-08,3.9233920871412356e-08,4.57883874190085e-08,5.183183380706246e-08,6.230326223715477e-08,7.643149734718293e-08,6.038841030484961e-08,5.895703801973299e-08,6.437764389889002e-08,Buffer,400.0,DISSOCIATION,Buffer,
2208,2569.064639,4.282368904847424e-08,3.0757990424478094e-08,3.7822390887338293e-08,4.7185053102420176e-08,3.5666190466833425e-08,5.411521287163066e-08,5.198686247467295e-08,4.550561604021614e-08,3.922192009307649e-08,4.587300309900341e-08,5.181595836121143e-08,6.224073973191764e-08,7.651906972090745e-08,6.033249400934823e-08,5.906613237038486e-08,6.441143557108944e-08,Buffer,400.0,DISSOCIATION,Buffer,
2209,2570.172401,4.2813772841338837e-08,3.081148190652851e-08,3.7801712011990536e-08,4.7245957868081704e-08,3.558953152624913e-08,5.4082469028230385e-08,5.1954576756507176e-08,4.566789579708553e-08,3.9188089016656643e-08,4.5755561111156146e-08,5.174333553372694e-08,6.231984165892281e-08,7.649296469741467e-08,6.041439260044389e-08,5.9065856053257754e-08,6.442533949674338e-08,Buffer,400.0,DISSOCIATION,Buffer,
2210,2571.280163,4.2929846712333214e-08,3.0757842874696334e-08,3.7800876472431676e-08,4.722759043427069e-08,3.564963937212205e-08,5.404384198806443e-08,5.19302475827595e-08,4.5552280828126206e-08,3.922965007516677e-08,4.585492799310819e-08,5.1806481464629486e-08,6.225025681309941e-08,7.64613644305373e-08,6.033478092843175e-08,5.900736230295193e-08,6.441361697352707e-08,Buffer,400.0,DISSOCIATION,Buffer,
2211,2572.387926,4.2819845861711594e-08,3.072982572028049e-08,3.7728432930062674e-08,4.7229007008300934e-08,3.563108721213278e-08,5.405862643013593e-08,5.191888780606416e-08,4.557851982474171e-08,3.919662423146591e-08,4.580389163817821e-08,5.176989416618598e-08,6.222616007982408e-08,7.638850874860802e-08,6.034788869090332e-08,5.904386230382968e-08,6.4336195152628e-08,Buffer,400.0,DISSOCIATION,Buffer,
2212,2573.495688,4.2825136258583705e-08,3.076032561053142e-08,3.771654857254086e-08,4.720192360717448e-08,3.55862698144313e-08,5.4082222120968275e-08,5.2102509801181326e-08,4.559692503676183e-08,3.920543078208652e-08,4.578737791606854e-08,5.1806526447570796e-08,6.220844252947942e-08,7.641579736805158e-08,6.029588795460195e-08,5.8952088801441854e-08,6.439584631457254e-08,Buffer,400.0,DISSOCIATION,Buffer,
2213,2574.60345,4.283641712104524e-08,3.07415103517026e-08,3.774664972126223e-08,4.7204212000328124e-08,3.5555320321254066e-08,5.4027211186870896e-08,5.211913855957716e-08,4.565292030325286e-08,3.918845251597608e-08,4.576813062552837e-08,5.178509036171503e-08,6.229060979504616e-08,7.635189100099469e-08,6.02811952651338e-08,5.897410978029037e-08,6.439786832774876e-08,Buffer,400.0,DISSOCIATION,Buffer,
2214,2575.711212,4.2880450166401994e-08,3.071392083262173e-08,3.770650596677766e-08,4.7183250545141193e-08,3.5514026754146346e-08,5.409141045729431e-08,5.1966641181216247e-08,4.555743225832483e-08,3.9068417306659166e-08,4.583581381242256e-08,5.176920168525974e-08,6.226289840582092e-08,7.642063139054216e-08,6.02438577006639e-08,5.897886887367165e-08,6.439253999459165e-08,Buffer,400.0,DISSOCIATION,Buffer,
2215,2576.818974,4.281801611612664e-08,3.0765028328580253e-08,3.776081260163053e-08,4.7167293196525605e-08,3.5562850913756946e-08,5.412047949544321e-08,5.199060044981888e-08,4.555938040093667e-08,3.91340649123504e-08,4.5812456155911164e-08,5.1787982794129606e-08,6.228825504530532e-08,7.642679775648374e-08,6.031550511146481e-08,5.899511009587343e-08,6.435606475901082e-08,Buffer,400.0,DISSOCIATION,Buffer,
2216,2577.926737,4.2748154339959674e-08,3.0744049190500846e-08,3.776863970213887e-08,4.718299015660825e-08,3.549525301944381e-08,5.403824118822104e-08,5.1957633371673915e-08,4.5549523701547115e-08,3.917888182287674e-08,4.572558959027452e-08,5.169571654719769e-08,6.220121125925728e-08,7.637885590643733e-08,6.026875535382712e-08,5.88993693950337e-08,6.428024405760213e-08,Buffer,400.0,DISSOCIATION,Buffer,
