,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2168,2773.543031,7.601085470757975e-08,6.008381469463114e-08,7.898688192855604e-08,8.899103775614092e-08,7.901138540272683e-08,1.0382393767324294e-07,1.0660167555303376e-07,1.1181869516965516e-07,1.10134228304223e-07,7.99441067185643e-08,8.6308917694136e-08,1.0152172984028024e-07,1.1451051134089361e-07,1.4377515604441273e-07,1.1819372628160672e-07,1.3371390799426727e-07,Buffer,400.0,DISSOCIATION,Buffer,
2169,2774.519977,7.601326727655878e-08,6.002212427119395e-08,7.893709870409043e-08,8.904057416586861e-08,7.887792816354434e-08,1.0380032959718322e-07,1.0666478145720527e-07,1.1178193838996467e-07,1.0999927869547937e-07,7.991189917398999e-08,8.62134752623695e-08,1.018677757009463e-07,1.1432274033301664e-07,1.4385131172660757e-07,1.1814043586134774e-07,1.337322164046666e-07,Buffer,400.0,DISSOCIATION,Buffer,
2170,2775.597351,7.613379478571178e-08,6.007836671980382e-08,7.916055891084414e-08,8.921119944639326e-08,7.897675415544476e-08,1.0390438476715274e-07,1.0696182255845803e-07,1.1180011859114546e-07,1.1045507820341054e-07,8.007736198342286e-08,8.63786686616661e-08,1.0191388122084772e-07,1.1466806635590372e-07,1.4422356782505117e-07,1.1854524692809254e-07,1.3427704396024933e-07,Buffer,400.0,DISSOCIATION,Buffer,
2171,2776.674725,7.611694503815887e-08,6.002307405681678e-08,7.90832398345152e-08,8.907037398494297e-08,7.910015294763004e-08,1.0394769407406726e-07,1.0669979484896405e-07,1.1174380071987322e-07,1.1035398431397304e-07,7.995352552586092e-08,8.63791074751593e-08,1.0189034318171453e-07,1.145113029799878e-07,1.44161152703422e-07,1.1824705789736339e-07,1.3401159268325936e-07,Buffer,400.0,DISSOCIATION,Buffer,
2172,2777.7521,7.607728328917573e-08,6.00303228406406e-08,7.889826777196493e-08,8.902889309279055e-08,7.898118801488989e-08,1.0382492846502888e-07,1.0664157698606e-07,1.1175431064972641e-07,1.1023443654775242e-07,7.989570492907583e-08,8.622102010071278e-08,1.0178508009365248e-07,1.1441816373331779e-07,1.4391628038315807e-07,1.181929178504694e-07,1.3372315696128628e-07,Buffer,400.0,DISSOCIATION,Buffer,
2173,2778.929901,7.614719879691478e-08,5.997868588007536e-08,7.906624474988466e-08,8.922220920961578e-08,7.900312468282016e-08,1.0405969112489994e-07,1.0671210210539109e-07,1.1165951142085823e-07,1.1067640980892768e-07,8.028654113883053e-08,8.647159320245187e-08,1.0206491835477402e-07,1.1479051186618191e-07,1.4435639591769866e-07,1.1851453509901435e-07,1.343487933329691e-07,Buffer,400.0,DISSOCIATION,Buffer,
2174,2780.007276,7.6069261690622e-08,6.001256605658544e-08,7.898986267062106e-08,8.91524291195091e-08,7.891721509740106e-08,1.0373316288835473e-07,1.0645532725527957e-07,1.1178021235086962e-07,1.1018597935279671e-07,7.981205856885496e-08,8.616691959834786e-08,1.0181287897177392e-07,1.1461588921002794e-07,1.4388721708474574e-07,1.1818456653045157e-07,1.3377379618875877e-07,Buffer,400.0,DISSOCIATION,Buffer,
2175,2781.08465,7.60783661548934e-08,6.000328643027833e-08,7.910747121343847e-08,8.892955403363716e-08,7.897915546326307e-08,1.0383929005232389e-07,1.0673632852113105e-07,1.1163567267273735e-07,1.1027510719159598e-07,7.990297338710624e-08,8.62399782362247e-08,1.0187498771457163e-07,1.1461278370365849e-07,1.4400106844023802e-07,1.1833004267035315e-07,1.3391610914263653e-07,Buffer,400.0,DISSOCIATION,Buffer,
2176,2782.162024,7.6141916501261e-08,5.996014583665002e-08,7.911149160494469e-08,8.917229151128601e-08,7.906970134067473e-08,1.038062417544867e-07,1.0675596889886576e-07,1.1170062001431674e-07,1.1065187606515318e-07,8.028610211174083e-08,8.661111465109367e-08,1.0192598196945826e-07,1.150194842930565e-07,1.4453835329283335e-07,1.1860593572297555e-07,1.3435726228883875e-07,Buffer,400.0,DISSOCIATION,Buffer,
2177,2783.138971,7.607969762035644e-08,5.998877284921499e-08,7.894025933098664e-08,8.907150649899353e-08,7.896758315182756e-08,1.0381561102956101e-07,1.0652890067713327e-07,1.1166282679929875e-07,1.1015898647284539e-07,7.990950191436806e-08,8.646416676305611e-08,1.0173105471016204e-07,1.145181024420738e-07,1.442181463095752e-07,1.1836612139606182e-07,1.3398388327349833e-07,Buffer,400.0,DISSOCIATION,Buffer,
2178,2784.216344,7.607743709851373e-08,6.000729364521625e-08,7.901123365252134e-08,8.934835487600484e-08,7.894489809762876e-08,1.0369835264411404e-07,1.0677331222043778e-07,1.1151848286552931e-07,1.102808625082357e-07,7.985598534981138e-08,8.640214184713531e-08,1.0166309204258166e-07,1.1475195135629124e-07,1.4409375160686082e-07,1.1833602212250593e-07,1.3392686439499742e-07,Buffer,400.0,DISSOCIATION,Buffer,
2179,2785.293719,7.602973448281719e-08,6.005523939268343e-08,7.900762399788594e-08,8.907507228888974e-08,7.891129004784969e-08,1.0373780728445755e-07,1.0659395265113946e-07,1.1168446803334626e-07,1.101309785464817e-07,7.978590033519053e-08,8.632870905381185e-08,1.0160690680434269e-07,1.1457819261583518e-07,1.437740415684052e-07,1.1814679252137691e-07,1.3380611038749963e-07,Buffer,400.0,DISSOCIATION,Buffer,
2180,2786.471521,7.60439335935174e-08,5.990317048258597e-08,7.901054735892414e-08,8.90687747169825e-08,7.878053376242335e-08,1.0380539316843065e-07,1.0659365989040694e-07,1.1164945783822653e-07,1.1008578294930024e-07,8.005659181190996e-08,8.637514745382451e-08,1.0180343427519017e-07,1.1442384158682368e-07,1.4392803810875537e-07,1.1804192628035649e-07,1.3381882665220988e-07,Buffer,400.0,DISSOCIATION,Buffer,
2181,2787.548895,7.603387716621441e-08,6.004024985915543e-08,7.907913954831559e-08,8.916945269160506e-08,7.902051509086652e-08,1.0403919047172813e-07,1.0675834391553209e-07,1.1191955521377199e-07,1.104126295339695e-07,8.00222652410644e-08,8.63017612218911e-08,1.0209955874953536e-07,1.1460161744055517e-07,1.4442350420071517e-07,1.1847639755049332e-07,1.3430102096713298e-07,Buffer,400.0,DISSOCIATION,Buffer,
2182,2788.626269,7.58589046733839e-08,6.001294651483467e-08,7.902396527425259e-08,8.910267525049234e-08,7.884913347821643e-08,1.0373207081654209e-07,1.0633161528756026e-07,1.1166086231459366e-07,1.100824559191504e-07,7.975045881331193e-08,8.63732602651781e-08,1.0175586277838641e-07,1.1440725045232234e-07,1.439158198659907e-07,1.181341958139086e-07,1.3382947414031405e-07,Buffer,400.0,DISSOCIATION,Buffer,
2183,2789.603216,7.58376955645887e-08,5.993187335532296e-08,7.8951756243956e-08,8.904575914599562e-08,7.882960074761193e-08,1.0380278208245193e-07,1.0644970551548149e-07,1.115240616308235e-07,1.1027672428581797e-07,7.991284366710721e-08,8.623156783672599e-08,1.0193261973301086e-07,1.1437627357905045e-07,1.4408082231237164e-07,1.1837180579389552e-07,1.340754588633226e-07,Buffer,400.0,DISSOCIATION,Buffer,
2184,2790.68059,7.589445751637603e-08,6.003505160865213e-08,7.901608515663312e-08,8.939479000421364e-08,7.897481386681565e-08,1.0401323323403e-07,1.0678224403730646e-07,1.1188559243561514e-07,1.1037824893231392e-07,7.988808789073406e-08,8.629542217122653e-08,1.019650373592865e-07,1.1445691442685005e-07,1.4421851163913358e-07,1.1815665049388541e-07,1.3424514268519074e-07,Buffer,400.0,DISSOCIATION,Buffer,
2185,2791.757964,7.59007415759497e-08,5.987168736302692e-08,7.89376618282025e-08,8.915502757553756e-08,7.897342394072445e-08,1.0381852036910909e-07,1.0673685247956408e-07,1.116406977743909e-07,1.1058660985005649e-07,8.004906877400854e-08,8.644838206594745e-08,1.0173098444322319e-07,1.1489403474470238e-07,1.44330024994386e-07,1.1853623945706236e-07,1.3405272350690305e-07,Buffer,400.0,DISSOCIATION,Buffer,
2186,2792.835339,7.580584744974575e-08,6.004176013693545e-08,7.898004052332673e-08,8.928407269869607e-08,7.884993478508161e-08,1.0385093499815397e-07,1.0663363507724033e-07,1.1177156828718602e-07,1.1070860310334995e-07,8.013785024185628e-08,8.654559777694846e-08,1.0200882172094531e-07,1.148646676832004e-07,1.444885815367995e-07,1.1863087334229807e-07,1.344402814035551e-07,Buffer,400.0,DISSOCIATION,Buffer,
2187,2793.912712,7.594648142424058e-08,5.996479328666403e-08,7.912525703184506e-08,8.912677863211613e-08,7.899937068216723e-08,1.0381258590107525e-07,1.0673071413934002e-07,1.1156442949534103e-07,1.102550539898563e-07,7.997630724242963e-08,8.640939667681563e-08,1.0176336762989658e-07,1.1453155979245358e-07,1.440713622503384e-07,1.180233632025576e-07,1.338804522633499e-07,Buffer,400.0,DISSOCIATION,Buffer,
2188,2795.090515,7.584231449421144e-08,5.989588939636824e-08,7.885087501263303e-08,8.90007527860384e-08,7.895071849606052e-08,1.0369776942729661e-07,1.0643248192071455e-07,1.1159055697171212e-07,1.100858583785696e-07,7.989050939358543e-08,8.619089058835857e-08,1.0174139537724543e-07,1.144953985769154e-07,1.439858602270162e-07,1.1809642680260828e-07,1.33914875806683e-07,Buffer,400.0,DISSOCIATION,Buffer,
2189,2796.167889,7.594656344903334e-08,5.974992141798093e-08,7.894837809711694e-08,8.914037837816556e-08,7.883324594546723e-08,1.0376761095915182e-07,1.063804319267059e-07,1.1151615417669074e-07,1.1047369135847094e-07,7.982974801778426e-08,8.642025854207145e-08,1.0187575882231944e-07,1.144827091592788e-07,1.4423136663071637e-07,1.1830706601590006e-07,1.3397011069923076e-07,Buffer,400.0,DISSOCIATION,Buffer,
2190,2797.245263,7.59015495644195e-08,5.995434917445658e-08,7.878832613197997e-08,8.904322890283585e-08,7.890324026644565e-08,1.0362041189417582e-07,1.0651478882125592e-07,1.1159096518537172e-07,1.1028664621863409e-07,8.003016054402394e-08,8.62135624348613e-08,1.0185329521825821e-07,1.1455842568898628e-07,1.4416406954452178e-07,1.1838356711570671e-07,1.341116145273422e-07,Buffer,400.0,DISSOCIATION,Buffer,
2191,2798.22221,7.582536913734034e-08,5.992243117241358e-08,7.897812884577896e-08,8.893783025847978e-08,7.882037710846384e-08,1.0399945662921613e-07,1.0662223543511681e-07,1.1162439196922005e-07,1.1059131927713774e-07,8.021589480639868e-08,8.653372185471818e-08,1.0229780778978784e-07,1.1496210678074352e-07,1.4457780423282108e-07,1.1869072433820715e-07,1.3447052611220128e-07,Buffer,400.0,DISSOCIATION,Buffer,
2192,2799.299584,7.593477392182049e-08,5.991985594577274e-08,7.877522013802008e-08,8.891972792340098e-08,7.880540896284733e-08,1.0372570922617213e-07,1.0658185214593306e-07,1.1159328046580303e-07,1.1029276432431154e-07,7.989044809520155e-08,8.615379755173692e-08,1.014801485728487e-07,1.1450636792062165e-07,1.4392834261642144e-07,1.1814155374008701e-07,1.3360406324666415e-07,Buffer,400.0,DISSOCIATION,Buffer,
2193,2800.376958,7.590735557388421e-08,6.001742526835172e-08,7.879444421289108e-08,8.905853926154904e-08,7.896298075091947e-08,1.0365605254474371e-07,1.0662857500468e-07,1.1155033464363468e-07,1.1025427171645674e-07,7.987013019859931e-08,8.615716498761867e-08,1.0152728800556018e-07,1.1447087985350745e-07,1.4381746767711326e-07,1.1814296031790408e-07,1.3365669955001344e-07,Buffer,400.0,DISSOCIATION,Buffer,
2194,2801.454332,7.596875357076225e-08,5.985230893459145e-08,7.888086621383137e-08,8.902790049324345e-08,7.882868248240035e-08,1.037543497089102e-07,1.0678327671852548e-07,1.1170926681920901e-07,1.101510491420002e-07,7.983179730653383e-08,8.61001466925967e-08,1.0142279158661311e-07,1.1434545969130329e-07,1.4384702110873984e-07,1.179508273376411e-07,1.3378843661342248e-07,Buffer,400.0,DISSOCIATION,Buffer,
2195,2802.531706,7.587813916000904e-08,6.000587677247653e-08,7.892218251529946e-08,8.905135349174433e-08,7.877824241085808e-08,1.0369705105902067e-07,1.0666044376819325e-07,1.115194256375663e-07,1.1000892278575649e-07,7.962644515298724e-08,8.619098146790684e-08,1.0134070425367261e-07,1.1426706241378278e-07,1.4368553238025842e-07,1.1797017023047184e-07,1.3347559907551756e-07,Buffer,400.0,DISSOCIATION,Buffer,
2196,2803.709508,7.59152218556678e-08,6.008819699316447e-08,7.902327997574212e-08,8.906799102454035e-08,7.89147641450783e-08,1.0391596863635131e-07,1.0687605065784627e-07,1.1153938825364577e-07,1.1020303945824098e-07,7.975688373873419e-08,8.623054387481527e-08,1.0157245188037328e-07,1.1443433737819638e-07,1.4378170914947176e-07,1.179759504992807e-07,1.3353570980041992e-07,Buffer,400.0,DISSOCIATION,Buffer,
2197,2804.786883,7.595979577965282e-08,6.002424054517591e-08,7.885820597072404e-08,8.916480262879507e-08,7.891780462426602e-08,1.0399484027320548e-07,1.0669650428196768e-07,1.1165539990844185e-07,1.1012984963871982e-07,7.979478103187338e-08,8.613688226272344e-08,1.0149066963435733e-07,1.1426349107314451e-07,1.438702713099423e-07,1.180264038153967e-07,1.3359278026537102e-07,Buffer,400.0,DISSOCIATION,Buffer,
2198,2805.864257,7.588434324326123e-08,6.003396440364224e-08,7.912736391168942e-08,8.914226566030285e-08,7.905676291812518e-08,1.0388818643416607e-07,1.0674922319221323e-07,1.1157534691496808e-07,1.1040167142097785e-07,7.983147217918398e-08,8.612419052042676e-08,1.0173280818803752e-07,1.1447455178434945e-07,1.441801153842952e-07,1.1819549463584961e-07,1.3383210403988978e-07,Buffer,400.0,DISSOCIATION,Buffer,
2199,2806.841203,7.569957778027995e-08,5.995669986284784e-08,7.887161291996464e-08,8.909903098559912e-08,7.881186823784376e-08,1.0398430118677101e-07,1.0662705235420874e-07,1.1157968700584774e-07,1.1050582015319303e-07,7.991570182414966e-08,8.638296023618661e-08,1.017747527236816e-07,1.1439528660618649e-07,1.441006595276687e-07,1.1825336951307989e-07,1.3396239480030388e-07,Buffer,400.0,DISSOCIATION,Buffer,
2200,2808.895523,7.589232936823323e-08,5.99933947609792e-08,7.884029805495575e-08,8.909123394107343e-08,7.894599723221122e-08,1.0369732564610567e-07,1.0684284105160228e-07,1.1161332907057311e-07,1.101174213549437e-07,7.995509713483036e-08,8.630605090396542e-08,1.0146775433044182e-07,1.1434795240881287e-07,1.438742647053383e-07,1.1808223559618e-07,1.3367954591919646e-07,Buffer,400.0,DISSOCIATION,Buffer,
2201,2809.096379,7.591504374030518e-08,5.986964802562378e-08,7.886187991137319e-08,8.909080246860107e-08,7.887563937026442e-08,1.0378599264690807e-07,1.0648680405506784e-07,1.1153200112453404e-07,1.1034078649109922e-07,7.983846700905152e-08,8.631132551488046e-08,1.0160940049039644e-07,1.144248428049687e-07,1.4396735079546048e-07,1.1812322509396282e-07,1.337125289537489e-07,Buffer,400.0,DISSOCIATION,Buffer,
2202,2810.073326,7.592632872112572e-08,5.994849981352807e-08,7.874964476647984e-08,8.903075858197088e-08,7.879974700660252e-08,1.038152417481672e-07,1.068001776922948e-07,1.1151755623894819e-07,1.1037542365567262e-07,8.007309870302928e-08,8.633639422350342e-08,1.0160426122405633e-07,1.145328052428742e-07,1.4422764165149672e-07,1.180983573939999e-07,1.3391277152257275e-07,Buffer,400.0,DISSOCIATION,Buffer,
2203,2811.1507,7.589152196649809e-08,5.983880549761943e-08,7.879873826422562e-08,8.893407540512534e-08,7.888427562561906e-08,1.0371428871689542e-07,1.0658085572128954e-07,1.1153536729669913e-07,1.1017829011786506e-07,7.97926338327037e-08,8.620193697583397e-08,1.0162188569660392e-07,1.1431101316451397e-07,1.4377375421960214e-07,1.1802489011371555e-07,1.334828748194746e-07,Buffer,400.0,DISSOCIATION,Buffer,
2204,2812.228074,7.590441852504017e-08,5.988965977408772e-08,7.89439504816682e-08,8.895242785866893e-08,7.891760940630751e-08,1.0380110525133761e-07,1.0660582198149427e-07,1.1149826413353027e-07,1.101943237552493e-07,7.97423137498575e-08,8.62957702867264e-08,1.0159251387026577e-07,1.1443451539932955e-07,1.4395858535542876e-07,1.1809311873143844e-07,1.335597245852497e-07,Buffer,400.0,DISSOCIATION,Buffer,
2205,2813.305448,7.58258236629051e-08,5.987522764442606e-08,7.878305180083443e-08,8.894587982369398e-08,7.880755795964059e-08,1.0394960454451998e-07,1.065852738349631e-07,1.1149192397532276e-07,1.1044855719790221e-07,7.980205533105374e-08,8.625266968022232e-08,1.0183463616043308e-07,1.1452268817183283e-07,1.4406739649818023e-07,1.1824847513523462e-07,1.3388880392036076e-07,Buffer,400.0,DISSOCIATION,Buffer,
2206,2814.48325,7.586160516068758e-08,5.975934454262106e-08,7.876796580407424e-08,8.887742275356272e-08,7.873239667683135e-08,1.0389199444927856e-07,1.0633730897703256e-07,1.1144109161631313e-07,1.1040074991974195e-07,7.98900416377158e-08,8.64524517542897e-08,1.0195594785361161e-07,1.1450085451119874e-07,1.4434034190538693e-07,1.1826274946730175e-07,1.3410440438642623e-07,Buffer,400.0,DISSOCIATION,Buffer,
2207,2815.460197,7.589628294777663e-08,5.986850104457618e-08,7.868639823836773e-08,8.909809257526485e-08,7.869408380893309e-08,1.0368267353736671e-07,1.0656268390672574e-07,1.1143806943772951e-07,1.1016008190549817e-07,7.986458281608099e-08,8.632307192134408e-08,1.0153819651262409e-07,1.1437334619077739e-07,1.438371985453874e-07,1.1825101772930312e-07,1.3371954801314736e-07,Buffer,400.0,DISSOCIATION,Buffer,
2208,2816.637999,7.560321857104947e-08,5.999750040369374e-08,7.882714865897953e-08,8.875735420730693e-08,7.89144685184839e-08,1.038542136684399e-07,1.0642374949358605e-07,1.115238838407289e-07,1.0989272185518352e-07,7.971088646617538e-08,8.619832753703044e-08,1.0151634628325997e-07,1.14178675624833e-07,1.4365771616983903e-07,1.1800526297418754e-07,1.3329805188204848e-07,Buffer,400.0,DISSOCIATION,Buffer,
2209,2817.614945,7.585425187247825e-08,5.9865924143844e-08,7.875706058600888e-08,8.888564614044078e-08,7.86972643428618e-08,1.0388405083523529e-07,1.0663671756672319e-07,1.1138577991187053e-07,1.1021282566265188e-07,7.986413518870116e-08,8.629970487945482e-08,1.0166573267772481e-07,1.1429260835469371e-07,1.4393984386608763e-07,1.1816428863211358e-07,1.337662463003474e-07,Buffer,400.0,DISSOCIATION,Buffer,
2210,2818.692318,7.57221618990938e-08,5.990919054170123e-08,7.877298862197082e-08,8.874504660332295e-08,7.877943221443577e-08,1.0359702977362147e-07,1.0672430595525105e-07,1.114749363966638e-07,1.1002044856860517e-07,7.966052066938271e-08,8.614005294776095e-08,1.0136862582663794e-07,1.1420119018733665e-07,1.4356538125821525e-07,1.1809396144536416e-07,1.3356201966349086e-07,Buffer,400.0,DISSOCIATION,Buffer,
2211,2819.769693,7.569919094864266e-08,5.978267640932109e-08,7.886984119091243e-08,8.892762533896025e-08,7.890494371061552e-08,1.0377027037060583e-07,1.0658046234136246e-07,1.1140670506473628e-07,1.1002770439032317e-07,7.982152136670892e-08,8.622531653615742e-08,1.0152716386500044e-07,1.1422959404671467e-07,1.4381007113986746e-07,1.1801457687511468e-07,1.3350920059933422e-07,Buffer,400.0,DISSOCIATION,Buffer,
2212,2820.847068,7.566179448414493e-08,5.987388039750793e-08,7.877779901454332e-08,8.88454278028684e-08,7.864443236835015e-08,1.0371456854156083e-07,1.0656876182665225e-07,1.1153798673956039e-07,1.0983926659703086e-07,7.989941226288084e-08,8.617593132196702e-08,1.014443234971017e-07,1.1404899418118877e-07,1.4365428698641704e-07,1.1797088686832717e-07,1.333656722871094e-07,Buffer,400.0,DISSOCIATION,Buffer,
2213,2821.924442,7.575404321200474e-08,5.982891961370025e-08,7.876739893542755e-08,8.892858204401474e-08,7.877346975450617e-08,1.0367771054730527e-07,1.0650609033389406e-07,1.114073487475913e-07,1.1010147698564106e-07,7.993507596985511e-08,8.628682364679648e-08,1.016101770377185e-07,1.1403273887040648e-07,1.4384913091081183e-07,1.1796451439644122e-07,1.3360331939625504e-07,Buffer,400.0,DISSOCIATION,Buffer,
2214,2823.102244,7.589742472774637e-08,5.991103136837512e-08,7.886703204360131e-08,8.902918816863733e-08,7.891002729862699e-08,1.0383789822424684e-07,1.0654278598804346e-07,1.1140730113285575e-07,1.105158252409959e-07,7.990192912782158e-08,8.638508587400833e-08,1.0182503075421464e-07,1.145520552642812e-07,1.4425511411008102e-07,1.1844881343367268e-07,1.3387995511460094e-07,Buffer,400.0,DISSOCIATION,Buffer,
2215,2824.179618,7.570816701431057e-08,5.98272394632739e-08,7.889302849797943e-08,8.911214740245636e-08,7.882035916270067e-08,1.0369287312910446e-07,1.0653615672569902e-07,1.1132931984871027e-07,1.1038953387558124e-07,7.997926438050023e-08,8.628401963348045e-08,1.0181509058118187e-07,1.1441163064291554e-07,1.441952387068024e-07,1.183269975377288e-07,1.3393138303894173e-07,Buffer,400.0,DISSOCIATION,Buffer,
2216,2825.256993,7.57671067104789e-08,5.980969874398103e-08,7.892877477478231e-08,8.893303755466797e-08,7.87235345745956e-08,1.0376240903283707e-07,1.06462548329315e-07,1.1133811427781084e-07,1.1029410685240383e-07,7.988815299449547e-08,8.63033060658823e-08,1.0183916899757223e-07,1.1430298632932779e-07,1.4415463936884097e-07,1.1820418113927906e-07,1.3390734324033608e-07,Buffer,400.0,DISSOCIATION,Buffer,
2217,2826.233939,7.592035390498943e-08,5.987291441927682e-08,7.900791636346582e-08,8.899045858966044e-08,7.878797089328947e-08,1.0358701214882363e-07,1.0655722572075717e-07,1.1143521491429287e-07,1.1005109896698711e-07,7.953361610123355e-08,8.622175319867807e-08,1.0137004798798209e-07,1.1416785723683723e-07,1.4374168423786076e-07,1.1807722778095802e-07,1.334472697366994e-07,Buffer,400.0,DISSOCIATION,Buffer,
2218,2827.311313,7.572796980900382e-08,5.99029103690707e-08,7.88089162423403e-08,8.900817305899639e-08,7.880270570223758e-08,1.035002556204318e-07,1.0663803591029534e-07,1.1148610214469372e-07,1.0999126768308743e-07,7.973281324842263e-08,8.603691393834794e-08,1.0134137016123121e-07,1.1412628623927265e-07,1.4365789997766073e-07,1.1810317208296124e-07,1.332279905814052e-07,Buffer,400.0,DISSOCIATION,Buffer,
2219,2828.388687,7.57942331545575e-08,5.972498491511484e-08,7.882633156455947e-08,8.897746807402984e-08,7.869476623532914e-08,1.0364700163614684e-07,1.0663387567840708e-07,1.1137578606052386e-07,1.1002856628472089e-07,7.964705174831883e-08,8.615355733535231e-08,1.0139838543822242e-07,1.1416458835934829e-07,1.436137160635382e-07,1.1799484232568932e-07,1.3334392575293735e-07,Buffer,400.0,DISSOCIATION,Buffer,
2220,2829.466061,7.5720127321378e-08,5.974651616695108e-08,7.873855979627003e-08,8.888491912820249e-08,7.869734153271416e-08,1.0349314300918745e-07,1.0639082024861732e-07,1.1137583949025334e-07,1.1015115378904928e-07,7.972767842288666e-08,8.630412892154088e-08,1.0158047185473912e-07,1.1417983413413339e-07,1.4373520829240948e-07,1.1811401058035708e-07,1.3352569236013162e-07,Buffer,400.0,DISSOCIATION,Buffer,
2221,2830.643863,7.571589205153867e-08,5.975948131445028e-08,7.878664943911713e-08,8.89656499318603e-08,7.877099384504819e-08,1.0347515531613658e-07,1.064981586849612e-07,1.1139546551994714e-07,1.1024551572044105e-07,7.962045994763052e-08,8.623339087519375e-08,1.0154129529619496e-07,1.141325870240375e-07,1.437585950978069e-07,1.1813700106056123e-07,1.336069610489369e-07,Buffer,400.0,DISSOCIATION,Buffer,
2222,2831.721237,7.562939933344478e-08,5.978223849422149e-08,7.876081831190897e-08,8.903842399131576e-08,7.869712765053016e-08,1.0355379939370017e-07,1.0633743904822853e-07,1.112923552139432e-07,1.1010760724817069e-07,7.974817327586055e-08,8.617094553828143e-08,1.0142157743405352e-07,1.1413761827172588e-07,1.4373849958217585e-07,1.1803034415115217e-07,1.3357717007664053e-07,Buffer,400.0,DISSOCIATION,Buffer,
2223,2832.798612,7.564066307886204e-08,5.976852106034142e-08,7.882751164463852e-08,8.895490977308344e-08,7.859401436102272e-08,1.0356785510186864e-07,1.06467901712443e-07,1.1130435947193859e-07,1.0989175071196675e-07,7.965443599065769e-08,8.591477792068603e-08,1.0123728210537969e-07,1.1403181887188937e-07,1.4352254424104739e-07,1.1787399585944474e-07,1.332991049142443e-07,Buffer,400.0,DISSOCIATION,Buffer,
2224,2833.875986,7.566244704321589e-08,5.962774491197774e-08,7.873452983618581e-08,8.88141743790555e-08,7.87271875203003e-08,1.0354532684355251e-07,1.0624520372017954e-07,1.1139611939803658e-07,1.0978983666342055e-07,7.968539738433452e-08,8.605344970680464e-08,1.0141269504004809e-07,1.138959878327296e-07,1.4348552370869355e-07,1.1783180233902232e-07,1.3319071579101666e-07,Buffer,400.0,DISSOCIATION,Buffer,
2225,2834.852932,7.565797137799584e-08,5.966601445143514e-08,7.875462365099067e-08,8.888963967430012e-08,7.863979799264849e-08,1.0355131422584375e-07,1.0635309180945551e-07,1.1135591121544766e-07,1.0985214112000741e-07,7.944431620534015e-08,8.59678986141523e-08,1.014739320389629e-07,1.1385791460557973e-07,1.4352045311230895e-07,1.1774603726218527e-07,1.331857667483938e-07,Buffer,400.0,DISSOCIATION,Buffer,
2226,2835.930306,7.567134108773473e-08,5.975669735950631e-08,7.882107495553422e-08,8.87978401127213e-08,7.856220745119465e-08,1.0360161171664565e-07,1.0654448498769473e-07,1.1137662960758806e-07,1.0993686296027914e-07,7.981815072457257e-08,8.613999214194804e-08,1.0140085287583619e-07,1.1415959907555644e-07,1.4369185813613095e-07,1.1785706060401079e-07,1.333042974196519e-07,Buffer,400.0,DISSOCIATION,Buffer,
2227,2837.00768,7.563964223693787e-08,5.975066965118785e-08,7.878601309698298e-08,8.88088994394291e-08,7.866812040398575e-08,1.034004681069176e-07,1.0633799368844463e-07,1.1122746086110191e-07,1.0997550214510079e-07,7.968920687308241e-08,8.60753433197502e-08,1.0131516373454777e-07,1.1403150136706463e-07,1.437617834959405e-07,1.1794972190893248e-07,1.334375450922958e-07,Buffer,400.0,DISSOCIATION,Buffer,
2228,2838.085054,7.570979748806819e-08,5.994774759789391e-08,7.891058694195865e-08,8.882933205846463e-08,7.863932684853065e-08,1.0345903790229121e-07,1.0630736501101368e-07,1.113416510843491e-07,1.0984366825231252e-07,7.96718837379283e-08,8.605475805451821e-08,1.0130215117983056e-07,1.140535054515779e-07,1.4354349504751977e-07,1.1789922455773595e-07,1.3325710152802643e-07,Buffer,400.0,DISSOCIATION,Buffer,
2229,2839.162429,7.572135821057781e-08,5.977812412043465e-08,7.890293592820788e-08,8.889876475494204e-08,7.864970172911145e-08,1.036023601171796e-07,1.065330396263775e-07,1.1142381693957378e-07,1.0994327653130293e-07,7.963632722268146e-08,8.610230816493417e-08,1.0127074925900851e-07,1.1410867080409081e-07,1.436958801016027e-07,1.1786550230289398e-07,1.3350330155754745e-07,Buffer,400.0,DISSOCIATION,Buffer,
2230,2840.340231,7.564898004664331e-08,5.97748191847006e-08,7.868720546325194e-08,8.892337633740833e-08,7.865886444709545e-08,1.0355709124290322e-07,1.0631055791195187e-07,1.1129018736391578e-07,1.0990596440875643e-07,7.954909051869495e-08,8.602665120240384e-08,1.011927382953668e-07,1.1395135509726955e-07,1.4345646254302572e-07,1.177884000083284e-07,1.3326262600993243e-07,Buffer,400.0,DISSOCIATION,Buffer,
