,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2524,2681.192128,5.3764493931538194e-08,4.744987705178375e-08,5.7671649332730515e-08,6.459020624800311e-08,4.7967888813613534e-08,6.962263423853036e-08,6.272534794874502e-08,5.9559442534071134e-08,8.556891543249988e-08,5.8582979825445895e-08,6.735806444701137e-08,7.424918329545144e-08,7.715737749817435e-08,8.662875392591893e-08,8.274605607164116e-08,7.792454761426655e-08,Buffer,400.0,DISSOCIATION,Buffer,
2525,2682.73546,5.364727462776338e-08,4.753325992698938e-08,5.75798457949417e-08,6.449601195269258e-08,4.795686781466948e-08,6.966476464099775e-08,6.277914963771867e-08,5.9526866702642845e-08,8.513433645956445e-08,5.878219159727817e-08,6.722333048019869e-08,7.407074005412551e-08,7.685520097023951e-08,8.633622772810877e-08,8.262462680477215e-08,7.789311720027113e-08,Buffer,400.0,DISSOCIATION,Buffer,
2526,2684.178363,5.3637800682404546e-08,4.735532924859702e-08,5.7795335539336443e-08,6.435965459811703e-08,4.8097340872897416e-08,6.970320729201493e-08,6.285129346635563e-08,5.9412760018090765e-08,8.521346767751289e-08,5.8629874228276765e-08,6.718663967686753e-08,7.397565332068643e-08,7.664701671834216e-08,8.629551445893083e-08,8.256416582879613e-08,7.781016599157346e-08,Buffer,400.0,DISSOCIATION,Buffer,
2527,2685.520839,5.3661301983601327e-08,4.739662811564508e-08,5.779826687807251e-08,6.437859618099551e-08,4.8211554754724784e-08,6.97025352179896e-08,6.298417538263574e-08,5.946265398399004e-08,8.528541382099001e-08,5.865750170925426e-08,6.711507915515723e-08,7.397934918871005e-08,7.649539645059182e-08,8.634740472604162e-08,8.259407236891398e-08,7.778158400565433e-08,Buffer,400.0,DISSOCIATION,Buffer,
2528,2686.963743,5.351962561283271e-08,4.721504988897884e-08,5.782891872617595e-08,6.441452703181694e-08,4.825138817871654e-08,6.961075826719204e-08,6.295916948538347e-08,5.9485629822023954e-08,8.51570779567062e-08,5.8491028075908095e-08,6.711128872664313e-08,7.38391405162478e-08,7.634816484860069e-08,8.652386101954779e-08,8.266586566428752e-08,7.77466579678573e-08,Buffer,400.0,DISSOCIATION,Buffer,
2529,2688.507075,5.309477147122637e-08,4.684168621991765e-08,5.742855933921265e-08,6.41844330537529e-08,4.813607874271411e-08,6.922507935214427e-08,6.257895684514782e-08,5.915613855429869e-08,8.417368651313618e-08,5.778574043324214e-08,6.644182517548618e-08,7.307468089112112e-08,7.56046644698127e-08,8.590335867535554e-08,8.188197235395063e-08,7.71140656338378e-08,Buffer,400.0,DISSOCIATION,Buffer,
2530,2689.84955,5.335907547396271e-08,4.717567888749361e-08,5.7967029710671566e-08,6.438438039847633e-08,4.816018209546277e-08,6.979163635285704e-08,6.235157618472984e-08,5.9196093234032724e-08,8.508748555581518e-08,5.775555110680045e-08,6.67499584998098e-08,7.295286367334053e-08,7.568130274668241e-08,8.686793082585352e-08,8.246512079606377e-08,7.754935796826664e-08,Buffer,400.0,DISSOCIATION,Buffer,
2531,2691.392882,5.2943766301034106e-08,4.705335247482285e-08,5.8003449483604787e-08,6.468060453983153e-08,4.793549857999407e-08,6.997223606786147e-08,6.223978815056805e-08,5.912272949322818e-08,8.430129617251915e-08,5.7203758887051683e-08,6.660037393663346e-08,7.267323537822586e-08,7.548032413316686e-08,8.706258305547658e-08,8.235891846781125e-08,7.761126313787965e-08,Buffer,400.0,DISSOCIATION,Buffer,
2532,2692.835786,5.276999233632666e-08,4.700144880895946e-08,5.7785424396431305e-08,6.426270701001882e-08,4.7685794610386866e-08,6.986472320540464e-08,6.179263453513792e-08,5.9256338463490354e-08,8.422943790605748e-08,5.693642480581778e-08,6.656460831372749e-08,7.277406377450495e-08,7.551806187365763e-08,8.6796642481997e-08,8.25481278359531e-08,7.743091450850784e-08,Buffer,400.0,DISSOCIATION,Buffer,
2533,2694.178262,5.268663650204796e-08,4.71127896514877e-08,5.7944770403757187e-08,6.454427276914332e-08,4.752621896292175e-08,6.977147895789737e-08,6.185550139935e-08,5.912231596053441e-08,8.387350385548783e-08,5.6579261681084417e-08,6.630945510545309e-08,7.287401146162134e-08,7.544508061752391e-08,8.663118510681267e-08,8.252916092330207e-08,7.739645190185171e-08,Buffer,400.0,DISSOCIATION,Buffer,
2534,2695.621166,5.25821153517818e-08,4.717561765747202e-08,5.788732088447973e-08,6.447628485376735e-08,4.733047849920569e-08,6.968305244329739e-08,6.180724475181974e-08,5.9115385776742736e-08,8.355532103392156e-08,5.62601496385973e-08,6.631785818309054e-08,7.302081781089396e-08,7.520415844673451e-08,8.65379723188961e-08,8.251153389816226e-08,7.725157625688329e-08,Buffer,400.0,DISSOCIATION,Buffer,
2535,2697.164497,5.253182946391756e-08,4.707779737116992e-08,5.7985980592316224e-08,6.436306125087451e-08,4.7367507308740666e-08,6.96682528797198e-08,6.184282817071204e-08,5.9124110970035885e-08,8.342633386503863e-08,5.629249934101072e-08,6.656825945854554e-08,7.297252257694587e-08,7.516967648080357e-08,8.658497870481396e-08,8.250034296753127e-08,7.726895468696075e-08,Buffer,400.0,DISSOCIATION,Buffer,
2536,2698.506973,5.2446550548984726e-08,4.696662401851363e-08,5.8016762005410065e-08,6.405771096584053e-08,4.7294396144252735e-08,6.962327364648498e-08,6.17523731641851e-08,5.909366084233241e-08,8.327568926280527e-08,5.638743407028502e-08,6.6468185480702e-08,7.292834364868305e-08,7.510918897527067e-08,8.660960977243496e-08,8.251613513357128e-08,7.718201537221513e-08,Buffer,400.0,DISSOCIATION,Buffer,
2537,2700.050305,5.255000430856947e-08,4.6898074055978136e-08,5.793263708086915e-08,6.388703870361973e-08,4.730136367495983e-08,6.95365471565033e-08,6.17724921539424e-08,5.9079589379388825e-08,8.328207487215304e-08,5.64213386369853e-08,6.640610138961462e-08,7.294404098707057e-08,7.503849990773176e-08,8.643358471706566e-08,8.242341815024174e-08,7.71039781543641e-08,Buffer,400.0,DISSOCIATION,Buffer,
2538,2701.39278,5.247894077788942e-08,4.697827041385224e-08,5.787640920569945e-08,6.38710468500118e-08,4.728824796982051e-08,6.946860678741648e-08,6.186208493212955e-08,5.902849530536415e-08,8.319240575277952e-08,5.653751758817214e-08,6.64396458281595e-08,7.296253600898645e-08,7.51084832256735e-08,8.649305533735036e-08,8.2331728091995e-08,7.714530582750082e-08,Buffer,400.0,DISSOCIATION,Buffer,
2539,2702.835684,5.260367467503552e-08,4.690600078422514e-08,5.789787137049224e-08,6.366443148556174e-08,4.7282923185687184e-08,6.946581180437148e-08,6.172610068793075e-08,5.90302812683836e-08,8.328061654118879e-08,5.657398187288958e-08,6.648913464812432e-08,7.295734752273798e-08,7.500079107322843e-08,8.646563761785898e-08,8.230570172914262e-08,7.714649922225338e-08,Buffer,400.0,DISSOCIATION,Buffer,
2540,2704.278588,5.25978570980699e-08,4.692685809771175e-08,5.779923827760469e-08,6.36454159517723e-08,4.725724194305381e-08,6.94902430272401e-08,6.17151899948261e-08,5.91842389943287e-08,8.326365250374719e-08,5.66782687043522e-08,6.638899701017837e-08,7.297883930970054e-08,7.5027885451505e-08,8.649657989706003e-08,8.228476569571269e-08,7.707884514731804e-08,Buffer,400.0,DISSOCIATION,Buffer,
2541,2705.821919,5.258429081245803e-08,4.6937491889087716e-08,5.776576345526858e-08,6.368465590147616e-08,4.736613894061627e-08,6.950531952187983e-08,6.178607605927234e-08,5.9150780587381265e-08,8.325278505826896e-08,5.6710290528977955e-08,6.640484208264008e-08,7.301060627370094e-08,7.507717145967985e-08,8.646018807777868e-08,8.227200652476229e-08,7.71047947276038e-08,Buffer,400.0,DISSOCIATION,Buffer,
2542,2707.264823,5.26912270818762e-08,4.693473856500323e-08,5.774307321081185e-08,6.369947571022631e-08,4.7243502281128173e-08,6.945523664435193e-08,6.181943900753913e-08,5.909758360611165e-08,8.325843930954424e-08,5.6732784498270804e-08,6.63399964882837e-08,7.295274798281083e-08,7.51070029167136e-08,8.635535005079673e-08,8.221214520043683e-08,7.71021204764604e-08,Buffer,400.0,DISSOCIATION,Buffer,
2543,2708.607298,5.269696010478806e-08,4.701309760300919e-08,5.782742174800948e-08,6.336205423507911e-08,4.728701529804951e-08,6.943930238046395e-08,6.167806949480318e-08,5.911078966819226e-08,8.324833283228936e-08,5.669272147697185e-08,6.639296430667031e-08,7.299299209355739e-08,7.508023304223123e-08,8.637855692514775e-08,8.228301964707015e-08,7.703721141486182e-08,Buffer,400.0,DISSOCIATION,Buffer,
2544,2710.050202,5.269872149419301e-08,4.695421683494182e-08,5.776223016584495e-08,6.340017038615961e-08,4.7099763647704627e-08,6.940447559153525e-08,6.176766044897823e-08,5.9030150785118744e-08,8.324895478900503e-08,5.6721488818690496e-08,6.631012198302935e-08,7.297862291177247e-08,7.50378858453994e-08,8.636533697985627e-08,8.22074931138146e-08,7.709932017509678e-08,Buffer,400.0,DISSOCIATION,Buffer,
2545,2711.593535,5.2737109597485e-08,4.706115105058825e-08,5.767447619197567e-08,6.353012905504259e-08,4.716372470517943e-08,6.94746792816672e-08,6.174981866385761e-08,5.911458606287931e-08,8.315557669242922e-08,5.678023001713584e-08,6.633345002822473e-08,7.297223073418467e-08,7.504620224148905e-08,8.635993177536222e-08,8.225083755590699e-08,7.704211110137107e-08,Buffer,400.0,DISSOCIATION,Buffer,
2546,2712.93601,5.2710207962574736e-08,4.697731636004975e-08,5.7707415055184605e-08,6.331352190184227e-08,4.7157858204739615e-08,6.9409376728643e-08,6.176138864483403e-08,5.906840130389341e-08,8.325263191128927e-08,5.673766971753261e-08,6.629813053880798e-08,7.298046171113849e-08,7.514909621566589e-08,8.641871412373633e-08,8.21685868900096e-08,7.707826457101662e-08,Buffer,400.0,DISSOCIATION,Buffer,
2547,2714.479341,5.275076261017684e-08,4.69573038539297e-08,5.769558915746839e-08,6.325862822755389e-08,4.7175413950315916e-08,6.943265594257228e-08,6.174317176007048e-08,5.909936795879856e-08,8.322284216767134e-08,5.667041754976979e-08,6.636930239603274e-08,7.29669225359869e-08,7.511300532444332e-08,8.628736877257288e-08,8.222508370212142e-08,7.713326915012121e-08,Buffer,400.0,DISSOCIATION,Buffer,
2548,2715.922245,5.269487889295181e-08,4.697199998985636e-08,5.7675503304828884e-08,6.330691668574435e-08,4.71900116002481e-08,6.937313300701563e-08,6.171638649328378e-08,5.910838646197523e-08,8.322795608043397e-08,5.680412313384414e-08,6.634081802750211e-08,7.300379410132076e-08,7.510999049651224e-08,8.624310511182473e-08,8.22083843340048e-08,7.707237176359532e-08,Buffer,400.0,DISSOCIATION,Buffer,
2549,2717.365149,5.270693671409825e-08,4.6982848976309494e-08,5.770857186689103e-08,6.326577099919627e-08,4.7123774247182815e-08,6.947755421360091e-08,6.170259377177387e-08,5.907766543197211e-08,8.331706202396474e-08,5.675694671983213e-08,6.637805225639002e-08,7.304890064436159e-08,7.498945078854387e-08,8.627582803430026e-08,8.21780409927753e-08,7.709720594056078e-08,Buffer,400.0,DISSOCIATION,Buffer,
2550,2718.707625,5.268564034132669e-08,4.693687366924861e-08,5.7581098902392304e-08,6.326751782441623e-08,4.719278041712915e-08,6.941258594400908e-08,6.167159631288762e-08,5.9072821018275915e-08,8.32518609672095e-08,5.6782928880573e-08,6.635793624922993e-08,7.299182455568207e-08,7.506478419139935e-08,8.625228790852557e-08,8.221314808656219e-08,7.703015285257108e-08,Buffer,400.0,DISSOCIATION,Buffer,
2551,2720.150528,5.269838688027346e-08,4.6935650617315705e-08,5.7681386052858995e-08,6.323778171329101e-08,4.7146466301093816e-08,6.943336887439516e-08,6.169233977976913e-08,5.904380039604512e-08,8.321727000302826e-08,5.667937135435824e-08,6.627104826675647e-08,7.29710406455335e-08,7.508204841697686e-08,8.620944855796609e-08,8.21942254011738e-08,7.697503771548532e-08,Buffer,400.0,DISSOCIATION,Buffer,
2552,2721.593432,5.275863287586208e-08,4.699987828828294e-08,5.7631854186257366e-08,6.32288328042327e-08,4.7186835035936466e-08,6.940074668731966e-08,6.172384778272884e-08,5.907041994758197e-08,8.327015630149784e-08,5.671817572343896e-08,6.628109798435025e-08,7.298262856336839e-08,7.503233376720726e-08,8.618845387066664e-08,8.210845348501653e-08,7.699942013647582e-08,Buffer,400.0,DISSOCIATION,Buffer,
2553,2723.136764,5.264110135279306e-08,4.697225648203873e-08,5.771990368833169e-08,6.327102803895034e-08,4.719836007634762e-08,6.944189636057837e-08,6.171357118611497e-08,5.911345538668342e-08,8.324758552911079e-08,5.681823288792523e-08,6.627334089949754e-08,7.2980440751961e-08,7.507098360652689e-08,8.62171385595534e-08,8.211740971720659e-08,7.696820816672277e-08,Buffer,400.0,DISSOCIATION,Buffer,
2554,2724.479239,5.2651725561900484e-08,4.700163194134359e-08,5.765075153001526e-08,6.32521505032231e-08,4.721672559600742e-08,6.94513127886096e-08,6.163475434148024e-08,5.9057220499485106e-08,8.322595461813525e-08,5.6671759327681014e-08,6.621731476320788e-08,7.295705883582654e-08,7.506483343128042e-08,8.60628588678236e-08,8.206030169594612e-08,7.697828243351257e-08,Buffer,400.0,DISSOCIATION,Buffer,
2555,2726.022572,5.264183728461038e-08,4.68402212518795e-08,5.761261121146774e-08,6.329584012033113e-08,4.712026215287888e-08,6.934145020798732e-08,6.175856930538794e-08,5.9075353075214045e-08,8.328789577446451e-08,5.678824189251373e-08,6.627051475362231e-08,7.297151870704986e-08,7.507916019625481e-08,8.619740285340718e-08,8.214003755505502e-08,7.696202659979973e-08,Buffer,400.0,DISSOCIATION,Buffer,
2556,2727.365047,5.268898461126825e-08,4.699354122774291e-08,5.756012060567163e-08,6.323384661999567e-08,4.7105416622955335e-08,6.938790119926982e-08,6.170658396504615e-08,5.9131892360354916e-08,8.322776280185088e-08,5.6711819261227426e-08,6.620707732092605e-08,7.292658224443355e-08,7.501969132959064e-08,8.61685098467298e-08,8.208582565892124e-08,7.695404163962038e-08,Buffer,400.0,DISSOCIATION,Buffer,
2557,2728.908379,5.274523317036502e-08,4.697390959121902e-08,5.765383691152558e-08,6.318910321887371e-08,4.7106091585782997e-08,6.939706910363868e-08,6.172086815564864e-08,5.915968671179697e-08,8.313936389993605e-08,5.6684779441566905e-08,6.627917155771781e-08,7.290408468153746e-08,7.501608574244011e-08,8.615981613144973e-08,8.212941892865312e-08,7.695514088760476e-08,Buffer,400.0,DISSOCIATION,Buffer,
2558,2730.250854,5.270776372846557e-08,4.69105122122919e-08,5.757456453787595e-08,6.3246285385839e-08,4.715337530734134e-08,6.946607990585432e-08,6.166104059258225e-08,5.906725187709544e-08,8.312937190432905e-08,5.675364814325164e-08,6.616341872556072e-08,7.288696488943692e-08,7.505652234621897e-08,8.613423343901664e-08,8.197809080728351e-08,7.69090123769082e-08,Buffer,400.0,DISSOCIATION,Buffer,
2559,2731.794186,5.2569717036369814e-08,4.69877065502348e-08,5.7529323938495054e-08,6.32668069181513e-08,4.711607865261639e-08,6.942092494883445e-08,6.174208561443544e-08,5.897259227352547e-08,8.315251207510226e-08,5.6788453679130054e-08,6.612671505997057e-08,7.28873429712059e-08,7.503860952268939e-08,8.604270055200767e-08,8.206717178122087e-08,7.690065823690836e-08,Buffer,400.0,DISSOCIATION,Buffer,
2560,2733.136661,5.2639216771836514e-08,4.690590815042123e-08,5.748752519289148e-08,6.318303825844624e-08,4.712414988938557e-08,6.939331703572944e-08,6.154027894542424e-08,5.906786239456517e-08,8.320226589095411e-08,5.667079031833604e-08,6.617476484895296e-08,7.292408924948039e-08,7.499270143975448e-08,8.612235935944664e-08,8.212498736954901e-08,7.693039838724482e-08,Buffer,400.0,DISSOCIATION,Buffer,
2561,2734.679994,5.2606340860830946e-08,4.68559089904886e-08,5.7553860462243735e-08,6.320970646748496e-08,4.7085056822717324e-08,6.937216816712965e-08,6.165866809299478e-08,5.909269553826716e-08,8.314650853190919e-08,5.669681167320836e-08,6.624970081408311e-08,7.294287768792932e-08,7.498344751537015e-08,8.610545008593092e-08,8.211736501140546e-08,7.698701994610126e-08,Buffer,400.0,DISSOCIATION,Buffer,
2562,2736.022469,5.2610887355204584e-08,4.688637042925863e-08,5.7510548745028084e-08,6.320620407996902e-08,4.715537826342245e-08,6.942806062487702e-08,6.167914222290357e-08,5.911056888275188e-08,8.315061373417629e-08,5.6706966212412783e-08,6.618209715621688e-08,7.293003564623822e-08,7.50294922613099e-08,8.607255794387354e-08,8.202521379687813e-08,7.692967302097668e-08,Buffer,400.0,DISSOCIATION,Buffer,
2563,2737.565801,5.268583197254931e-08,4.6918711562852165e-08,5.7526908141997265e-08,6.322887564888245e-08,4.708994922447184e-08,6.932375734844335e-08,6.164858311693968e-08,5.9046865569543894e-08,8.318109760634144e-08,5.668978487358906e-08,6.631545207807219e-08,7.289686548717964e-08,7.501347407769596e-08,8.607117759008302e-08,8.208148411911865e-08,7.691563786244885e-08,Buffer,400.0,DISSOCIATION,Buffer,
2564,2738.908276,5.2678489549586664e-08,4.688178293191519e-08,5.75998095848099e-08,6.322371981345138e-08,4.7082663011995906e-08,6.939111112833363e-08,6.163559890222803e-08,5.908129971906561e-08,8.309407752235557e-08,5.667009410513308e-08,6.611027277897653e-08,7.290496882612144e-08,7.494002791161025e-08,8.61337550014246e-08,8.204269521411805e-08,7.679897110918392e-08,Buffer,400.0,DISSOCIATION,Buffer,
2565,2740.351181,5.262254454921794e-08,4.688852815516914e-08,5.746956778900555e-08,6.31544542705983e-08,4.709343900073374e-08,6.932562027543438e-08,6.163782128079221e-08,5.8938346277061545e-08,8.303424774807648e-08,5.673882608336728e-08,6.618812429191215e-08,7.292417732889537e-08,7.49864802073741e-08,8.602340141357936e-08,8.209953579847241e-08,7.684562923832523e-08,Buffer,400.0,DISSOCIATION,Buffer,
2566,2741.794084,5.259234872930831e-08,4.685208347475863e-08,5.7583271125803885e-08,6.316537188751673e-08,4.709054308702317e-08,6.927436243391574e-08,6.172878038676068e-08,5.9046095216022074e-08,8.313496982562432e-08,5.667945582291058e-08,6.614096048429536e-08,7.292527157827551e-08,7.4927570103426e-08,8.608383698576079e-08,8.207406206395027e-08,7.687072653532535e-08,Buffer,400.0,DISSOCIATION,Buffer,
2567,2743.337416,5.260924279510678e-08,4.685609973295044e-08,5.753526369370661e-08,6.309735658675558e-08,4.7155063538510035e-08,6.933964153511345e-08,6.177655749577969e-08,5.9049298372806163e-08,8.308293037328693e-08,5.665462745516654e-08,6.611653565871239e-08,7.2924913001397e-08,7.500855650971093e-08,8.602441412338152e-08,8.202902386106809e-08,7.686762628230231e-08,Buffer,400.0,DISSOCIATION,Buffer,
2568,2744.679891,5.2611155411932167e-08,4.687079282497491e-08,5.755767564747592e-08,6.322460403810897e-08,4.712489058121512e-08,6.931893739435592e-08,6.170732228386131e-08,5.9033432612687394e-08,8.309482276241806e-08,5.6631455660474234e-08,6.61527661512877e-08,7.29220277798376e-08,7.511755934311683e-08,8.603087125206502e-08,8.200105921515781e-08,7.689468263273299e-08,Buffer,400.0,DISSOCIATION,Buffer,
2569,2746.223223,5.269882903972412e-08,4.689416166232813e-08,5.7526978254850094e-08,6.316429461374995e-08,4.715623698010087e-08,6.924113819803208e-08,6.158631237344558e-08,5.90260102699308e-08,8.301265231322403e-08,5.664839963372073e-08,6.623730640028894e-08,7.2846095981029e-08,7.504360034195715e-08,8.603243607760338e-08,8.198870306253834e-08,7.687139363398775e-08,Buffer,400.0,DISSOCIATION,Buffer,
2570,2747.565698,5.267646507969843e-08,4.6887798603734596e-08,5.7505012228937456e-08,6.316926258960497e-08,4.7069015938446256e-08,6.930389072928013e-08,6.156354119185082e-08,5.9059686655090126e-08,8.305489340818892e-08,5.6645578991513356e-08,6.622246429857624e-08,7.282034942223214e-08,7.501069916333624e-08,8.602615908276978e-08,8.206964265361347e-08,7.683882271423125e-08,Buffer,400.0,DISSOCIATION,Buffer,
2571,2749.008602,5.258862244210114e-08,4.682969883605521e-08,5.756463617127004e-08,6.315692117410904e-08,4.707848718663196e-08,6.935362331936539e-08,6.158123343798593e-08,5.896504454934495e-08,8.305598192488221e-08,5.6684929840120717e-08,6.612974907620484e-08,7.290014056863123e-08,7.499066605767046e-08,8.600983493953857e-08,8.197628499784644e-08,7.680829467036184e-08,Buffer,400.0,DISSOCIATION,Buffer,
2572,2750.451506,5.2647958921239184e-08,4.6893232997194316e-08,5.751358702400432e-08,6.316087317849516e-08,4.705612646538363e-08,6.917560978412386e-08,6.158200804094342e-08,5.903863924509257e-08,8.303521651148391e-08,5.663333219532869e-08,6.619984279364039e-08,7.292400705360231e-08,7.501406485722373e-08,8.591819397587545e-08,8.197758245717333e-08,7.681296208033264e-08,Buffer,400.0,DISSOCIATION,Buffer,
2573,2751.994838,5.263302339681096e-08,4.683853927553328e-08,5.751186708775776e-08,6.301977284367306e-08,4.708372139844583e-08,6.930184505728242e-08,6.151361969608833e-08,5.9046525775052197e-08,8.304734355145454e-08,5.666518230626791e-08,6.608303181299784e-08,7.283166907658605e-08,7.501016275983098e-08,8.601669897659337e-08,8.193165406197496e-08,7.684816302816026e-08,Buffer,400.0,DISSOCIATION,Buffer,
2574,2753.337313,5.2594627724349554e-08,4.686700589444173e-08,5.746189874726025e-08,6.315440795070051e-08,4.7037123127364e-08,6.925868244033715e-08,6.159933990197299e-08,5.900242019157053e-08,8.305777625434194e-08,5.6641373054661234e-08,6.607112157039744e-08,7.287544889810692e-08,7.501966258632313e-08,8.599428223931796e-08,8.193697898607976e-08,7.679619555075197e-08,Buffer,400.0,DISSOCIATION,Buffer,
2575,2754.880646,5.255782249991583e-08,4.6863164797805106e-08,5.745807577920438e-08,6.312165821118557e-08,4.705353057680116e-08,6.921873776912453e-08,6.162923517354828e-08,5.8981650048778416e-08,8.305148573917878e-08,5.667265430880155e-08,6.610297817688656e-08,7.278285082591973e-08,7.503553274517846e-08,8.590848131798885e-08,8.188827303336098e-08,7.684622138130698e-08,Buffer,400.0,DISSOCIATION,Buffer,
2576,2756.223121,5.259474209346126e-08,4.6783038228414235e-08,5.7476373067976764e-08,6.311496960854394e-08,4.705404099023155e-08,6.920253265806263e-08,6.157374357606728e-08,5.894449125302234e-08,8.301812383619927e-08,5.670709298486633e-08,6.61875691756351e-08,7.282036806421154e-08,7.50974986649277e-08,8.588066739677303e-08,8.203617893435314e-08,7.680269675006901e-08,Buffer,400.0,DISSOCIATION,Buffer,
2577,2757.666024,5.258336434931625e-08,4.6911919189873295e-08,5.744392740012494e-08,6.313265954693076e-08,4.698319597284896e-08,6.920751510616387e-08,6.174468820489291e-08,5.9008481888453764e-08,8.310403860060976e-08,5.661031873647154e-08,6.612662135811041e-08,7.285623991221619e-08,7.492121290648562e-08,8.599906580291647e-08,8.192796634154666e-08,7.678292163166357e-08,Buffer,400.0,DISSOCIATION,Buffer,
2578,2759.108928,5.253665313891261e-08,4.6897659363707796e-08,5.74823806425629e-08,6.308980488527038e-08,4.7018045683787076e-08,6.919749667233341e-08,6.159039766604762e-08,5.8998019726146185e-08,8.296404946219845e-08,5.659155173813417e-08,6.613939053940329e-08,7.276742194614461e-08,7.489897090226245e-08,8.588170157173079e-08,8.189968980739863e-08,7.676373865509917e-08,Buffer,400.0,DISSOCIATION,Buffer,
2579,2760.65226,5.2507197327852276e-08,4.6856752331786016e-08,5.7468046327755604e-08,6.314355951622577e-08,4.698119398076628e-08,6.919705944429587e-08,6.159853348819307e-08,5.899608365855537e-08,8.301802365722066e-08,5.661494881936511e-08,6.603284055772335e-08,7.278722345704572e-08,7.497738984437335e-08,8.585144459697952e-08,8.19295757331713e-08,7.676872000826706e-08,Buffer,400.0,DISSOCIATION,Buffer,
2580,2761.994736,5.26811373686344e-08,4.682484383567245e-08,5.744371805197017e-08,6.314366096660892e-08,4.699925857405343e-08,6.914510908965104e-08,6.154015512316009e-08,5.9060747890004025e-08,8.303998961364594e-08,5.658036660552834e-08,6.606311837115131e-08,7.279322881228635e-08,7.501461981967552e-08,8.590453704722417e-08,8.1883991628874e-08,7.675606064040657e-08,Buffer,400.0,DISSOCIATION,Buffer,
2581,2763.44002,5.2589720335122325e-08,4.681650004364359e-08,5.742813496150981e-08,6.311352545231943e-08,4.700278705412733e-08,6.924544104722685e-08,6.156078100448335e-08,5.892975607699786e-08,8.303862712936282e-08,5.669495868013973e-08,6.605328058272813e-08,7.27597748355016e-08,7.489351854614033e-08,8.590639478772885e-08,8.199637474076439e-08,7.676174021371723e-08,Buffer,400.0,DISSOCIATION,Buffer,
2582,2764.882924,5.2493012812603794e-08,4.691875754839167e-08,5.741734094344817e-08,6.306664097902607e-08,4.7062240499068026e-08,6.922190651680218e-08,6.158756116252186e-08,5.892334311780832e-08,8.31014434747505e-08,5.6572031867215e-08,6.607263467273818e-08,7.282371112346419e-08,7.493177736005441e-08,8.59742086284895e-08,8.191914321273286e-08,7.677377380349198e-08,Buffer,400.0,DISSOCIATION,Buffer,
2583,2766.426256,5.2525856621918705e-08,4.684812527412447e-08,5.7395951746006276e-08,6.313030621116418e-08,4.7000271732629965e-08,6.91488019409874e-08,6.15763061616688e-08,5.894810165803535e-08,8.294852793279545e-08,5.661378474059897e-08,6.603034956371715e-08,7.26472869699257e-08,7.491755262706242e-08,8.586510208737165e-08,8.192030166630492e-08,7.67640686025755e-08,Buffer,400.0,DISSOCIATION,Buffer,
2584,2767.768732,5.249870374199968e-08,4.682750179763473e-08,5.744238880713135e-08,6.311036832422894e-08,4.696755353797308e-08,6.911568312118507e-08,6.150894163509442e-08,5.8892337873345e-08,8.293562953261847e-08,5.6594228529077515e-08,6.601398086587647e-08,7.273093463645202e-08,7.488502037988956e-08,8.590009261448597e-08,8.192523832508426e-08,7.669526345386097e-08,Buffer,400.0,DISSOCIATION,Buffer,
2585,2769.312064,5.2472184047878856e-08,4.681648332493369e-08,5.742679817308298e-08,6.315345728249042e-08,4.707135608603365e-08,6.917233587102954e-08,6.14754353359815e-08,5.894249726294354e-08,8.297850645303299e-08,5.663554220248738e-08,6.603332444506617e-08,7.282191949234716e-08,7.494012330688568e-08,8.591488400318727e-08,8.1894946748704e-08,7.675892629489455e-08,Buffer,400.0,DISSOCIATION,Buffer,
2586,2770.754967,5.25254500805362e-08,4.682647608318159e-08,5.732801988500613e-08,6.311751266347089e-08,4.708624163962854e-08,6.913084894730989e-08,6.160768619408535e-08,5.894293717331275e-08,8.299790895187508e-08,5.6628102212825666e-08,6.609456459520206e-08,7.264466374938737e-08,7.491152734480978e-08,8.592571937192143e-08,8.197950138954432e-08,7.669016231135872e-08,Buffer,400.0,DISSOCIATION,Buffer,
2587,2772.097443,5.2563173924180143e-08,4.681936394510923e-08,5.7330579987588245e-08,6.319612375979307e-08,4.698466892575081e-08,6.921865590123574e-08,6.154321636712508e-08,5.891088395635668e-08,8.298677421210343e-08,5.6679839643183424e-08,6.600690582983698e-08,7.273755822603881e-08,7.490950432404905e-08,8.584161526654855e-08,8.186857992282083e-08,7.673063365146604e-08,Buffer,400.0,DISSOCIATION,Buffer,
