,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1382,2756.407313,1.8704473996658887e-07,1.3691769378451205e-07,1.1695061476578699e-07,1.560532521270593e-07,2.063898325423616e-07,1.9321565732825483e-07,2.541734274565689e-07,2.558707082559745e-07,2.2357995413972265e-07,1.768257716935653e-07,1.3775733525796675e-07,1.5398253906624248e-07,1.9972313573056262e-07,2.358690138356814e-07,2.374987664121056e-07,2.95208128403922e-07,Buffer,400.0,DISSOCIATION,Buffer,
1383,2757.852221,1.8673254631000006e-07,1.3676947643874272e-07,1.1676937998304566e-07,1.562037503058237e-07,2.0629654815377424e-07,1.932077477453203e-07,2.539545984715538e-07,2.558965162686921e-07,2.2316198971389873e-07,1.7689679431395384e-07,1.3739432217793057e-07,1.5371433937571508e-07,1.996946600626682e-07,2.356926626044334e-07,2.3723725885501603e-07,2.9508980592153866e-07,Buffer,400.0,DISSOCIATION,Buffer,
1384,2759.297128,1.8683220751619553e-07,1.369930270320337e-07,1.1673013322812513e-07,1.560773280021869e-07,2.0627607771140016e-07,1.929609937103273e-07,2.5410967271221147e-07,2.555742129906298e-07,2.232240085441259e-07,1.7669536332912844e-07,1.375635136906432e-07,1.5396367656079233e-07,1.9997656034281666e-07,2.360957561869266e-07,2.3691692316211312e-07,2.952915725999828e-07,Buffer,400.0,DISSOCIATION,Buffer,
1385,2760.742035,1.8681376186753305e-07,1.3693862513137e-07,1.168197815182282e-07,1.561378509925251e-07,2.0666052059418086e-07,1.9327391500744097e-07,2.540920783066963e-07,2.558017949090045e-07,2.233879694770434e-07,1.7662296522109144e-07,1.373646771334996e-07,1.538285892213455e-07,1.9979106415483036e-07,2.361760904706205e-07,2.3724986240827926e-07,2.953412951125959e-07,Buffer,400.0,DISSOCIATION,Buffer,
1386,2762.186943,1.8670110056057542e-07,1.371658593386665e-07,1.1685941745937624e-07,1.560534529520671e-07,2.0644190424267257e-07,1.9321602470620333e-07,2.54114612432985e-07,2.557390170252997e-07,2.2312369334811202e-07,1.766346578726935e-07,1.3758114944770464e-07,1.5393037936971874e-07,1.998284571571562e-07,2.358477313273979e-07,2.372869754607989e-07,2.952906377526749e-07,Buffer,400.0,DISSOCIATION,Buffer,
1387,2763.631849,1.8700461564641026e-07,1.3718140106176777e-07,1.1706357716355293e-07,1.5649687272465965e-07,2.0660711592260394e-07,1.9340173080507877e-07,2.5458196827584855e-07,2.5593815234077625e-07,2.2366314191448426e-07,1.7704800524942212e-07,1.3738961510321133e-07,1.538082664352647e-07,2.0031626136187714e-07,2.3609853331629473e-07,2.373915428732368e-07,2.955075445342379e-07,Buffer,400.0,DISSOCIATION,Buffer,
1388,2765.076757,1.866310611973281e-07,1.3724098957702528e-07,1.1693829931329082e-07,1.5632517545268553e-07,2.0654882255995953e-07,1.9315937794672926e-07,2.5429966231974804e-07,2.5606525396657394e-07,2.234746879184651e-07,1.7704797489225699e-07,1.3801380992635182e-07,1.5422353834801978e-07,2.0002981742421792e-07,2.3595792939779373e-07,2.3762580272103831e-07,2.9559954217823215e-07,Buffer,400.0,DISSOCIATION,Buffer,
1389,2766.521664,1.867150678379093e-07,1.3718910137158557e-07,1.1684322080395968e-07,1.5640756459788182e-07,2.064401872476219e-07,1.9301892419202656e-07,2.541467433001922e-07,2.557653911002876e-07,2.2311955077536717e-07,1.7675030744899381e-07,1.3731559702228356e-07,1.5377987404013148e-07,2.0009011318646244e-07,2.3583230353922515e-07,2.3716251048437948e-07,2.9530956823029935e-07,Buffer,400.0,DISSOCIATION,Buffer,
1390,2767.966571,1.8721135268395706e-07,1.3714638351219494e-07,1.1700268048506747e-07,1.565037678316487e-07,2.0673656626896506e-07,1.932735016844713e-07,2.543954041740672e-07,2.561448637226882e-07,2.236117226536032e-07,1.771271680560172e-07,1.3827733198091958e-07,1.540334205241592e-07,2.0014891988185995e-07,2.3636184298952172e-07,2.377109903379878e-07,2.95578515634349e-07,Buffer,400.0,DISSOCIATION,Buffer,
1391,2769.411478,1.8665097234492145e-07,1.372548915756197e-07,1.1695954622534514e-07,1.5623298038421925e-07,2.0654659840619997e-07,1.9315180295212986e-07,2.54314669937657e-07,2.5584404993954574e-07,2.2320384519142517e-07,1.7675227304421745e-07,1.3746648176670304e-07,1.5375768716211943e-07,1.9984801849428892e-07,2.3589722981646244e-07,2.3720200739305882e-07,2.9528234977525853e-07,Buffer,400.0,DISSOCIATION,Buffer,
1392,2770.856385,1.869288705730768e-07,1.3721960909900822e-07,1.1700114225280757e-07,1.5635523070504062e-07,2.062092906977157e-07,1.9311255709135764e-07,2.541916001564846e-07,2.556851582746572e-07,2.23407312092641e-07,1.7691631199051954e-07,1.3771207533369288e-07,1.5393837566760026e-07,1.9975498180321256e-07,2.359615685329518e-07,2.3697585460468638e-07,2.9532432896883465e-07,Buffer,400.0,DISSOCIATION,Buffer,
1393,2772.301292,1.8680090005164062e-07,1.3706887210815e-07,1.1699751112293153e-07,1.5625062212998747e-07,2.0629356652078338e-07,1.9308158234555572e-07,2.540212352888993e-07,2.554597790891062e-07,2.232246368937422e-07,1.7659628658389664e-07,1.379364948051127e-07,1.541310190367806e-07,1.9996824111317182e-07,2.3590291333726077e-07,2.3701134678941193e-07,2.9528668009325215e-07,Buffer,400.0,DISSOCIATION,Buffer,
1394,2773.746199,1.8670064776744834e-07,1.370142114021935e-07,1.1686877062656926e-07,1.563155490210406e-07,2.062391389015916e-07,1.92946445794231e-07,2.539082780650513e-07,2.5546756537548055e-07,2.2299705105228382e-07,1.7653806361192104e-07,1.3751712323787866e-07,1.5367829099772318e-07,1.9984120711563022e-07,2.3570368418179516e-07,2.371377761211151e-07,2.9483609131240504e-07,Buffer,400.0,DISSOCIATION,Buffer,
1395,2775.191107,1.866932505104502e-07,1.3710113562299995e-07,1.1677988248671424e-07,1.560971529885879e-07,2.064837538079358e-07,1.9313590963866743e-07,2.5401127507377975e-07,2.557422182679268e-07,2.2300737885987627e-07,1.765566060199871e-07,1.375946817514539e-07,1.5380093701081007e-07,1.9968282556578516e-07,2.3595740697300167e-07,2.3680178189924e-07,2.9492880306307844e-07,Buffer,400.0,DISSOCIATION,Buffer,
1396,2776.636013,1.8654153870115076e-07,1.3705549019484665e-07,1.166749243410626e-07,1.562466248310223e-07,2.0636138519208526e-07,1.9309329099432828e-07,2.5411140389939853e-07,2.5549474120461014e-07,2.2319580980334664e-07,1.7674428668174486e-07,1.3717435657464941e-07,1.536688833907148e-07,1.99830170354931e-07,2.3575863310568494e-07,2.3692856771854677e-07,2.9503568030777384e-07,Buffer,400.0,DISSOCIATION,Buffer,
1397,2778.086981,1.8666037151053548e-07,1.3715770291161825e-07,1.1682045784296465e-07,1.5620238159197946e-07,2.0645409595168472e-07,1.9325458636266348e-07,2.539781298392864e-07,2.556888868498925e-07,2.229394949887756e-07,1.768936932235349e-07,1.374865129693977e-07,1.5393105320347953e-07,1.997357656233109e-07,2.358795421630596e-07,2.3704713809067847e-07,2.951481180605754e-07,Buffer,400.0,DISSOCIATION,Buffer,
1398,2779.531888,1.8663488637260435e-07,1.3718684853300075e-07,1.168454473181542e-07,1.5607093201240627e-07,2.0626647955502873e-07,1.9314357711761606e-07,2.5397288660753113e-07,2.5533743175603096e-07,2.2286807049815974e-07,1.763410646336935e-07,1.3725151046832797e-07,1.5376044767659724e-07,1.9963941471319923e-07,2.356450165561584e-07,2.3686929167359144e-07,2.9445261357020934e-07,Buffer,400.0,DISSOCIATION,Buffer,
1399,2780.976795,1.8646922475992275e-07,1.3703240084049849e-07,1.1675127781547553e-07,1.5620548167312397e-07,2.0619432689320142e-07,1.9320673872934594e-07,2.5387343049521584e-07,2.555126936010317e-07,2.2282798356063317e-07,1.7660151536967284e-07,1.3721580445697092e-07,1.5352151337645233e-07,1.9960475434203177e-07,2.3584204693643967e-07,2.367689600282568e-07,2.948563833116532e-07,Buffer,400.0,DISSOCIATION,Buffer,
1400,2782.421701,1.8696635339758177e-07,1.370300784809091e-07,1.1691174432575857e-07,1.5632566792885562e-07,2.0628982819388678e-07,1.9305546331248265e-07,2.5406469947658773e-07,2.555581584566744e-07,2.2329953929657749e-07,1.7681232316677882e-07,1.3735252070284963e-07,1.5370574017149177e-07,1.9958368919878937e-07,2.359677757604254e-07,2.3745979116133237e-07,2.9528497106250475e-07,Buffer,400.0,DISSOCIATION,Buffer,
1401,2783.866609,1.868601474075085e-07,1.3738739503445628e-07,1.1710824598978763e-07,1.5622784646143452e-07,2.0670964498675763e-07,1.9320654975604601e-07,2.5431106760721167e-07,2.5580847515712407e-07,2.235948955656599e-07,1.7689658732111674e-07,1.3765263535465415e-07,1.5396142295366718e-07,2.0007552752735904e-07,2.3608525998081627e-07,2.3748019999563952e-07,2.9566104665938087e-07,Buffer,400.0,DISSOCIATION,Buffer,
1402,2785.311516,1.866658225574594e-07,1.3713807156736113e-07,1.1675665031847633e-07,1.5622293968832703e-07,2.0645343845121276e-07,1.9334456148925e-07,2.539787062700627e-07,2.557736267194635e-07,2.2315798446998276e-07,1.768863361555207e-07,1.3717710296002e-07,1.5369110196439915e-07,1.9984381493340912e-07,2.3566013134809317e-07,2.372495574640127e-07,2.95109066400231e-07,Buffer,400.0,DISSOCIATION,Buffer,
1403,2786.756423,1.8659297221882153e-07,1.368231485783562e-07,1.1675481588418181e-07,1.5609143471708206e-07,2.0625428808620236e-07,1.9309512288885956e-07,2.538570952076235e-07,2.557583419370083e-07,2.2295331423607795e-07,1.7666171379438203e-07,1.3732429789680461e-07,1.536486767001092e-07,1.996606276744213e-07,2.3566317613648987e-07,2.369347178188762e-07,2.9476817926411673e-07,Buffer,400.0,DISSOCIATION,Buffer,
1404,2788.201331,1.8682915384707025e-07,1.3671368621966544e-07,1.167372027686579e-07,1.5617060956967726e-07,2.0619371496844177e-07,1.929720600382313e-07,2.5380810168474537e-07,2.552661742994842e-07,2.229286427795582e-07,1.7634983130728495e-07,1.3755116109843644e-07,1.5369840582958983e-07,1.9938392649814611e-07,2.3577634879432775e-07,2.3721826141381312e-07,2.9505109322115065e-07,Buffer,400.0,DISSOCIATION,Buffer,
1405,2789.646237,1.8665669209966724e-07,1.3696346548143484e-07,1.1693639023936644e-07,1.5611887209618372e-07,2.060888912370403e-07,1.9292480899022753e-07,2.538729938268314e-07,2.556930727532062e-07,2.2311482465327278e-07,1.7677149914227782e-07,1.373784260864031e-07,1.5348717323056213e-07,1.9975579475676713e-07,2.3563669922237794e-07,2.3696631812290185e-07,2.947846137075642e-07,Buffer,400.0,DISSOCIATION,Buffer,
1406,2791.091145,1.865114625100967e-07,1.3684408733792658e-07,1.1679450764134798e-07,1.5588606538826169e-07,2.0612671395628767e-07,1.9284973585986907e-07,2.5351134427626435e-07,2.5517309670954953e-07,2.2268890816889188e-07,1.7612616140780166e-07,1.3752076570565505e-07,1.534067927917196e-07,1.995522744111055e-07,2.3550770137574823e-07,2.364366211007466e-07,2.942293303270799e-07,Buffer,400.0,DISSOCIATION,Buffer,
1407,2792.536052,1.8668231202785687e-07,1.3706807073521272e-07,1.170240587242872e-07,1.5613725079251258e-07,2.0651717431200463e-07,1.9311077784460704e-07,2.5409706757020255e-07,2.553342133267743e-07,2.230736740119323e-07,1.7674129859117678e-07,1.373885908826708e-07,1.5347716993407744e-07,1.9973682664981677e-07,2.3581778355981213e-07,2.3696651932548624e-07,2.950064625672761e-07,Buffer,400.0,DISSOCIATION,Buffer,
1408,2793.980959,1.8679473053831964e-07,1.3716877752868902e-07,1.1696576196941142e-07,1.564495381439136e-07,2.0639550543062448e-07,1.9318476845827357e-07,2.5411679871477493e-07,2.556770496854444e-07,2.231871678389925e-07,1.766734808380053e-07,1.3730798268748197e-07,1.5389135951300242e-07,1.9963540815384236e-07,2.3589339140675554e-07,2.3732228976929952e-07,2.9487330269213837e-07,Buffer,400.0,DISSOCIATION,Buffer,
1409,2795.425866,1.8655719972798406e-07,1.370920353178067e-07,1.1675004186370608e-07,1.5626946815579346e-07,2.0630561159457678e-07,1.9304077989056955e-07,2.539763278594005e-07,2.5557503686223746e-07,2.230384797546708e-07,1.7642348145297243e-07,1.3723075610395856e-07,1.5376889798449546e-07,1.9982573599885767e-07,2.359003442318374e-07,2.371950579291266e-07,2.9503042819026735e-07,Buffer,400.0,DISSOCIATION,Buffer,
1410,2796.870773,1.8662084148011815e-07,1.3705647870024827e-07,1.1685498397981803e-07,1.5613505529676358e-07,2.0611073138209393e-07,1.9334307881406908e-07,2.539398200990074e-07,2.553952508080796e-07,2.2311221047198374e-07,1.7655390774692148e-07,1.3702074046397471e-07,1.5374842853782918e-07,1.9961305437289317e-07,2.3553264829338205e-07,2.3700050463305693e-07,2.9469655907588645e-07,Buffer,400.0,DISSOCIATION,Buffer,
1411,2798.31568,1.86220652497197e-07,1.3674497629109636e-07,1.1656264399104688e-07,1.558493910076528e-07,2.0588509349639322e-07,1.9272151895415183e-07,2.532859236196493e-07,2.5520747738221004e-07,2.2255572369742874e-07,1.7621993048596645e-07,1.3706854006281013e-07,1.5315004108893987e-07,1.9925781566780982e-07,2.3533630762984463e-07,2.363447308212208e-07,2.9428356266066216e-07,Buffer,400.0,DISSOCIATION,Buffer,
1412,2799.760588,1.8689528454920926e-07,1.37034860923161e-07,1.1698105136913334e-07,1.5631867108189507e-07,2.0629091117190756e-07,1.9309070435852817e-07,2.541050520663195e-07,2.555386854114834e-07,2.232575435700357e-07,1.7675844337143005e-07,1.3729823844602257e-07,1.5375988221285564e-07,1.995443812449582e-07,2.3582195127505054e-07,2.3708284790494833e-07,2.9491066763199354e-07,Buffer,400.0,DISSOCIATION,Buffer,
1413,2801.205495,1.8724328855951539e-07,1.373784641637509e-07,1.1688133673722233e-07,1.5617978096773817e-07,2.0662176936276734e-07,1.9302543173635938e-07,2.5440257246450955e-07,2.5559765887557273e-07,2.2342405284596593e-07,1.7669468058210477e-07,1.3739545101465204e-07,1.5396121009985672e-07,1.9996141712754808e-07,2.3581757021928675e-07,2.3744292009362424e-07,2.948496834187479e-07,Buffer,400.0,DISSOCIATION,Buffer,
1414,2802.650402,1.867492092945123e-07,1.3716835947630686e-07,1.170569044031344e-07,1.5603648022889965e-07,2.0645523660520794e-07,1.9325962995385e-07,2.540862179152529e-07,2.554450365144357e-07,2.2332983674960866e-07,1.768242878584467e-07,1.378393099465373e-07,1.5390718273511036e-07,1.9994145281914664e-07,2.3584769535119816e-07,2.3699064250760462e-07,2.954237570011561e-07,Buffer,400.0,DISSOCIATION,Buffer,
1415,2804.09531,1.8670409796297356e-07,1.370369418621014e-07,1.1698826938684928e-07,1.56258652990942e-07,2.0655753746686508e-07,1.9299449332136174e-07,2.5428294376217343e-07,2.5578518152386095e-07,2.2325488811030655e-07,1.768393823283345e-07,1.3715232933944479e-07,1.5395917575548338e-07,1.9989701282812116e-07,2.3592252489892463e-07,2.372266405061955e-07,2.952579621262791e-07,Buffer,400.0,DISSOCIATION,Buffer,
1416,2805.540216,1.865315214153122e-07,1.3692644288475136e-07,1.1690486461517442e-07,1.5636167209565613e-07,2.0610606936541503e-07,1.929036829427266e-07,2.5380013000484503e-07,2.553022243271367e-07,2.2294054609858434e-07,1.766820588737634e-07,1.374350451397093e-07,1.5356475526084962e-07,1.994655771125982e-07,2.355874358888713e-07,2.3693325276924502e-07,2.9474294215446793e-07,Buffer,400.0,DISSOCIATION,Buffer,
1417,2806.985123,1.8671930544907883e-07,1.3703978523131898e-07,1.1678221044284177e-07,1.5591515082645928e-07,2.0614595593585014e-07,1.9300407885863178e-07,2.537489098186686e-07,2.552194977236799e-07,2.2288749658215574e-07,1.7662518312849433e-07,1.37364107965889e-07,1.537963260320445e-07,1.9968003328718002e-07,2.3567877898496548e-07,2.3689818261491805e-07,2.9460894148546543e-07,Buffer,400.0,DISSOCIATION,Buffer,
1418,2808.430031,1.864772822556418e-07,1.3716476500756013e-07,1.1677463009349278e-07,1.56036214291535e-07,2.0635262874544354e-07,1.9288581749487984e-07,2.5372490488969246e-07,2.5548976228561485e-07,2.231304820903201e-07,1.7693365469489154e-07,1.376385892515744e-07,1.5352128168496082e-07,1.9957044683671078e-07,2.358316299061723e-07,2.370841024272344e-07,2.9486860829798855e-07,Buffer,400.0,DISSOCIATION,Buffer,
1419,2809.874938,1.8682822209581782e-07,1.3720436860085015e-07,1.1712423254781838e-07,1.5630142311906185e-07,2.064117504836969e-07,1.932273444243616e-07,2.542573942895284e-07,2.5567118516790784e-07,2.2322040195069695e-07,1.7698719248895814e-07,1.375384454570742e-07,1.5393841384007407e-07,2.001467215498333e-07,2.3598917203277716e-07,2.3769536453179757e-07,2.9537823345440606e-07,Buffer,400.0,DISSOCIATION,Buffer,
1420,2811.319845,1.863158749065407e-07,1.366726175797574e-07,1.1665327583178802e-07,1.558423138511149e-07,2.0574099396727908e-07,1.9245013514920291e-07,2.5321831965364964e-07,2.5484015905871576e-07,2.2216350464370743e-07,1.759313048756991e-07,1.3690733146279575e-07,1.5331293838885682e-07,1.9879372897317637e-07,2.3492619936141499e-07,2.3593543683025613e-07,2.938996972873743e-07,Buffer,400.0,DISSOCIATION,Buffer,
1421,2812.764752,1.87285974904123e-07,1.3751440709135382e-07,1.171065145145641e-07,1.563307355052424e-07,2.0692629501323875e-07,1.9364945407595926e-07,2.5455544683894095e-07,2.560484081569575e-07,2.2359103981954174e-07,1.771323909078683e-07,1.3748727392179163e-07,1.5398236429108846e-07,2.0003312645002104e-07,2.3626044857870978e-07,2.378624022928293e-07,2.9579524423732163e-07,Buffer,400.0,DISSOCIATION,Buffer,
1422,2814.209659,1.8725936316344238e-07,1.373425290309765e-07,1.1718393634356029e-07,1.5623219320811335e-07,2.0705236038316637e-07,1.931612703185206e-07,2.5489689405634553e-07,2.5591511837318033e-07,2.237231818077966e-07,1.7696491808118426e-07,1.3755246387155463e-07,1.540075606964503e-07,2.0035864144259546e-07,2.3661813441022175e-07,2.3783101972857975e-07,2.95850806293393e-07,Buffer,400.0,DISSOCIATION,Buffer,
1423,2815.654566,1.8663640660087175e-07,1.3735870808628842e-07,1.1712530401106475e-07,1.5628398416446806e-07,2.0655810884797745e-07,1.9306433182901473e-07,2.543189447964143e-07,2.5544948857346584e-07,2.2343332659119483e-07,1.765960599399892e-07,1.3776176078588468e-07,1.5401564283931372e-07,1.9983087257375592e-07,2.3573755406774092e-07,2.370345469834937e-07,2.951991438388948e-07,Buffer,400.0,DISSOCIATION,Buffer,
1424,2817.099474,1.8679443985437972e-07,1.3724457406315957e-07,1.1684034802800831e-07,1.560472543623777e-07,2.063254846816681e-07,1.9308790560034203e-07,2.5414659352053776e-07,2.550932673727506e-07,2.2327665192798362e-07,1.7670628400460573e-07,1.368224271811466e-07,1.5365433863713065e-07,1.997884122314508e-07,2.356113880999985e-07,2.375572212883104e-07,2.9532454647506446e-07,Buffer,400.0,DISSOCIATION,Buffer,
1425,2818.544381,1.870794612432081e-07,1.3712475806250119e-07,1.1693400744667353e-07,1.5630350340967828e-07,2.0652675231205176e-07,1.9299695624984427e-07,2.541813414145849e-07,2.5530327441938833e-07,2.235975387735269e-07,1.7686651227237188e-07,1.3735814295861516e-07,1.5384650613264101e-07,1.9996443795232197e-07,2.3630535343731907e-07,2.3762284452914016e-07,2.9563140393616026e-07,Buffer,400.0,DISSOCIATION,Buffer,
1426,2819.989288,1.8688871424917975e-07,1.3754118818719721e-07,1.1711638931215633e-07,1.5601500769376115e-07,2.0647243629148642e-07,1.9323336403695056e-07,2.54113608610183e-07,2.5560369197637264e-07,2.235767829949393e-07,1.7697249603105154e-07,1.3748663286570458e-07,1.5399960758497965e-07,1.9989083904283612e-07,2.3626235163270778e-07,2.3773070222543398e-07,2.954796364012499e-07,Buffer,400.0,DISSOCIATION,Buffer,
1427,2821.434195,1.867590681844664e-07,1.3710545014162055e-07,1.1697150958404555e-07,1.561802714658611e-07,2.0655537826266678e-07,1.9298663567431968e-07,2.5416511722652284e-07,2.553753937752654e-07,2.233477577107768e-07,1.7661272031021508e-07,1.377411918268063e-07,1.5367401815574426e-07,2.000285236198005e-07,2.3610139612818924e-07,2.374105164954728e-07,2.953909303188435e-07,Buffer,400.0,DISSOCIATION,Buffer,
1428,2822.879102,1.8674036794396655e-07,1.3699788671775518e-07,1.1675500217083409e-07,1.5592855886722278e-07,2.0623157099714232e-07,1.9283009711376327e-07,2.540154884011709e-07,2.55094566262219e-07,2.232175619933136e-07,1.7645309853654723e-07,1.3718851576381385e-07,1.5376122817913974e-07,1.9980382241573195e-07,2.358853618336895e-07,2.3702199295252049e-07,2.948940395493686e-07,Buffer,400.0,DISSOCIATION,Buffer,
1429,2824.324009,1.869164493180625e-07,1.3736516629605523e-07,1.1688610130121966e-07,1.5610505734426127e-07,2.0634189964497238e-07,1.9323412270845024e-07,2.540070490215318e-07,2.55246424632515e-07,2.233872766966044e-07,1.7708156415746772e-07,1.372776169227169e-07,1.5390897225777307e-07,1.997934814513897e-07,2.3592737536643778e-07,2.3771690240331595e-07,2.9538777872886337e-07,Buffer,400.0,DISSOCIATION,Buffer,
1430,2825.768917,1.8691018400283253e-07,1.3716033017503986e-07,1.1707642761991245e-07,1.5635814526183138e-07,2.063134895611447e-07,1.9310257278741537e-07,2.5397694899669694e-07,2.5550091172107015e-07,2.2335643925974825e-07,1.7680286664423615e-07,1.3707379984967478e-07,1.5375288601673027e-07,1.9968592882921758e-07,2.3600515133946316e-07,2.373221789031261e-07,2.9530405727859343e-07,Buffer,400.0,DISSOCIATION,Buffer,
1431,2827.213824,1.8688222774520865e-07,1.3728481607283546e-07,1.1705362876071636e-07,1.5616366990206577e-07,2.0657097673373477e-07,1.9317832939968842e-07,2.541475525474773e-07,2.5533485591083293e-07,2.2332830848629936e-07,1.7669757502588883e-07,1.3723235867100306e-07,1.539156975801257e-07,2.000792259857864e-07,2.361452485173431e-07,2.3728507934340989e-07,2.9548540392459973e-07,Buffer,400.0,DISSOCIATION,Buffer,
1432,2828.658731,1.8671692434382333e-07,1.3705807672435321e-07,1.1693812679155126e-07,1.5588081783047982e-07,2.0612626038960045e-07,1.9259970079567722e-07,2.5366986477911224e-07,2.555503941065255e-07,2.228874162072147e-07,1.7659836911618557e-07,1.3708667900331874e-07,1.536807430500362e-07,1.9932203626373571e-07,2.3566589055051955e-07,2.3686346911464726e-07,2.9451668500151684e-07,Buffer,400.0,DISSOCIATION,Buffer,
1433,2830.103638,1.870411685457061e-07,1.3745085503187764e-07,1.1703591843760645e-07,1.565527068626677e-07,2.0630098911469197e-07,1.9299837093043235e-07,2.542407512047827e-07,2.553007167237519e-07,2.2339091181851603e-07,1.7698284705145102e-07,1.372100264524978e-07,1.5404568170910412e-07,2.0007978594284126e-07,2.3617638162509755e-07,2.3755264809724714e-07,2.954052449604568e-07,Buffer,400.0,DISSOCIATION,Buffer,
1434,2831.548545,1.8701542830523087e-07,1.374454214834863e-07,1.169687006053139e-07,1.5609289906928825e-07,2.063797103477796e-07,1.9308675432647598e-07,2.5403303046390315e-07,2.553581825181308e-07,2.2326531228092922e-07,1.7683974140970862e-07,1.37280489318715e-07,1.5390612008139877e-07,1.9988543778548549e-07,2.359429202458631e-07,2.3751872776960835e-07,2.951940294644815e-07,Buffer,400.0,DISSOCIATION,Buffer,
1435,2832.993453,1.867613458760401e-07,1.372920569684483e-07,1.1702876109083024e-07,1.5608003860778686e-07,2.0606079388846384e-07,1.9290626410785138e-07,2.5392142145669783e-07,2.552038176730139e-07,2.232205173277152e-07,1.7667842887402482e-07,1.372232284790935e-07,1.5384964386778676e-07,1.99585961268591e-07,2.3564615804756647e-07,2.3738730892860874e-07,2.949613835756032e-07,Buffer,400.0,DISSOCIATION,Buffer,
1436,2834.43836,1.8687072634050705e-07,1.3724417252962654e-07,1.1671764304682918e-07,1.560568187663626e-07,2.0626456948985567e-07,1.928106374609107e-07,2.5374836742543173e-07,2.5501695273642206e-07,2.2303488037080572e-07,1.7677993012553797e-07,1.373534949957109e-07,1.5383926662120374e-07,1.9988450609068295e-07,2.3583634750665695e-07,2.3744778814120258e-07,2.9517768748517915e-07,Buffer,400.0,DISSOCIATION,Buffer,
1437,2835.883267,1.866808588504614e-07,1.3727565254572133e-07,1.1681349220319305e-07,1.5611825749622854e-07,2.0614280455804502e-07,1.9276563589165432e-07,2.539140993455334e-07,2.551995862373929e-07,2.230074232104235e-07,1.765627118984348e-07,1.3728516478121628e-07,1.53423784806092e-07,1.9943676279714355e-07,2.3560830996919038e-07,2.3690609236489587e-07,2.947716055398729e-07,Buffer,400.0,DISSOCIATION,Buffer,
1438,2837.328174,1.867111853733025e-07,1.372605229209664e-07,1.1690981428535467e-07,1.560270472429486e-07,2.0634422707666793e-07,1.9282094035131387e-07,2.5421895299326405e-07,2.5543256895395323e-07,2.2314408247539447e-07,1.7680688190739407e-07,1.3736945651264518e-07,1.5384618855742704e-07,1.9989457775943431e-07,2.3588785234150938e-07,2.373203313746911e-07,2.9509041942408527e-07,Buffer,400.0,DISSOCIATION,Buffer,
1439,2838.773082,1.866942248911082e-07,1.371237663965446e-07,1.1692537814339588e-07,1.559993393952958e-07,2.0639725189823114e-07,1.9307632747638538e-07,2.541580248299472e-07,2.555085295456839e-07,2.2307707874877024e-07,1.7674637648665264e-07,1.3720662808209353e-07,1.5383399600240026e-07,1.9979755842550635e-07,2.3589738950794723e-07,2.3712776125611654e-07,2.9519529838536414e-07,Buffer,400.0,DISSOCIATION,Buffer,
1440,2840.217988,1.8679737534284552e-07,1.3700319915443013e-07,1.1695047968346692e-07,1.560309057095044e-07,2.0605647908534515e-07,1.9284284682723776e-07,2.5392628052753636e-07,2.550445941789822e-07,2.2301678435306597e-07,1.7664120490238433e-07,1.3710243394293864e-07,1.5368496469968362e-07,1.9981227451089618e-07,2.359319487846523e-07,2.3709892659123783e-07,2.9506977854662683e-07,Buffer,400.0,DISSOCIATION,Buffer,
1441,2841.662896,1.8657092043006e-07,1.3718943313735482e-07,1.1680176431241147e-07,1.56212497761938e-07,2.064860747256659e-07,1.926824261819688e-07,2.537978972481939e-07,2.54843353158796e-07,2.2298821560366407e-07,1.7656766897871728e-07,1.37356684713219e-07,1.5362799978804271e-07,1.9977688551742835e-07,2.3566615922613231e-07,2.3683881851474454e-07,2.948847449394517e-07,Buffer,400.0,DISSOCIATION,Buffer,
1442,2843.107802,1.864223543506673e-07,1.3689067635168895e-07,1.1673939516033286e-07,1.5596536804293673e-07,2.060896644792421e-07,1.9272293044372312e-07,2.534983606299101e-07,2.5478013699802094e-07,2.2274995537298008e-07,1.7632648374205774e-07,1.3689239638822867e-07,1.533981593546775e-07,1.9921820122886962e-07,2.355650642984477e-07,2.364566717487064e-07,2.942972737657796e-07,Buffer,400.0,DISSOCIATION,Buffer,
1443,2844.55271,1.867733891174192e-07,1.371283110562864e-07,1.1684751193242564e-07,1.5600903050796696e-07,2.061473937645595e-07,1.929368914555486e-07,2.535861754255783e-07,2.549196249286123e-07,2.2258942548883676e-07,1.7644267444757424e-07,1.3754599424006315e-07,1.5339659448384e-07,1.9969377700949077e-07,2.35776961338421e-07,2.3687419843130236e-07,2.9487679112670396e-07,Buffer,400.0,DISSOCIATION,Buffer,
