,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2115,2600.995701,8.657421503363619e-08,8.263701088649134e-08,8.92246175237563e-08,9.826899968449164e-08,8.49865758440767e-08,1.1705049931367258e-07,1.2327016293957362e-07,1.251538046112208e-07,1.1885918074633237e-07,9.286953608566596e-08,9.241862854598746e-08,1.0006361712801795e-07,1.1603727132353841e-07,1.4457714949628835e-07,1.3112380429309866e-07,1.3578153432809966e-07,Buffer,400.0,DISSOCIATION,Buffer,
2116,2602.196833,8.663664194585282e-08,8.260352074018164e-08,8.933731765233803e-08,9.826468019408616e-08,8.499494352310146e-08,1.1701531923173238e-07,1.2337365746101886e-07,1.2491023674181317e-07,1.1890533782110055e-07,9.285804399797311e-08,9.25199373977151e-08,1.0022074593232322e-07,1.1633613485302105e-07,1.445428033963663e-07,1.3113363177358378e-07,1.3594942786870215e-07,Buffer,400.0,DISSOCIATION,Buffer,
2117,2603.397964,8.659104513198445e-08,8.278696100258422e-08,8.914744067356622e-08,9.800203537682892e-08,8.483752731186518e-08,1.1704302149608418e-07,1.2311367784195154e-07,1.2503138348963114e-07,1.187407308052983e-07,9.268868412832445e-08,9.227748663252456e-08,1.0011840684794323e-07,1.1616211076099149e-07,1.4456207462425087e-07,1.309625249043654e-07,1.3591292781079426e-07,Buffer,400.0,DISSOCIATION,Buffer,
2118,2604.599096,8.658471212085509e-08,8.248661704216145e-08,8.929417995015233e-08,9.833320336686803e-08,8.49628252468719e-08,1.1698296501862312e-07,1.233083647633056e-07,1.2508086705588803e-07,1.1878926320200567e-07,9.273387534337003e-08,9.239296257860488e-08,9.994018621326073e-08,1.1598090191470979e-07,1.4469285090928952e-07,1.3099384063990286e-07,1.3568690343023025e-07,Buffer,400.0,DISSOCIATION,Buffer,
2119,2605.800226,8.66435066640809e-08,8.257024236977312e-08,8.926154491004584e-08,9.812936559580732e-08,8.479358981986293e-08,1.1704918678312458e-07,1.232975188947508e-07,1.250184075404004e-07,1.187301147028276e-07,9.265119244386052e-08,9.228825806834858e-08,9.997894438172071e-08,1.1623013277641687e-07,1.4458421087780048e-07,1.3091455333138856e-07,1.357721113516861e-07,Buffer,400.0,DISSOCIATION,Buffer,
2120,2607.001357,8.646664538533734e-08,8.264183179315046e-08,8.910560294580381e-08,9.812505933765797e-08,8.478900432208598e-08,1.1689523962406621e-07,1.2316471696810048e-07,1.250427820700198e-07,1.187068181935651e-07,9.270338919606543e-08,9.236485423847066e-08,1.0002713288428443e-07,1.1607456559318635e-07,1.4465657300738214e-07,1.3101523211523082e-07,1.3568013571734952e-07,Buffer,400.0,DISSOCIATION,Buffer,
2121,2608.202489,8.651446777893411e-08,8.260617112227764e-08,8.92104307433841e-08,9.806636899930674e-08,8.478234573453091e-08,1.1692548962276517e-07,1.229969830076034e-07,1.250256447113032e-07,1.1873163189399287e-07,9.263780238618863e-08,9.228023631873116e-08,1.0008051221476717e-07,1.1612306650411043e-07,1.445259943059028e-07,1.3115022508981673e-07,1.358541531507494e-07,Buffer,400.0,DISSOCIATION,Buffer,
2122,2609.40362,8.641049149980521e-08,8.250857733663723e-08,8.907823722478393e-08,9.809778551595814e-08,8.473232464013097e-08,1.1674185624243934e-07,1.2308965719483237e-07,1.2490972108452726e-07,1.1866155866445353e-07,9.273842733917626e-08,9.230605217072138e-08,9.996598174362016e-08,1.1605524053299493e-07,1.4452023651963127e-07,1.311139333622432e-07,1.356786612068058e-07,Buffer,400.0,DISSOCIATION,Buffer,
2123,2610.604751,8.640779751015384e-08,8.25320966772513e-08,8.913325685591191e-08,9.812279883767896e-08,8.481662566118734e-08,1.1696520045282543e-07,1.2330682371053976e-07,1.248676797035081e-07,1.1869709871810689e-07,9.283206498575226e-08,9.225155813235841e-08,9.995807332694683e-08,1.1601621732615184e-07,1.4439205874776284e-07,1.3098132740470302e-07,1.357197338432336e-07,Buffer,400.0,DISSOCIATION,Buffer,
2124,2611.805882,8.659640729326553e-08,8.25989717920683e-08,8.911924203575273e-08,9.804266965454964e-08,8.475474639983734e-08,1.1678557980819624e-07,1.2296214219594834e-07,1.2494384773984277e-07,1.1856685343478076e-07,9.264305959141816e-08,9.216834162576345e-08,9.994368961470119e-08,1.160540191384754e-07,1.443411873269533e-07,1.3091879336708203e-07,1.357281309267868e-07,Buffer,400.0,DISSOCIATION,Buffer,
2125,2613.007013,8.655485856189177e-08,8.251257725796652e-08,8.922882605245812e-08,9.814694370142267e-08,8.485290153815951e-08,1.1692169376512112e-07,1.232114638515509e-07,1.2509667877328655e-07,1.1866350478774872e-07,9.273635605136195e-08,9.23367838998988e-08,9.987129333004312e-08,1.1614268263349629e-07,1.4452974948901266e-07,1.310832837952984e-07,1.3577877442892471e-07,Buffer,400.0,DISSOCIATION,Buffer,
2126,2614.208145,8.651684739052317e-08,8.260599602472156e-08,8.9071522020352e-08,9.794039643004647e-08,8.486633272773566e-08,1.1681493312336265e-07,1.233045050524399e-07,1.2492285544472762e-07,1.1867454827895833e-07,9.266804693670323e-08,9.229566492260964e-08,9.998350509172596e-08,1.1590864458295398e-07,1.445413961540712e-07,1.3105192207608459e-07,1.3570772184206582e-07,Buffer,400.0,DISSOCIATION,Buffer,
2127,2615.409276,8.638581118218844e-08,8.24977432849807e-08,8.908193415179982e-08,9.803745873993953e-08,8.468000911260404e-08,1.1680035651588963e-07,1.2316488140085662e-07,1.250979805636206e-07,1.1863438838244232e-07,9.264224419306049e-08,9.23550068132387e-08,9.998150841949978e-08,1.1614542416693805e-07,1.446800547933595e-07,1.3102738839495622e-07,1.3559672505231172e-07,Buffer,400.0,DISSOCIATION,Buffer,
2128,2616.610407,8.625152215925054e-08,8.259029684220154e-08,8.901167351658e-08,9.79270816924045e-08,8.477671702270375e-08,1.1671765449306002e-07,1.231343916185114e-07,1.2476205828595717e-07,1.1854771148478284e-07,9.24764965770106e-08,9.22134558187024e-08,9.995896428363768e-08,1.1603995169209047e-07,1.4431883661803415e-07,1.3086217850224753e-07,1.3571726774541558e-07,Buffer,400.0,DISSOCIATION,Buffer,
2129,2617.811538,8.629483440778075e-08,8.247052711055437e-08,8.922618341624263e-08,9.798278689722558e-08,8.48515964270761e-08,1.1677374958885523e-07,1.2315928023392073e-07,1.2485641017221098e-07,1.1863105308059845e-07,9.261554690655654e-08,9.224016796002194e-08,9.994326561784851e-08,1.1602830646453615e-07,1.4441983648118055e-07,1.3081615017589453e-07,1.3563675185849845e-07,Buffer,400.0,DISSOCIATION,Buffer,
2130,2619.012669,8.630861455557783e-08,8.264864438343865e-08,8.901906277866412e-08,9.806279744650004e-08,8.48456890130355e-08,1.1675941975446576e-07,1.22883286386294e-07,1.2490165786424412e-07,1.1856178116984057e-07,9.258349654298969e-08,9.219364858402022e-08,1.00026805622426e-07,1.1599059678647085e-07,1.4445596324904633e-07,1.3103611175562808e-07,1.3569235661010342e-07,Buffer,400.0,DISSOCIATION,Buffer,
2131,2620.2138,8.643168390543632e-08,8.240864458727268e-08,8.908398183816765e-08,9.809859042712375e-08,8.476038533579294e-08,1.1680550375067758e-07,1.230668163522407e-07,1.2508524010578132e-07,1.1857738514800438e-07,9.248688971999867e-08,9.228547293845544e-08,9.997152815415336e-08,1.1594743126356627e-07,1.443835000803088e-07,1.3097490543468865e-07,1.3562648446079048e-07,Buffer,400.0,DISSOCIATION,Buffer,
2132,2621.414932,8.643674372994155e-08,8.242239020796137e-08,8.902314470629385e-08,9.79275915295256e-08,8.471432233433127e-08,1.1687963146958302e-07,1.2317916450454995e-07,1.248404560306404e-07,1.1846105066656231e-07,9.262936858985441e-08,9.211213106147043e-08,9.995791780434307e-08,1.1591196145150503e-07,1.443543738795598e-07,1.3091313732062957e-07,1.3546038909732568e-07,Buffer,400.0,DISSOCIATION,Buffer,
2133,2622.616063,8.638240668599115e-08,8.258757683178917e-08,8.89946015137838e-08,9.798651186900628e-08,8.470861667825785e-08,1.168530139009138e-07,1.2303092011906468e-07,1.2476709736176068e-07,1.1857575920063075e-07,9.267916273107579e-08,9.213424894070089e-08,9.994265702254787e-08,1.1597909872578384e-07,1.4444011711918097e-07,1.309730153223062e-07,1.355357531061372e-07,Buffer,400.0,DISSOCIATION,Buffer,
2134,2623.817194,8.646207267715954e-08,8.249437084730476e-08,8.918931344197902e-08,9.7995789115541e-08,8.466219747757968e-08,1.167577689286611e-07,1.230468864890625e-07,1.248031335334564e-07,1.1855779873011126e-07,9.246315195850323e-08,9.21886469889167e-08,9.98681993424048e-08,1.158616353560964e-07,1.4423337956162108e-07,1.3089865844683253e-07,1.357413386428254e-07,Buffer,400.0,DISSOCIATION,Buffer,
2135,2625.018325,8.647508199138577e-08,8.240773712808065e-08,8.899990458311813e-08,9.79619715962564e-08,8.487202014191995e-08,1.1679470034201564e-07,1.2324795571432122e-07,1.2497487583202243e-07,1.1851837885522558e-07,9.264847958192716e-08,9.221822408742169e-08,9.986064017470755e-08,1.1594736401619401e-07,1.4437281722009772e-07,1.3078210153533672e-07,1.3538482922967063e-07,Buffer,400.0,DISSOCIATION,Buffer,
2136,2626.219456,8.644103992042357e-08,8.243611204803155e-08,8.910591932023713e-08,9.783805202755052e-08,8.46398115252878e-08,1.1666322051756704e-07,1.2314406939570552e-07,1.2464592510664977e-07,1.1852574648981012e-07,9.27050498818242e-08,9.198285586390505e-08,9.983247763838308e-08,1.1605895382730229e-07,1.4440287145093242e-07,1.3066144238723262e-07,1.3543672369410676e-07,Buffer,400.0,DISSOCIATION,Buffer,
2137,2627.420588,8.64105532789884e-08,8.247345826443097e-08,8.89784642803557e-08,9.794252698358648e-08,8.474559102618681e-08,1.1662430659311785e-07,1.2321605835282309e-07,1.2491731964119851e-07,1.1847439792369855e-07,9.262346885769582e-08,9.211169945839625e-08,9.985673467755053e-08,1.1592606815769108e-07,1.443828455179904e-07,1.3070908919842127e-07,1.3543842635841252e-07,Buffer,400.0,DISSOCIATION,Buffer,
2138,2628.621719,8.63410513335225e-08,8.228238946765616e-08,8.902293529801918e-08,9.782677216836488e-08,8.460519372541712e-08,1.1660907854596013e-07,1.2291267426751462e-07,1.248370403788997e-07,1.1860183324302546e-07,9.250303568579723e-08,9.21254875205287e-08,9.985083764256252e-08,1.1621121568436488e-07,1.4455587088204656e-07,1.308524235116924e-07,1.3541514400931185e-07,Buffer,400.0,DISSOCIATION,Buffer,
2139,2629.82285,8.640565230948561e-08,8.261082672033118e-08,8.899855020630191e-08,9.791000209517027e-08,8.46808683632504e-08,1.1675796976625135e-07,1.2303015820843395e-07,1.2489224737972987e-07,1.1840346409088746e-07,9.2519003916315e-08,9.207003145395378e-08,9.975687318925305e-08,1.1594004975986822e-07,1.4427812807871321e-07,1.3073340911411748e-07,1.3520915309627461e-07,Buffer,400.0,DISSOCIATION,Buffer,
2140,2631.023981,8.634981929651595e-08,8.24692622200879e-08,8.890737691442264e-08,9.788007161159435e-08,8.463016123618053e-08,1.1666589585204692e-07,1.231794947057359e-07,1.2470274454022737e-07,1.1843268644341688e-07,9.257273529523567e-08,9.215089447081307e-08,9.992649804617163e-08,1.1594811298584e-07,1.4431902674632036e-07,1.3065427589694552e-07,1.3550307950188234e-07,Buffer,400.0,DISSOCIATION,Buffer,
2141,2632.225112,8.623502548329123e-08,8.244469340082889e-08,8.891294287742604e-08,9.779050043637803e-08,8.457916032830563e-08,1.1667291293212854e-07,1.2297488385263236e-07,1.2471475534120806e-07,1.1856367470181044e-07,9.259618244317909e-08,9.200557425044469e-08,9.990868454849554e-08,1.1591703481463891e-07,1.443393906770315e-07,1.307062691750841e-07,1.3530806602547344e-07,Buffer,400.0,DISSOCIATION,Buffer,
2142,2633.426244,8.621089882632412e-08,8.229443236445011e-08,8.905583658988068e-08,9.778806109556056e-08,8.475872194339425e-08,1.1651960409809403e-07,1.2282309594968698e-07,1.2459870349492942e-07,1.1831724682663292e-07,9.238076533336807e-08,9.21225362752147e-08,9.984978300814699e-08,1.1595578431596982e-07,1.4421342367892432e-07,1.3079761952829567e-07,1.3534508875779424e-07,Buffer,400.0,DISSOCIATION,Buffer,
2143,2634.627375,8.640866123063376e-08,8.230012968459251e-08,8.882213482821419e-08,9.77227144486318e-08,8.476266259162036e-08,1.1662322067449833e-07,1.2299343147380998e-07,1.2469930662943963e-07,1.1838526717413785e-07,9.255480263009061e-08,9.212957715483162e-08,9.969017093945808e-08,1.1571862886342041e-07,1.442278737366315e-07,1.3073128140436558e-07,1.3535546274164163e-07,Buffer,400.0,DISSOCIATION,Buffer,
2144,2635.828506,8.62990066735611e-08,8.255741600243861e-08,8.888982511035387e-08,9.776762666510025e-08,8.458123508250657e-08,1.1656804519810778e-07,1.2302725109529276e-07,1.2464951695507193e-07,1.1844992063653203e-07,9.263391044887529e-08,9.210256897970486e-08,9.968419061203685e-08,1.1582217639561397e-07,1.4435035181035784e-07,1.3056277086741472e-07,1.355311120734306e-07,Buffer,400.0,DISSOCIATION,Buffer,
2145,2637.029637,8.639840700112443e-08,8.231656789086415e-08,8.888812737180595e-08,9.776935608292639e-08,8.46969307189546e-08,1.1664355482640651e-07,1.2287821817871172e-07,1.2480899952029543e-07,1.1840848931482613e-07,9.246244184871767e-08,9.204252248945713e-08,9.978322689215233e-08,1.1586598092545243e-07,1.4425653858177064e-07,1.3077171043351176e-07,1.3545194024368056e-07,Buffer,400.0,DISSOCIATION,Buffer,
2146,2638.230768,8.628416392563124e-08,8.239744693984962e-08,8.894792043848041e-08,9.779336324275452e-08,8.460433200102907e-08,1.164770929472259e-07,1.2282830365567424e-07,1.24713021061352e-07,1.1827194365024383e-07,9.256605658078983e-08,9.195723992430047e-08,9.987315591380669e-08,1.1583133589034983e-07,1.4414462520943555e-07,1.3069091951627194e-07,1.3540835914286108e-07,Buffer,400.0,DISSOCIATION,Buffer,
2147,2639.431899,8.627173801080734e-08,8.249042057543199e-08,8.890607913044949e-08,9.775775695456383e-08,8.448707704467716e-08,1.1667365768744836e-07,1.2287288236684548e-07,1.2439359695231325e-07,1.1855501862936583e-07,9.267488131685073e-08,9.212697786334311e-08,9.993021733620263e-08,1.1597151651427472e-07,1.4425959806688555e-07,1.3072613431023745e-07,1.3561312854595689e-07,Buffer,400.0,DISSOCIATION,Buffer,
2148,2640.63303,8.648260741493412e-08,8.245451962478903e-08,8.906122153695564e-08,9.774893305971345e-08,8.456705766716128e-08,1.1653806546188753e-07,1.2289285020910768e-07,1.2446314620383741e-07,1.1883208596209125e-07,9.277071929026286e-08,9.220739463457282e-08,1.0003773983722587e-07,1.1618256315856833e-07,1.4442947747765894e-07,1.3095888656912796e-07,1.354766376445689e-07,Buffer,400.0,DISSOCIATION,Buffer,
2149,2641.834162,8.643702061826855e-08,8.235033210749743e-08,8.888412073563609e-08,9.775238514489724e-08,8.452422322142006e-08,1.1644278646318028e-07,1.2298394409868087e-07,1.243386227261622e-07,1.185494086925913e-07,9.253043631621355e-08,9.222365847123389e-08,9.985940049852364e-08,1.1595826135999987e-07,1.443122023485376e-07,1.3073824784988635e-07,1.3537307278364407e-07,Buffer,400.0,DISSOCIATION,Buffer,
2150,2643.035293,8.633128650087242e-08,8.229738258607596e-08,8.879397016925806e-08,9.773945092375029e-08,8.450945130845711e-08,1.1651993028369107e-07,1.2272544832898507e-07,1.2463915963177215e-07,1.1829726422702345e-07,9.243185947637838e-08,9.202946840982072e-08,9.990199397529588e-08,1.1574718195353708e-07,1.4424382147755979e-07,1.3086038142292604e-07,1.3539354810886414e-07,Buffer,400.0,DISSOCIATION,Buffer,
2151,2644.236424,8.625993276071146e-08,8.222966095580186e-08,8.885995056785657e-08,9.779354649878962e-08,8.459909528417657e-08,1.1647553184775978e-07,1.2279233189633796e-07,1.2453195964591583e-07,1.1835614421750887e-07,9.244574904027997e-08,9.186782288331197e-08,9.978207659835556e-08,1.1564786712689946e-07,1.4423171552628686e-07,1.3062451012003088e-07,1.352785077881457e-07,Buffer,400.0,DISSOCIATION,Buffer,
2152,2645.437555,8.614580365355021e-08,8.223183676032856e-08,8.876423090574377e-08,9.778849399942823e-08,8.449136117509676e-08,1.164337339379469e-07,1.2283606717869767e-07,1.2461390517077995e-07,1.1817332209756894e-07,9.249426411325508e-08,9.192460647908453e-08,9.961487151068875e-08,1.155992148391204e-07,1.4394966571202137e-07,1.303945497677726e-07,1.3523305808621893e-07,Buffer,400.0,DISSOCIATION,Buffer,
2153,2646.638686,8.612147872763612e-08,8.223355103077872e-08,8.893898932370197e-08,9.774598473872585e-08,8.471668769362139e-08,1.1665892066095062e-07,1.2290676689446415e-07,1.2452919068297174e-07,1.1833153550728141e-07,9.23550649740589e-08,9.190776340120215e-08,9.961963140463659e-08,1.1565970960342375e-07,1.441194581070361e-07,1.304552268279915e-07,1.351338920675032e-07,Buffer,400.0,DISSOCIATION,Buffer,
2154,2647.839817,8.6321141802484e-08,8.214780855450275e-08,8.880485884568681e-08,9.765425612365858e-08,8.44389959317305e-08,1.1646358950129846e-07,1.2279252915583833e-07,1.2450195812322285e-07,1.1823302990141458e-07,9.240509860638263e-08,9.212094912436256e-08,9.96611863500346e-08,1.1580103186132636e-07,1.441192046996287e-07,1.3062021498884058e-07,1.3536710200429183e-07,Buffer,400.0,DISSOCIATION,Buffer,
2155,2649.040949,8.613763953726077e-08,8.238691932815248e-08,8.895534975226088e-08,9.7789433098262e-08,8.460842601533239e-08,1.1644502186324322e-07,1.228051501477568e-07,1.2455647420915874e-07,1.1835139897969158e-07,9.252613511864042e-08,9.202153251817137e-08,9.974252491841944e-08,1.1572300541902961e-07,1.4432119863493017e-07,1.3067989683748016e-07,1.353235656319445e-07,Buffer,400.0,DISSOCIATION,Buffer,
2156,2650.242081,8.643447547901452e-08,8.23250999886919e-08,8.87569620810796e-08,9.764909255442882e-08,8.448802512938184e-08,1.1648716238572112e-07,1.227095280720789e-07,1.2457679435894346e-07,1.1827209900777248e-07,9.262282356860886e-08,9.201480242877365e-08,9.983654637138673e-08,1.1586543152086659e-07,1.4419469529242373e-07,1.3071333570385948e-07,1.3551643117564785e-07,Buffer,400.0,DISSOCIATION,Buffer,
2157,2651.443211,8.629160356116334e-08,8.221300291855903e-08,8.897208467029296e-08,9.785372948164102e-08,8.455749408582687e-08,1.1636884457926752e-07,1.2255394681782777e-07,1.2409872594626112e-07,1.1868505791957146e-07,9.277469711403862e-08,9.214414760470799e-08,1.0008735472478693e-07,1.1607236795402171e-07,1.4409435840282269e-07,1.30691693818276e-07,1.3557157532526667e-07,Buffer,400.0,DISSOCIATION,Buffer,
2158,2652.644343,8.637217105721984e-08,8.24010750748589e-08,8.896670706311171e-08,9.774563686109729e-08,8.453192895582097e-08,1.1649898587886357e-07,1.2273974416179708e-07,1.2419891841705886e-07,1.186361998082621e-07,9.284294675350231e-08,9.189860690716987e-08,9.978193042777077e-08,1.1609286851616314e-07,1.4427448216326432e-07,1.304936579612084e-07,1.35513581343275e-07,Buffer,400.0,DISSOCIATION,Buffer,
2159,2653.845474,8.631478664970523e-08,8.235199250318821e-08,8.900905284096584e-08,9.769679324898446e-08,8.448978550424626e-08,1.1639407734689651e-07,1.226094118637518e-07,1.2421806262822218e-07,1.1858367796499167e-07,9.268809283123615e-08,9.202998227692949e-08,9.993835194882074e-08,1.1586330219791275e-07,1.440720847411786e-07,1.3054471087485575e-07,1.353966087495138e-07,Buffer,400.0,DISSOCIATION,Buffer,
2160,2655.046605,8.642224046997602e-08,8.232391088808901e-08,8.917005428590759e-08,9.777900718298867e-08,8.44846709690668e-08,1.1633287624240942e-07,1.2258876841089255e-07,1.2406868529989455e-07,1.1853164909945964e-07,9.261129340934265e-08,9.202630051896383e-08,9.990978673058605e-08,1.160358874397198e-07,1.4394420736578188e-07,1.306578742664117e-07,1.3548706744890817e-07,Buffer,400.0,DISSOCIATION,Buffer,
2161,2656.247736,8.642697168751606e-08,8.244396235021636e-08,8.907081283991874e-08,9.768874944256518e-08,8.459611561605321e-08,1.1635067040900636e-07,1.2267479909165274e-07,1.2416524832137468e-07,1.186895765216298e-07,9.282173742698896e-08,9.21789906946059e-08,9.994920488365723e-08,1.1611078338876232e-07,1.4416724102851404e-07,1.3067879140092503e-07,1.3547878142956698e-07,Buffer,400.0,DISSOCIATION,Buffer,
2162,2657.448867,8.622951577410424e-08,8.246304171322699e-08,8.901543365645804e-08,9.761121679129227e-08,8.442887692598679e-08,1.164316691643691e-07,1.2261408063623775e-07,1.2411057645011465e-07,1.1835781733161348e-07,9.254149023682152e-08,9.196929349566826e-08,9.986136868772877e-08,1.159474571280038e-07,1.44047397425229e-07,1.3038348712115782e-07,1.3531027645910555e-07,Buffer,400.0,DISSOCIATION,Buffer,
2163,2658.649999,8.623968269116156e-08,8.237133906234003e-08,8.888057582424875e-08,9.776809958405747e-08,8.443900938779613e-08,1.1648423354805093e-07,1.2273586770920368e-07,1.2413458731797088e-07,1.1846928075066299e-07,9.274796357002098e-08,9.209814454838976e-08,9.968514618296855e-08,1.1596861953158233e-07,1.4398701682571578e-07,1.3068046281875876e-07,1.3538928712595558e-07,Buffer,400.0,DISSOCIATION,Buffer,
2164,2659.851129,8.62630775808542e-08,8.22876769304317e-08,8.877041807735063e-08,9.772940858011387e-08,8.452373292084311e-08,1.165760571212007e-07,1.2260627147249942e-07,1.2446133561246482e-07,1.1826598874106108e-07,9.259469666434414e-08,9.18142950409533e-08,9.985476243637322e-08,1.1576390222674109e-07,1.4392308262182477e-07,1.3052959406142109e-07,1.3515944775180506e-07,Buffer,400.0,DISSOCIATION,Buffer,
2165,2661.05226,8.629213261225462e-08,8.232661812519569e-08,8.886755368868249e-08,9.771036342438223e-08,8.449213086521179e-08,1.1637806640519413e-07,1.2255245074881033e-07,1.2444653926321313e-07,1.1851029736902428e-07,9.265420802935646e-08,9.189353809911039e-08,9.985253997728283e-08,1.1590701962192037e-07,1.4405579911747943e-07,1.304276232303678e-07,1.352732479276254e-07,Buffer,400.0,DISSOCIATION,Buffer,
2166,2662.253392,8.632112246591693e-08,8.231261622734219e-08,8.905751420387104e-08,9.77068844585751e-08,8.459978035827884e-08,1.1647005421249453e-07,1.2260729208813638e-07,1.2423763017274444e-07,1.1844588362285402e-07,9.25486345483412e-08,9.197627941434572e-08,9.99784783032697e-08,1.1577904370696476e-07,1.4398930725764443e-07,1.3037753448386758e-07,1.3515957656508442e-07,Buffer,400.0,DISSOCIATION,Buffer,
2167,2663.454524,8.614041699454904e-08,8.218651838649127e-08,8.883402391174033e-08,9.754883966913074e-08,8.435023924101079e-08,1.1630377830033678e-07,1.2249480533874287e-07,1.242902857846383e-07,1.1819261213620201e-07,9.246018275291446e-08,9.182756520525636e-08,9.963885179748557e-08,1.1568582384003652e-07,1.4386476508957172e-07,1.3029642870731127e-07,1.3489489551858203e-07,Buffer,400.0,DISSOCIATION,Buffer,
2168,2664.655654,8.625974244751142e-08,8.236007509873777e-08,8.880606948992642e-08,9.76411631742899e-08,8.428431478596993e-08,1.163081173903288e-07,1.2252961951795842e-07,1.2387092159881353e-07,1.1849264583165694e-07,9.257558660559848e-08,9.211121247759193e-08,9.980245193436211e-08,1.1601016399036676e-07,1.439769929098549e-07,1.3043705580377686e-07,1.3517569580026807e-07,Buffer,400.0,DISSOCIATION,Buffer,
2169,2665.856786,8.630958124306338e-08,8.226345913007656e-08,8.89355532883996e-08,9.752066039416026e-08,8.435920052909887e-08,1.1635907885333497e-07,1.2253848499682555e-07,1.2390294354435258e-07,1.1845197643468391e-07,9.265244696177497e-08,9.196803706149783e-08,9.991174538561474e-08,1.1585744375913588e-07,1.4395238363823584e-07,1.3037698375139173e-07,1.3520696601616484e-07,Buffer,400.0,DISSOCIATION,Buffer,
2170,2667.057916,8.61403552189375e-08,8.235149287411432e-08,8.902125902046563e-08,9.779004175435623e-08,8.446742766024175e-08,1.1648640837767422e-07,1.2268924297695292e-07,1.2422576158390274e-07,1.1859336720116634e-07,9.253336511691942e-08,9.20677538570389e-08,9.986592949047734e-08,1.1586794110525468e-07,1.4409670045670324e-07,1.3054194129275113e-07,1.3535408498173178e-07,Buffer,400.0,DISSOCIATION,Buffer,
2171,2668.259048,8.602384401086221e-08,8.220141204806904e-08,8.869096365713939e-08,9.763432298654e-08,8.436224995300855e-08,1.1628446101080066e-07,1.2249896869839855e-07,1.2432973314272345e-07,1.1788671929574554e-07,9.208333902147985e-08,9.181006821635442e-08,9.926351449124576e-08,1.1522477285788772e-07,1.435470130855526e-07,1.3007888464952097e-07,1.345833097424255e-07,Buffer,400.0,DISSOCIATION,Buffer,
2172,2669.460179,8.62907216156169e-08,8.231684004542615e-08,8.88718769559374e-08,9.75652863745213e-08,8.436591695441153e-08,1.16252467953828e-07,1.2249060501049556e-07,1.241551278256575e-07,1.1829310060060273e-07,9.270439904042487e-08,9.185982945545176e-08,9.981750524535574e-08,1.1610135071015065e-07,1.439716651890855e-07,1.3045304402525456e-07,1.351369384974934e-07,Buffer,400.0,DISSOCIATION,Buffer,
2173,2670.66131,8.687774934493407e-08,8.230855380901336e-08,8.883492550497987e-08,9.750134354736168e-08,8.448164811238844e-08,1.1627585120074291e-07,1.2231598590344563e-07,1.2435545353475247e-07,1.1838789309122465e-07,9.338186912651297e-08,9.193230650550691e-08,9.990477948541817e-08,1.162277277944296e-07,1.4377205566787244e-07,1.310190581759527e-07,1.3552650306723072e-07,Buffer,400.0,DISSOCIATION,Buffer,
2174,2671.862441,8.646062272362847e-08,8.271049235082883e-08,8.878765005109415e-08,9.753898824612891e-08,8.428088788058943e-08,1.1657775226956474e-07,1.2239540892965508e-07,1.2465151767581952e-07,1.1827682098700378e-07,9.360031699418555e-08,9.195947422602796e-08,1.0013181460496562e-07,1.1633795783297705e-07,1.4409145291817912e-07,1.3143157018851418e-07,1.351170554968373e-07,Buffer,400.0,DISSOCIATION,Buffer,
2175,2673.063573,8.609283790606055e-08,8.270217112431538e-08,8.861264736921247e-08,9.71891193270029e-08,8.421918600689724e-08,1.1629382892850929e-07,1.2215631404517335e-07,1.2458715929421364e-07,1.1798545177924592e-07,9.322008388608262e-08,9.190812235727591e-08,1.0010098780752612e-07,1.1608791186743887e-07,1.4377092033913288e-07,1.3108909114091735e-07,1.3498246171104013e-07,Buffer,400.0,DISSOCIATION,Buffer,
2176,2674.264704,8.59726472238272e-08,8.299769976749705e-08,8.873898726109696e-08,9.715587699536706e-08,8.432923562611398e-08,1.1638159524656309e-07,1.2226402312233482e-07,1.2440429871468972e-07,1.1821919137907864e-07,9.338480228071202e-08,9.195753955592349e-08,1.0037575601443743e-07,1.1646564510433878e-07,1.4396768282374157e-07,1.3145245122801103e-07,1.3540000851256598e-07,Buffer,400.0,DISSOCIATION,Buffer,
2177,2675.465834,8.580838332841488e-08,8.311751443174333e-08,8.881666267983298e-08,9.739673380627303e-08,8.43586317914449e-08,1.1617312572969094e-07,1.220100951529988e-07,1.2451812203192327e-07,1.1829460989515227e-07,9.340242105699293e-08,9.178116782659866e-08,1.0035160755681273e-07,1.1645958963274799e-07,1.4379333321496472e-07,1.312560397569461e-07,1.349885816166161e-07,Buffer,400.0,DISSOCIATION,Buffer,
