,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2135,2795.791329,3.7155542875592706e-08,2.8507572685771472e-08,3.484588610276886e-08,4.2663474377428175e-08,3.118495524009073e-08,4.731716215821367e-08,4.924601265430267e-08,4.431811781575352e-08,3.4743176574479277e-08,3.667741526042714e-08,4.333346132346403e-08,4.804602183239388e-08,5.991540043243619e-08,5.140697213034832e-08,5.058565631287236e-08,4.956376475197868e-08,Buffer,400.0,DISSOCIATION,Buffer,
2136,2797.081768,3.711907965985834e-08,2.8543046554993435e-08,3.4788963494938735e-08,4.261476214534645e-08,3.118170970456287e-08,4.719825496422279e-08,4.911122479204778e-08,4.42853946429937e-08,3.468459920349939e-08,3.6536894828539304e-08,4.307179555060003e-08,4.784434376089605e-08,5.974900832555372e-08,5.142561602615664e-08,5.052073923498462e-08,4.94950995406988e-08,Buffer,400.0,DISSOCIATION,Buffer,
2137,2798.372207,3.722279926400122e-08,2.8583560376923016e-08,3.4895276290723576e-08,4.26544155243276e-08,3.1262292974051116e-08,4.7245303163879625e-08,4.926098270454051e-08,4.438057368352403e-08,3.4595092108432714e-08,3.6344670620830145e-08,4.315000592383475e-08,4.77631023612606e-08,5.968998273780936e-08,5.121513302632577e-08,5.040066636727468e-08,4.939454235299306e-08,Buffer,400.0,DISSOCIATION,Buffer,
2138,2799.662647,3.7170207160034214e-08,2.8527620708175296e-08,3.4737088661877306e-08,4.260223509173575e-08,3.117438607445929e-08,4.721499036389491e-08,4.925499035769796e-08,4.4410081920652625e-08,3.466317678464684e-08,3.652255931170241e-08,4.320219196943791e-08,4.7891632855579e-08,5.982786389849515e-08,5.141098919439117e-08,5.066241381502784e-08,4.9576938437129214e-08,Buffer,400.0,DISSOCIATION,Buffer,
2139,2800.953087,3.724410831035096e-08,2.8516285559267576e-08,3.4843599886686416e-08,4.263104159451586e-08,3.120863589581691e-08,4.722664635100366e-08,4.923578997913941e-08,4.42762975771814e-08,3.465981044612266e-08,3.65098177710984e-08,4.3194207373123955e-08,4.7943287460700555e-08,5.985522528102357e-08,5.130285982157606e-08,5.0563271606910215e-08,4.959001221619547e-08,Buffer,400.0,DISSOCIATION,Buffer,
2140,2802.243526,3.719674166841898e-08,2.8453678838994923e-08,3.4785760152225215e-08,4.256241189297214e-08,3.113005545501982e-08,4.71919132431214e-08,4.9207794153857586e-08,4.4321412017707226e-08,3.4663645195570426e-08,3.650938785797155e-08,4.332804639786881e-08,4.805923791128355e-08,5.985274789244953e-08,5.1358902281516607e-08,5.0666257207612425e-08,4.9490560561903415e-08,Buffer,400.0,DISSOCIATION,Buffer,
2141,2803.533966,3.714643968683395e-08,2.8543755207518108e-08,3.484543042211623e-08,4.2556080408659436e-08,3.1142642838183155e-08,4.726462327262693e-08,4.919707722369896e-08,4.428747213476251e-08,3.475865347746148e-08,3.6539096428277286e-08,4.335564237752848e-08,4.8037741771068905e-08,5.979172559785913e-08,5.1506048541352964e-08,5.063316176193824e-08,4.9601329432250407e-08,Buffer,400.0,DISSOCIATION,Buffer,
2142,2804.824405,3.712140289284635e-08,2.851068098850651e-08,3.484367959269883e-08,4.259605451540656e-08,3.1198318115592496e-08,4.717345523573153e-08,4.925966567027562e-08,4.4345754128746255e-08,3.4729435019309614e-08,3.65158798002922e-08,4.330039603489743e-08,4.796022896353821e-08,5.984394567027525e-08,5.157106328604182e-08,5.0687470958212566e-08,4.9487377790096606e-08,Buffer,400.0,DISSOCIATION,Buffer,
2143,2806.114845,3.7235336180771135e-08,2.8439065491813033e-08,3.483147877579217e-08,4.2542537669715554e-08,3.118536056387818e-08,4.715764640839145e-08,4.9245672510510944e-08,4.43084491768148e-08,3.473849360994048e-08,3.6489323199354436e-08,4.327185415526374e-08,4.802205035732493e-08,5.980628530922504e-08,5.139117748237641e-08,5.0669049679499036e-08,4.956449807719128e-08,Buffer,400.0,DISSOCIATION,Buffer,
2144,2807.405284,3.713964880284718e-08,2.8452270633652377e-08,3.4835085618586776e-08,4.2530845088649236e-08,3.115310832862048e-08,4.714179519114631e-08,4.916948920629744e-08,4.424732999620531e-08,3.461970839979397e-08,3.6429266899341375e-08,4.323501955902197e-08,4.792660517437171e-08,5.969874670018786e-08,5.146361866626344e-08,5.0666653324413405e-08,4.948187733660535e-08,Buffer,400.0,DISSOCIATION,Buffer,
2145,2808.695723,3.714598672912254e-08,2.852023830267795e-08,3.492795172046034e-08,4.249639463915014e-08,3.109723482391938e-08,4.713428563405192e-08,4.922641436458748e-08,4.428407641382294e-08,3.4796788511508535e-08,3.664610910372204e-08,4.3324131419018825e-08,4.799578029698811e-08,5.974427134785895e-08,5.149423941816649e-08,5.0565715086864204e-08,4.9536985343731754e-08,Buffer,400.0,DISSOCIATION,Buffer,
2146,2809.986163,3.716826536721432e-08,2.8419333166353977e-08,3.480593953761972e-08,4.259918003151683e-08,3.1212616382282155e-08,4.7187362135477024e-08,4.925105977917611e-08,4.425584662281852e-08,3.4735523407153694e-08,3.6578014668827925e-08,4.3334469208528576e-08,4.795352612553384e-08,5.988124569608278e-08,5.1559941007400246e-08,5.0692352869865926e-08,4.9642210279917684e-08,Buffer,400.0,DISSOCIATION,Buffer,
2147,2811.276603,3.720815349131546e-08,2.8486378177872825e-08,3.484501471646202e-08,4.255263242318868e-08,3.115193029840699e-08,4.716027685455861e-08,4.9219533510699795e-08,4.421171950980688e-08,3.470903767887706e-08,3.6651588834382276e-08,4.3388995792619776e-08,4.809869285651343e-08,5.985361194149427e-08,5.159239610056026e-08,5.0667890996067804e-08,4.956695340570512e-08,Buffer,400.0,DISSOCIATION,Buffer,
2148,2812.567042,3.710982787116642e-08,2.848249438624717e-08,3.4818700265009814e-08,4.255997205165195e-08,3.110465800055312e-08,4.714491199311432e-08,4.9179090013286984e-08,4.426371160051322e-08,3.4538955876454026e-08,3.643335762555637e-08,4.328389303784147e-08,4.7872785050398204e-08,5.984001593384793e-08,5.1656712666605174e-08,5.057159790753785e-08,4.9424364989731314e-08,Buffer,400.0,DISSOCIATION,Buffer,
2149,2813.857482,3.705791333800225e-08,2.8470956954736617e-08,3.4844164912184164e-08,4.25277470695793e-08,3.118153088704922e-08,4.719049010954615e-08,4.9173161986144915e-08,4.428233377276517e-08,3.4548229901807514e-08,3.64225968080824e-08,4.3315208764908346e-08,4.7851861866898056e-08,5.986771550049672e-08,5.1434933566399185e-08,5.0530595220980617e-08,4.945583644401722e-08,Buffer,400.0,DISSOCIATION,Buffer,
2150,2815.147921,3.7154723258482856e-08,2.8392053077194454e-08,3.484345969597844e-08,4.249777033338084e-08,3.116218641177672e-08,4.7151421525647936e-08,4.9149129787072124e-08,4.435489021311502e-08,3.4491286173915186e-08,3.648483382397057e-08,4.333609373418843e-08,4.779878495626132e-08,5.961263042452718e-08,5.1381801256943616e-08,5.0585570810924504e-08,4.938018968193989e-08,Buffer,400.0,DISSOCIATION,Buffer,
2151,2816.438361,3.7116913827296765e-08,2.848485662563039e-08,3.478066637909309e-08,4.2503164605792716e-08,3.114843991565268e-08,4.713648517140688e-08,4.925111638048179e-08,4.424574227163153e-08,3.458560801453655e-08,3.6432134103809765e-08,4.3215493432385413e-08,4.7834182376024324e-08,5.971041023007784e-08,5.1350684584187506e-08,5.042933045108504e-08,4.92721405407564e-08,Buffer,400.0,DISSOCIATION,Buffer,
2152,2817.7288,3.7174623554421296e-08,2.8454496936766672e-08,3.488700803995734e-08,4.252521136682091e-08,3.117313295180819e-08,4.720040445490761e-08,4.91056164208337e-08,4.423150532100948e-08,3.455000501788065e-08,3.628285956980981e-08,4.3145738966616666e-08,4.777423695576426e-08,5.969574030462553e-08,5.1279146426202004e-08,5.04585549183313e-08,4.934793743748099e-08,Buffer,400.0,DISSOCIATION,Buffer,
2153,2819.019239,3.70636377822455e-08,2.839236722240828e-08,3.483938030823568e-08,4.245237615472795e-08,3.111067766550357e-08,4.7135545604564416e-08,4.923216743185703e-08,4.424576874988608e-08,3.449674024803909e-08,3.632099909949526e-08,4.321256822581588e-08,4.768627229572609e-08,5.975345629273408e-08,5.1398806367341454e-08,5.033648402231512e-08,4.9250942989256724e-08,Buffer,400.0,DISSOCIATION,Buffer,
2154,2820.309679,3.705049765892321e-08,2.8518400976484383e-08,3.4834931265559535e-08,4.254422969787674e-08,3.1184111311498486e-08,4.71813724596661e-08,4.927399691943573e-08,4.432202939688865e-08,3.4552009443679825e-08,3.638173322395128e-08,4.311671116763897e-08,4.763720047095355e-08,5.980528569649067e-08,5.1361910043136885e-08,5.050780512751148e-08,4.938746137940166e-08,Buffer,400.0,DISSOCIATION,Buffer,
2155,2821.600119,3.7154285379797634e-08,2.8401399738240375e-08,3.485719006122864e-08,4.252629637325316e-08,3.11702087778521e-08,4.706464321653837e-08,4.9299055262012706e-08,4.4195313611122694e-08,3.454952354795016e-08,3.63472117717928e-08,4.307773052210117e-08,4.7583881504662603e-08,5.96426057536887e-08,5.1387806352959325e-08,5.045280973657679e-08,4.9284607216998126e-08,Buffer,400.0,DISSOCIATION,Buffer,
2156,2822.890558,3.721389130359361e-08,2.845023020344896e-08,3.4950258230111834e-08,4.250295791472389e-08,3.114631285281669e-08,4.709464321865883e-08,4.9255458267711473e-08,4.427827197281061e-08,3.441358660347965e-08,3.625259276041757e-08,4.308126044203747e-08,4.7706816676652825e-08,5.956270991792057e-08,5.122846148313134e-08,5.042222351033339e-08,4.933567368189694e-08,Buffer,400.0,DISSOCIATION,Buffer,
2157,2824.180998,3.713169659574039e-08,2.8479427403679958e-08,3.4891419967623144e-08,4.24308999112793e-08,3.11355644122582e-08,4.7131054080455263e-08,4.919413565703456e-08,4.427455971083483e-08,3.4492132076694146e-08,3.626936282733219e-08,4.3094605980007054e-08,4.7718277450674755e-08,5.95700318833133e-08,5.140469275118874e-08,5.038131018745988e-08,4.940392509974499e-08,Buffer,400.0,DISSOCIATION,Buffer,
2158,2825.471437,3.7212775033715916e-08,2.8430463764953333e-08,3.479175265813455e-08,4.2456008410113166e-08,3.1135814125471145e-08,4.7176049875955063e-08,4.9192615261073305e-08,4.435033293859318e-08,3.461258171114855e-08,3.626911748107734e-08,4.3126890355478676e-08,4.773710049687553e-08,5.953067328883792e-08,5.149035093480003e-08,5.030565168349527e-08,4.932071918866239e-08,Buffer,400.0,DISSOCIATION,Buffer,
2159,2826.761877,3.704478306454313e-08,2.8427631218796958e-08,3.480206946901854e-08,4.254680768071583e-08,3.112934309575681e-08,4.7044794761037136e-08,4.9221393997590576e-08,4.429571880704219e-08,3.4369237237731444e-08,3.6319574995171056e-08,4.3155162613681555e-08,4.768617268986661e-08,5.953068569951149e-08,5.130574347832853e-08,5.048972296653479e-08,4.9364550858047884e-08,Buffer,400.0,DISSOCIATION,Buffer,
2160,2828.052316,3.716648265726087e-08,2.8409092388456767e-08,3.493221895499239e-08,4.2408016585134764e-08,3.114482886283883e-08,4.7043732044126004e-08,4.914168794948108e-08,4.426973696202779e-08,3.456671416786666e-08,3.644288570511269e-08,4.330967613091115e-08,4.773753812039436e-08,5.991058912246359e-08,5.149758910251082e-08,5.055137416694653e-08,4.955771205421946e-08,Buffer,400.0,DISSOCIATION,Buffer,
2161,2829.342756,3.717017068928726e-08,2.8428541683970398e-08,3.4921840718254e-08,4.240945356693924e-08,3.117972350495349e-08,4.7118094141900646e-08,4.917536444849762e-08,4.424153929039969e-08,3.45478863547343e-08,3.641599586075525e-08,4.328766092881054e-08,4.7855101895195733e-08,5.992685222261353e-08,5.146954254246713e-08,5.0481596490708525e-08,4.9503030333882434e-08,Buffer,400.0,DISSOCIATION,Buffer,
2162,2830.633195,3.7081490943396905e-08,2.851227423664684e-08,3.481210899816808e-08,4.2524272930267935e-08,3.1117554750627784e-08,4.714807040176767e-08,4.906904252984252e-08,4.419120917333818e-08,3.450498724163616e-08,3.640563824727382e-08,4.327529773912195e-08,4.772511467075884e-08,5.983346209080822e-08,5.152463339123006e-08,5.049303849786061e-08,4.963505159302467e-08,Buffer,400.0,DISSOCIATION,Buffer,
2163,2831.923634,3.710610117178773e-08,2.847499032375958e-08,3.4898803302305106e-08,4.249765161010188e-08,3.1080027128629745e-08,4.708413807290839e-08,4.9152043189953656e-08,4.426484829043146e-08,3.4589061704223373e-08,3.634161911375388e-08,4.328338629216629e-08,4.7712062700062154e-08,5.989604725324749e-08,5.141613313798041e-08,5.04918312448646e-08,4.9541849643780856e-08,Buffer,400.0,DISSOCIATION,Buffer,
2164,2833.214074,3.71903351074579e-08,2.8424034649526994e-08,3.483379064055194e-08,4.2424073634511014e-08,3.1033780449770334e-08,4.701658044114535e-08,4.912244871503064e-08,4.426728878853697e-08,3.448614325396973e-08,3.636250547403302e-08,4.3193059480741607e-08,4.782646328924438e-08,5.97440421405235e-08,5.147723913915595e-08,5.0530140535953475e-08,4.952136180702987e-08,Buffer,400.0,DISSOCIATION,Buffer,
2165,2834.504514,3.710366956964891e-08,2.846659215737304e-08,3.474953517326997e-08,4.244057933583104e-08,3.1108775897053024e-08,4.704434307044278e-08,4.920704646605952e-08,4.4231352266032376e-08,3.4596042967544515e-08,3.624299550501214e-08,4.31707730949032e-08,4.768086444151068e-08,5.963737367392126e-08,5.15272562144245e-08,5.051869051434727e-08,4.95719168333998e-08,Buffer,400.0,DISSOCIATION,Buffer,
2166,2835.794953,3.7174478705618645e-08,2.8472271787196553e-08,3.4795426660902134e-08,4.2483825007481953e-08,3.110645474029156e-08,4.707915702377934e-08,4.922692941382196e-08,4.4298183851812946e-08,3.45263896089157e-08,3.626122161620431e-08,4.3158049340344516e-08,4.773986527855156e-08,5.961659339713889e-08,5.134042520301336e-08,5.0447191808794856e-08,4.940385112048949e-08,Buffer,400.0,DISSOCIATION,Buffer,
2167,2837.085393,3.713398803231522e-08,2.8402320823980153e-08,3.479059839671261e-08,4.2420376138478286e-08,3.105274886611288e-08,4.705161544930272e-08,4.909846070009121e-08,4.4253082179026805e-08,3.4548155437232166e-08,3.6322318797353785e-08,4.313329654723679e-08,4.769899553012023e-08,5.975492223802564e-08,5.15504516516426e-08,5.0502888739265676e-08,4.932254756799063e-08,Buffer,400.0,DISSOCIATION,Buffer,
2168,2838.375832,3.7146061170413755e-08,2.8445377679003404e-08,3.478891915481584e-08,4.250387523755996e-08,3.1075587533730035e-08,4.703216116478509e-08,4.917807532151095e-08,4.429865718409172e-08,3.447664718898866e-08,3.623850459659609e-08,4.314884090954098e-08,4.7748157711311084e-08,5.967992051022126e-08,5.1431785217040064e-08,5.036457560416354e-08,4.939373258414376e-08,Buffer,400.0,DISSOCIATION,Buffer,
2169,2839.666272,3.718354444862504e-08,2.8415761478759973e-08,3.4919784799495435e-08,4.243400813444413e-08,3.1029719845538834e-08,4.6958096910777563e-08,4.916018078053281e-08,4.418728875443418e-08,3.4521601125309106e-08,3.611708527833285e-08,4.3128624358066775e-08,4.755554297876945e-08,5.965472864001191e-08,5.145188154746555e-08,5.0505578991153234e-08,4.9392539451895075e-08,Buffer,400.0,DISSOCIATION,Buffer,
2170,2840.956712,3.713484784764445e-08,2.8433771682996247e-08,3.48244240513976e-08,4.246747262040758e-08,3.11172628550788e-08,4.7118853196946876e-08,4.914517116454534e-08,4.427866140139143e-08,3.4514586833981455e-08,3.6212055185578766e-08,4.313751845828968e-08,4.758249762547283e-08,5.963512269689838e-08,5.1422236988717304e-08,5.0481722829515114e-08,4.944799648382953e-08,Buffer,400.0,DISSOCIATION,Buffer,
2171,2842.247151,3.714505741576153e-08,2.849218455980271e-08,3.4900063942072286e-08,4.241760357812639e-08,3.102040618193329e-08,4.7100339050252774e-08,4.913342207687681e-08,4.417619206280688e-08,3.433074008452556e-08,3.621955740221518e-08,4.326188925237806e-08,4.762747406733281e-08,5.969678741597039e-08,5.144070370197113e-08,5.0399150260976504e-08,4.9379915961437266e-08,Buffer,400.0,DISSOCIATION,Buffer,
2172,2843.537591,3.721326496272248e-08,2.843724203608624e-08,3.484745343119563e-08,4.237414286164292e-08,3.117591014823723e-08,4.711361202465723e-08,4.9071892329553835e-08,4.4346511338069106e-08,3.446360936786579e-08,3.624516157242076e-08,4.302329343208296e-08,4.7664915163955515e-08,5.972410102145118e-08,5.142006645489713e-08,5.0423140655337426e-08,4.931984908273187e-08,Buffer,400.0,DISSOCIATION,Buffer,
2173,2844.828029,3.7151265426011186e-08,2.844922038808119e-08,3.487722660972735e-08,4.2425535256002936e-08,3.1040105790671893e-08,4.705629098019009e-08,4.905234115436815e-08,4.429541666597118e-08,3.44154404468826e-08,3.6255236170277325e-08,4.3079306123060576e-08,4.7554583583040916e-08,5.9551897051117055e-08,5.146203531644083e-08,5.0334619358250654e-08,4.9387780490119926e-08,Buffer,400.0,DISSOCIATION,Buffer,
2174,2846.11847,3.7207875341345776e-08,2.8411762413275055e-08,3.482249757839999e-08,4.238533076671647e-08,3.1084121643312436e-08,4.701625713275128e-08,4.9115572759852733e-08,4.425693993564332e-08,3.435936833230327e-08,3.6162468228385686e-08,4.2922147226080845e-08,4.75946562477089e-08,5.958846679129098e-08,5.129753109369424e-08,5.033646388178807e-08,4.9189318852875655e-08,Buffer,400.0,DISSOCIATION,Buffer,
2175,2847.408909,3.711317546713478e-08,2.8485933349046127e-08,3.487667362038813e-08,4.239251499099453e-08,3.111721860044019e-08,4.710822760357622e-08,4.9103493640893584e-08,4.420237425221287e-08,3.4380307531633184e-08,3.6083361230306246e-08,4.311798270569279e-08,4.75527334287355e-08,5.951137762040271e-08,5.122696229740971e-08,5.0285295788438485e-08,4.9205715562938066e-08,Buffer,400.0,DISSOCIATION,Buffer,
2176,2848.699348,3.7215835309709574e-08,2.8371642848968632e-08,3.481188818262989e-08,4.2348011539812095e-08,3.104284531516434e-08,4.7057076715279315e-08,4.911959717177794e-08,4.423600160430384e-08,3.436581066952248e-08,3.6099702537402174e-08,4.3087073900802527e-08,4.764853836269902e-08,5.9367683346790874e-08,5.1084922635224344e-08,5.0313160014878405e-08,4.919284249302734e-08,Buffer,400.0,DISSOCIATION,Buffer,
2177,2849.989788,3.716131584582078e-08,2.842521775477989e-08,3.4844145917455936e-08,4.2296479726185785e-08,3.102342559954617e-08,4.7035258519581915e-08,4.909559127340687e-08,4.428527753204731e-08,3.429526735091576e-08,3.6136048759846234e-08,4.3015993557293536e-08,4.753379508923155e-08,5.9397626189840545e-08,5.1275322440853515e-08,5.034530489270428e-08,4.9181331152319465e-08,Buffer,400.0,DISSOCIATION,Buffer,
2178,2851.280227,3.716434793140892e-08,2.842386144844731e-08,3.483702127381403e-08,4.2346099403097086e-08,3.1017237993456924e-08,4.702930701286338e-08,4.9106084804241826e-08,4.425311836841514e-08,3.4279175200350395e-08,3.610677346129185e-08,4.301798363157576e-08,4.749937978680853e-08,5.9362195471984855e-08,5.1255566056429414e-08,5.0367618912194605e-08,4.913960310372307e-08,Buffer,400.0,DISSOCIATION,Buffer,
2179,2852.570667,3.7129695168897676e-08,2.841787501030378e-08,3.489632138633231e-08,4.2350894350211555e-08,3.110022109464616e-08,4.6964282216994826e-08,4.914055258627293e-08,4.4207306349163966e-08,3.441760750369392e-08,3.611040300976102e-08,4.2921959729482716e-08,4.731581732776768e-08,5.92154192418509e-08,5.0901659809594947e-08,5.0238969254112125e-08,4.8947711825818054e-08,Buffer,400.0,DISSOCIATION,Buffer,
2180,2853.861106,3.710762082599107e-08,2.8384188884705103e-08,3.481932551637217e-08,4.238042067231208e-08,3.107672804348074e-08,4.699088217811458e-08,4.90763098551323e-08,4.42538635984067e-08,3.441981719814097e-08,3.613736027791994e-08,4.3078404508936074e-08,4.7389771865715185e-08,5.930540239977428e-08,5.111874198481188e-08,5.026730584699186e-08,4.916151856291698e-08,Buffer,400.0,DISSOCIATION,Buffer,
2181,2855.151545,3.706822546042922e-08,2.843743123156018e-08,3.478975532257227e-08,4.239772302277282e-08,3.110482779779289e-08,4.693642952332805e-08,4.9092513195603865e-08,4.42456767448159e-08,3.4286488607332156e-08,3.599557716520852e-08,4.3038328256448876e-08,4.7359391579972144e-08,5.929093099857286e-08,5.1105844003111567e-08,5.024751401273232e-08,4.905391459436544e-08,Buffer,400.0,DISSOCIATION,Buffer,
2182,2856.441986,3.7130034452827394e-08,2.8389476772485498e-08,3.485597331463237e-08,4.234891191823166e-08,3.099518182800284e-08,4.7080125377850207e-08,4.909497859612819e-08,4.4128919129050176e-08,3.440045617639537e-08,3.5965360644443306e-08,4.2940410259934405e-08,4.720137248452867e-08,5.920557724279753e-08,5.1010558970754845e-08,5.0204804843527835e-08,4.897122016633344e-08,Buffer,400.0,DISSOCIATION,Buffer,
2183,2857.732425,3.7118659906751566e-08,2.842055839339755e-08,3.478259771490531e-08,4.2313131498842507e-08,3.1128507646438167e-08,4.697753055582156e-08,4.9195866680024185e-08,4.426074448881922e-08,3.429033436591971e-08,3.596186012412247e-08,4.288415667528251e-08,4.7349324455031784e-08,5.917708733979692e-08,5.092057153478211e-08,5.019330710380038e-08,4.908233807955294e-08,Buffer,400.0,DISSOCIATION,Buffer,
2184,2859.022864,3.745393607018195e-08,2.8114281613351198e-08,3.477172856293976e-08,4.2271079579889096e-08,3.086943430021383e-08,4.70142949783733e-08,4.92545447388275e-08,4.416171124179738e-08,3.438170544515048e-08,3.5726994630344096e-08,4.266744417080239e-08,4.737772810272204e-08,5.927575898895309e-08,5.073076391713986e-08,4.9864608380505594e-08,4.902433225117826e-08,Buffer,200.0,BASELINE,Buffer,
2185,2860.313304,3.755024860559777e-08,2.8128362969676795e-08,3.471688689028984e-08,4.238044310951961e-08,3.098845953155756e-08,4.725586209628294e-08,4.9347692189947913e-08,4.42768400023418e-08,3.4581298274604726e-08,3.5914459262010336e-08,4.263212420848849e-08,4.745030573283034e-08,5.942617997790838e-08,5.092587332653363e-08,4.9824428640465356e-08,4.919053610301116e-08,Buffer,200.0,BASELINE,Buffer,
2186,2861.603744,3.751665451024697e-08,2.8194694573521433e-08,3.4773098333793484e-08,4.238814388803271e-08,3.1193479948746084e-08,4.736933720832412e-08,4.9243011330617434e-08,4.418220689583767e-08,3.4677127014872923e-08,3.590139180709138e-08,4.277685810496225e-08,4.753948378387033e-08,5.966425486408435e-08,5.092297686345693e-08,4.997140380745622e-08,4.934214268920695e-08,Buffer,200.0,BASELINE,Buffer,
2187,2862.894183,3.733322748362527e-08,2.8215166045517398e-08,3.468959690181397e-08,4.2370998906825084e-08,3.115169603974404e-08,4.7459934634229056e-08,4.929144985097062e-08,4.430193378646727e-08,3.4672472378177876e-08,3.569569677819159e-08,4.293856633659823e-08,4.75586650076703e-08,5.962536520598287e-08,5.1203715685503134e-08,5.000939223561818e-08,4.947393918719545e-08,Buffer,200.0,BASELINE,Buffer,
2188,2864.184623,3.7415857139692673e-08,2.823840478045884e-08,3.471859306106488e-08,4.233661127817837e-08,3.113367462847252e-08,4.741680465584228e-08,4.9201347204003895e-08,4.426933838801195e-08,3.460650456955514e-08,3.566956582723153e-08,4.2856266128009696e-08,4.771074138974839e-08,5.959733982312378e-08,5.119950386699342e-08,4.995576673886446e-08,4.946385756984347e-08,Buffer,200.0,BASELINE,Buffer,
2189,2865.475062,3.727522910933328e-08,2.8239148403317146e-08,3.465931460274581e-08,4.237651477916653e-08,3.1215545740754284e-08,4.745837518556732e-08,4.916677717553604e-08,4.43321852654693e-08,3.4661138039931475e-08,3.56668395767903e-08,4.2907812582036714e-08,4.7815991775898104e-08,5.96959978333224e-08,5.153221135885848e-08,5.013956004039925e-08,4.943053114160945e-08,Buffer,200.0,BASELINE,Buffer,
2190,2866.765502,3.7270217124275644e-08,2.8309347706768113e-08,3.4669505514610615e-08,4.2412361906243696e-08,3.122191993794574e-08,4.7532288516765495e-08,4.9154593501084394e-08,4.425793886046399e-08,3.482795627125915e-08,3.5793649748591354e-08,4.308192662235744e-08,4.8020263711881234e-08,5.971021092523707e-08,5.1661235053770876e-08,5.021166964590371e-08,4.958244985900063e-08,Buffer,200.0,BASELINE,Buffer,
2191,2868.055941,3.719893696770292e-08,2.831019950143302e-08,3.460145995869353e-08,4.2388130456311866e-08,3.133539445516014e-08,4.7539489733952156e-08,4.9224741656685506e-08,4.430749493405236e-08,3.488501073478403e-08,3.592438502481158e-08,4.311910055724132e-08,4.8199903818991485e-08,5.980588961345577e-08,5.1808000586015823e-08,5.032246097061371e-08,4.9710738855020246e-08,Buffer,200.0,BASELINE,Buffer,
2192,2869.346381,3.716118307760002e-08,2.8366425525802386e-08,3.46944779737895e-08,4.243921042975828e-08,3.125209610868826e-08,4.763097252480241e-08,4.9130185998737415e-08,4.423845117650911e-08,3.486492315314402e-08,3.585401400484382e-08,4.332141835158841e-08,4.8382483355756393e-08,5.997246011979425e-08,5.2047673023358835e-08,5.0659093500873e-08,4.990284509539247e-08,Buffer,200.0,BASELINE,Buffer,
2193,2870.63682,3.7109733499713245e-08,2.8366733856308202e-08,3.4654785675182425e-08,4.245829829699313e-08,3.1257175399332875e-08,4.751019381778845e-08,4.9142571702537396e-08,4.425852119187878e-08,3.4971310087961594e-08,3.597026670634357e-08,4.354092260275236e-08,4.870168551863394e-08,6.007323275433291e-08,5.216524664822097e-08,5.072807184658153e-08,5.009912741239598e-08,Buffer,200.0,BASELINE,Buffer,
2194,2871.927259,3.709598721493881e-08,2.8374411431157232e-08,3.460036893412365e-08,4.239490587011135e-08,3.127684072378025e-08,4.760325926467567e-08,4.900999360703259e-08,4.4183592393646045e-08,3.510766028239473e-08,3.627866124325525e-08,4.3606649396583425e-08,4.880467809978996e-08,6.015998745437584e-08,5.2537026993743776e-08,5.087516925862925e-08,5.0318379435704734e-08,Buffer,200.0,BASELINE,Buffer,
2195,2873.217699,3.7092134602443755e-08,2.8435572770570512e-08,3.4708855004128644e-08,4.247696244708058e-08,3.1301885213212564e-08,4.7637065654217804e-08,4.91255117340385e-08,4.432871554981171e-08,3.517175685578114e-08,3.636069366523911e-08,4.37570470209404e-08,4.894591705938795e-08,6.038462639737799e-08,5.256665915209459e-08,5.1151619640369866e-08,5.042340555064794e-08,Buffer,200.0,BASELINE,Buffer,
2196,2874.508139,3.7058354577879765e-08,2.8519498469928405e-08,3.4557182707288963e-08,4.249251181505893e-08,3.1374988654684005e-08,4.769290072638483e-08,4.901729739757979e-08,4.424009876488299e-08,3.5215183356937464e-08,3.646194279531991e-08,4.388340224554451e-08,4.915803914328843e-08,6.052490258430715e-08,5.2731448510843137e-08,5.116059372560156e-08,5.070124683825954e-08,Buffer,200.0,BASELINE,Buffer,
2197,2875.798578,3.692241037892809e-08,2.8463394656014823e-08,3.4529945086419004e-08,4.248552940544161e-08,3.13451768276441e-08,4.759714796293054e-08,4.9028878103578606e-08,4.427140725407987e-08,3.52963891551337e-08,3.6581727510691105e-08,4.4019925455592214e-08,4.9145270301882e-08,6.063715847641e-08,5.296857008125885e-08,5.11700001342255e-08,5.0653077962834393e-08,Buffer,200.0,BASELINE,Buffer,
