,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2372,3081.090273,8.742490170898789e-08,8.232631431004476e-08,9.005222940140312e-08,1.038657849115282e-07,8.489083243390956e-08,1.1595986537201389e-07,1.2334559059256783e-07,1.256200339985239e-07,1.2332670257329231e-07,9.33880355351249e-08,9.466356513974629e-08,1.0414326010119101e-07,3.67851285278137e-09,1.4559963647948734e-07,1.3246499728234107e-07,1.3839664279905059e-07,Buffer,500.0,BASELINE,Buffer,
2373,3082.461295,8.758155155279073e-08,8.22395440125701e-08,9.013001519037759e-08,1.0394569197279073e-07,8.499117801991437e-08,1.1597779384695908e-07,1.2319851278286122e-07,1.2566956128570306e-07,1.2347167415778659e-07,9.343854913793058e-08,9.480305374595044e-08,1.0433688812573335e-07,3.793927777081702e-09,1.454472568823123e-07,1.3266752893228791e-07,1.3838997274463134e-07,Buffer,500.0,BASELINE,Buffer,
2374,3083.731888,8.748680869087992e-08,8.231994561896654e-08,9.002651898560823e-08,1.0406406980138078e-07,8.471673407406785e-08,1.1616535894075423e-07,1.231748901621236e-07,1.2568786407807533e-07,1.2353945790008442e-07,9.350770613365792e-08,9.470284722527775e-08,1.042413456007808e-07,3.661201968938539e-09,1.4567893779529371e-07,1.3257560147960394e-07,1.3840170197673907e-07,Buffer,500.0,BASELINE,Buffer,
2375,3085.203337,8.754967991144864e-08,8.226563935038401e-08,8.999571013839084e-08,1.0411187197448088e-07,8.48000564515688e-08,1.1593936036479386e-07,1.2311010840768465e-07,1.256547790156163e-07,1.2360410628308306e-07,9.335986152933954e-08,9.463035725437006e-08,1.0435617004248466e-07,3.6825909192191425e-09,1.4538018108418427e-07,1.3255935644784436e-07,1.3829083179657241e-07,Buffer,500.0,BASELINE,Buffer,
2376,3086.574358,8.748211046320116e-08,8.242661462416445e-08,8.999054580435929e-08,1.0402910843904184e-07,8.48087223578424e-08,1.1601732586254994e-07,1.2301495339068395e-07,1.2564872924278848e-07,1.2342567237426655e-07,9.349345727024098e-08,9.474346677144502e-08,1.04139271586993e-07,3.710049470984274e-09,1.455267143837359e-07,1.3244879307596188e-07,1.383315504254012e-07,Buffer,500.0,BASELINE,Buffer,
2377,3087.94538,8.740435083595016e-08,8.21703241434275e-08,8.982172021505196e-08,1.0402811848449481e-07,8.490531117324834e-08,1.1592635506299313e-07,1.2296637136420825e-07,1.2540469129712007e-07,1.233264725604587e-07,9.343266487518778e-08,9.443791431855351e-08,1.0406302957663304e-07,3.880122394009671e-09,1.4534510157196186e-07,1.3227555221194546e-07,1.3809336926944508e-07,Buffer,500.0,BASELINE,Buffer,
2378,3089.316401,8.733884361095672e-08,8.216686236837665e-08,8.9923006863985e-08,1.0394872534316132e-07,8.460246945087115e-08,1.1582055305594481e-07,1.230851759291029e-07,1.2547308643959162e-07,1.232380880656999e-07,9.332362462204058e-08,9.4528663310294e-08,1.0409446397039622e-07,3.6628564642538423e-09,1.4549582989333178e-07,1.3234712674341768e-07,1.381836095408865e-07,Buffer,500.0,BASELINE,Buffer,
2379,3090.586995,8.747231831827606e-08,8.20220855264726e-08,8.980112569175099e-08,1.0403185982166948e-07,8.47264898020667e-08,1.158366763276354e-07,1.2293984291454001e-07,1.2538194551855978e-07,1.2325721594930674e-07,9.333578132722555e-08,9.438482778817754e-08,1.0413414251526357e-07,3.804220280843875e-09,1.45506806846121e-07,1.323966493122658e-07,1.3807626686740418e-07,Buffer,500.0,BASELINE,Buffer,
2380,3092.058444,8.773428980201716e-08,8.224772213247497e-08,8.96649468842689e-08,1.0408859759395621e-07,8.475008026574258e-08,1.159043499541568e-07,1.2310580349612397e-07,1.2564243132778328e-07,1.2339058151919645e-07,9.340328258513335e-08,9.467118549211729e-08,1.0444679636423565e-07,3.921174603925356e-09,1.4539577605300446e-07,1.326409572407527e-07,1.382925348402046e-07,Buffer,500.0,BASELINE,Buffer,
2381,3093.429466,8.791315731538304e-08,8.215480171285483e-08,8.949974945881623e-08,1.0380594871522162e-07,8.466021024774176e-08,1.1585812141726624e-07,1.2305787443346115e-07,1.2524484129134134e-07,1.2325260742589981e-07,9.429290532588851e-08,9.511626267787196e-08,1.0500893275529886e-07,3.879894571835681e-09,1.4574566598690095e-07,1.331836748808758e-07,1.3826617921226658e-07,Buffer,500.0,BASELINE,Buffer,
2382,3094.800487,8.776560936004342e-08,8.23599697702839e-08,8.964516981491212e-08,1.0384952430358836e-07,8.486400296194532e-08,1.1601846396175726e-07,1.231253495838783e-07,1.2560171949831613e-07,1.234789778931809e-07,9.470702679650928e-08,9.565537231249215e-08,1.0523650633155262e-07,3.6892096430748425e-09,1.458864445953005e-07,1.3353781166269697e-07,1.38820516781324e-07,Buffer,500.0,BASELINE,Buffer,
2383,3096.171508,8.749134791928819e-08,8.243381166996177e-08,9.00559040977667e-08,1.0399820796903156e-07,8.507133561692876e-08,1.1622929951725491e-07,1.2332093735465913e-07,1.253124812722964e-07,1.2315824483835457e-07,9.451438344763915e-08,9.559631045383089e-08,1.0479382880063443e-07,3.4402170209435024e-09,1.4581943605498595e-07,1.3353827878939854e-07,1.391826397051555e-07,Buffer,500.0,BASELINE,Buffer,
2384,3097.442102,8.748717592582062e-08,8.265873280218298e-08,9.009222360896544e-08,1.041177453521515e-07,8.500308504683667e-08,1.1589580425176772e-07,1.231142560380688e-07,1.251468657457318e-07,1.2285644717974138e-07,9.442158599722583e-08,9.579679218015177e-08,1.046471181548977e-07,3.4504434562976534e-09,1.457604221168045e-07,1.334414327404453e-07,1.3901549206736891e-07,Buffer,500.0,BASELINE,Buffer,
2385,3098.913551,8.738937822154346e-08,8.253812861311221e-08,8.993451962964952e-08,1.0410555804477943e-07,8.499964535104386e-08,1.1603217647070664e-07,1.2298004248935468e-07,1.2513797706896266e-07,1.2259310056821038e-07,9.419954374175627e-08,9.582351532125772e-08,1.0448227593068826e-07,3.311916858216305e-09,1.4584247424690636e-07,1.3331751143928897e-07,1.3924021082935687e-07,Buffer,500.0,BASELINE,Buffer,
2386,3100.284572,8.749292675646035e-08,8.270769032740018e-08,9.016086982740215e-08,1.0406741614742624e-07,8.518260011669575e-08,1.1600591747148296e-07,1.2299885927192012e-07,1.2508983005097268e-07,1.2272952235165714e-07,9.41995546312479e-08,9.583837425359343e-08,1.0447721636114635e-07,3.435355922491286e-09,1.4568982616336574e-07,1.333192714873957e-07,1.3921674425398955e-07,Buffer,500.0,BASELINE,Buffer,
2387,3101.655594,8.761322471851265e-08,8.251635532509e-08,9.019541213065854e-08,1.0401211998583311e-07,8.524117562132748e-08,1.1610957578886038e-07,1.2321550422663032e-07,1.2526287526982295e-07,1.2307788202184536e-07,9.444341577106238e-08,9.590097580465584e-08,1.045028120718957e-07,3.430229155085778e-09,1.460738258205208e-07,1.333692815223557e-07,1.3934052763142673e-07,Buffer,500.0,BASELINE,Buffer,
2388,3103.026616,8.77365479365628e-08,8.252993531221179e-08,9.010159063770439e-08,1.0390797961901657e-07,8.50365597146914e-08,1.1620371482856359e-07,1.2292678065761724e-07,1.2547468978194012e-07,1.232562558507611e-07,9.432575349957679e-08,9.583265807560804e-08,1.0451572028558461e-07,3.399196761118806e-09,1.4578696822123929e-07,1.3324847799573256e-07,1.3933701361738704e-07,Buffer,500.0,BASELINE,Buffer,
2389,3104.297208,8.751386780877091e-08,8.249372689102904e-08,8.997896910995357e-08,1.0366706211663338e-07,8.469664670394811e-08,1.1616716550591392e-07,1.230208110419812e-07,1.2574278080574156e-07,1.2334043075732585e-07,9.433582864867953e-08,9.558350198696505e-08,1.047882268951141e-07,3.2920965949178983e-09,1.4572284621159999e-07,1.3304936483955554e-07,1.386825096554166e-07,Buffer,500.0,BASELINE,Buffer,
2390,3105.768658,8.766933564274029e-08,8.230602891008246e-08,8.984764813574216e-08,1.0329072489490333e-07,8.47067602624686e-08,1.1592021507447212e-07,1.2295618342645982e-07,1.257902533625592e-07,1.2320891056977388e-07,9.46250186097453e-08,9.564797852913558e-08,1.0501582878762144e-07,3.4195772624989326e-09,1.457030854535288e-07,1.3290971689888298e-07,1.384272566287829e-07,Buffer,50.0,BASELINE,Buffer,
2391,3107.139679,8.738749012756325e-08,8.203610236181357e-08,8.918678195102452e-08,1.0303279277545604e-07,8.440005086911651e-08,1.1574599485312809e-07,1.225359325493568e-07,1.255383445956851e-07,1.2306154586754074e-07,9.394590921456193e-08,9.503092963620606e-08,1.0438670718635145e-07,3.845556904631701e-09,1.454540574614934e-07,1.3258383219152957e-07,1.3795693366115127e-07,Buffer,50.0,BASELINE,Buffer,
2392,3108.510701,8.764097486157945e-08,8.198607152539147e-08,8.926004621489528e-08,1.0322748097635685e-07,8.458507300977513e-08,1.1585423279930662e-07,1.2255426087986362e-07,1.2566503198303808e-07,1.2309715169925945e-07,9.384020668614779e-08,9.465250451072293e-08,1.0433469579939763e-07,3.938122300340575e-09,1.4529990887551726e-07,1.3251282476784454e-07,1.3817013185633384e-07,Buffer,50.0,BASELINE,Buffer,
2393,3109.881723,8.748143170963183e-08,8.209269294421239e-08,8.945100256985029e-08,1.0339655536742481e-07,8.460879885829632e-08,1.1582196033610636e-07,1.2263652062507794e-07,1.255729946999501e-07,1.231068175475435e-07,9.346442323243667e-08,9.48217539240339e-08,1.0437220229391766e-07,3.944444552175908e-09,1.4535759905422032e-07,1.3231057821876453e-07,1.3827810088860544e-07,Buffer,50.0,BASELINE,Buffer,
2394,3111.252744,8.752356803260581e-08,8.214282770746658e-08,8.966016570963352e-08,1.0343397948650908e-07,8.45813354096431e-08,1.1557130552558789e-07,1.22735905786138e-07,1.2555536828401608e-07,1.2335410692653895e-07,9.347849843053936e-08,9.472034397759961e-08,1.0424445720190834e-07,3.918565559502319e-09,1.4548738951874687e-07,1.3254941457203213e-07,1.3832868234737182e-07,Buffer,50.0,BASELINE,Buffer,
2395,3112.623765,8.765075336534884e-08,8.214330705693276e-08,8.952225541929536e-08,1.036196326990391e-07,8.431397982597609e-08,1.1581814553977017e-07,1.2282117727097327e-07,1.2568432525304788e-07,1.233460893119226e-07,9.343097985656975e-08,9.462531735505701e-08,1.0428242240364105e-07,4.0510118897262876e-09,1.4553011433714749e-07,1.326623611672801e-07,1.3823128785935206e-07,Buffer,50.0,BASELINE,Buffer,
2396,3113.994787,8.803408298516532e-08,8.211058737692676e-08,8.941657316601e-08,1.0361872861518919e-07,8.447951108544502e-08,1.1592668787451782e-07,1.2277127023499948e-07,1.2546833631999165e-07,1.2347871562894932e-07,9.426482199728525e-08,9.500831696867378e-08,1.0500546797207565e-07,3.910757201668741e-09,1.4573944605331803e-07,1.3311075758446025e-07,1.3856062178229697e-07,Buffer,50.0,BASELINE,Buffer,
2397,3115.365808,8.760961833282082e-08,8.218533363178358e-08,8.95547556479054e-08,1.0369179663975738e-07,8.453276808408157e-08,1.1597525827425202e-07,1.228744932591254e-07,1.2538153024418495e-07,1.2342403313647807e-07,9.456589912247079e-08,9.568465565899182e-08,1.0502963128115353e-07,3.77925756602239e-09,1.4560263936068613e-07,1.3328251006649416e-07,1.3871707018295607e-07,Buffer,50.0,BASELINE,Buffer,
2398,3116.736829,8.759100799708971e-08,8.252235401004e-08,8.978709597565982e-08,1.0396076241998978e-07,8.464252704341727e-08,1.1590999720291402e-07,1.2271327750474582e-07,1.253325355580492e-07,1.2308051238174035e-07,9.466568108333983e-08,9.578827962303243e-08,1.0466310088294179e-07,3.4936070198545517e-09,1.4561003524823122e-07,1.3329274084618757e-07,1.3889397039557206e-07,Buffer,50.0,BASELINE,Buffer,
2399,3118.107851,8.760460045205066e-08,8.271364865382237e-08,8.985168785432069e-08,1.039352627112028e-07,8.469265477877366e-08,1.1602190329447235e-07,1.2287351698089796e-07,1.2551325131370774e-07,1.229685420681253e-07,9.423228621925535e-08,9.568619980891044e-08,1.0483038919875549e-07,3.400711300220118e-09,1.4581959700617875e-07,1.3353038486302506e-07,1.389509185480981e-07,Buffer,50.0,BASELINE,Buffer,
2400,3120.548609,8.739355151574071e-08,8.26131282816277e-08,9.008290704407096e-08,1.0404230316718269e-07,8.500769676912844e-08,1.1614406943811491e-07,1.228506725090179e-07,1.255308154661217e-07,1.226562989010638e-07,9.415629709017938e-08,9.581630781254918e-08,1.0457759957829564e-07,3.379858487868347e-09,1.4607840578580422e-07,1.3347592904897778e-07,1.390815350458748e-07,Buffer,50.0,BASELINE,Buffer,
2401,3120.849894,8.735200788939738e-08,8.263168012078649e-08,9.014417457643481e-08,1.038455930503895e-07,8.487916705369282e-08,1.160036532005475e-07,1.2303112633527676e-07,1.25555673374889e-07,1.2279975940029577e-07,9.402839907544129e-08,9.576108768327886e-08,1.0448382643940755e-07,3.4446979965838372e-09,1.4596249364909951e-07,1.3337312355704614e-07,1.3905157232589585e-07,Buffer,50.0,BASELINE,Buffer,
2402,3122.120487,8.740813044638303e-08,8.25737339075314e-08,9.002387775022103e-08,1.0391030721501203e-07,8.513313839208866e-08,1.1622756585304467e-07,1.2288344822850817e-07,1.2536504631459494e-07,1.228314488129996e-07,9.399584491649897e-08,9.56931458895305e-08,1.0431721124196301e-07,3.4249330192224464e-09,1.4598665862214856e-07,1.333074058665021e-07,1.3914058625627071e-07,Buffer,50.0,BASELINE,Buffer,
2403,3123.591937,8.739225494811614e-08,8.232462185127376e-08,9.007195806775212e-08,1.0408319351021639e-07,8.49785728619716e-08,1.1627282733639346e-07,1.229818250106586e-07,1.255281479464283e-07,1.2315516153326264e-07,9.411509835066499e-08,9.545798211904113e-08,1.043966593517857e-07,3.398112747225365e-09,1.459719051021859e-07,1.333025802064887e-07,1.3916127441437725e-07,Buffer,50.0,BASELINE,Buffer,
2404,3124.962958,8.764165440149746e-08,8.258020854418287e-08,9.00400834714619e-08,1.0417846456395186e-07,8.510409162876835e-08,1.1635831652722513e-07,1.231326431108337e-07,1.2553147941646652e-07,1.2320132063278058e-07,9.417613962861176e-08,9.566521392707652e-08,1.0452613978259177e-07,3.420002204408312e-09,1.4593079294452983e-07,1.333871059924097e-07,1.391556166721597e-07,Buffer,50.0,BASELINE,Buffer,
2405,3126.333979,8.766519030044481e-08,8.242593100563878e-08,9.012216581227942e-08,1.0414149444051972e-07,8.493693266952197e-08,1.1624117139496957e-07,1.231836271787773e-07,1.256790010321636e-07,1.2324811333529292e-07,9.41661765208971e-08,9.540492894816057e-08,1.0435763572728808e-07,3.5012371863778885e-09,1.4609364806424526e-07,1.3340698918993802e-07,1.3929571909254483e-07,Buffer,50.0,BASELINE,Buffer,
2406,3127.705001,8.768693179295312e-08,8.230354849768348e-08,9.005310789376298e-08,1.040246597707811e-07,8.501712230437497e-08,1.164165106836825e-07,1.2310083353001262e-07,1.2544636275254032e-07,1.2294674787802745e-07,9.42637204921807e-08,9.531488212839624e-08,1.0442394946456754e-07,3.523992310910139e-09,1.4584634749945015e-07,1.3327916305773818e-07,1.3921561553507542e-07,Buffer,50.0,BASELINE,Buffer,
2407,3128.975594,8.772806601840035e-08,8.23593688296534e-08,8.992840704458409e-08,1.0406076308704115e-07,8.50096279406762e-08,1.1619351563257926e-07,1.2304382277639264e-07,1.2548446028450104e-07,1.2299068847708358e-07,9.424177887763005e-08,9.523168216941146e-08,1.0406783368645167e-07,3.6229458800678644e-09,1.4584037239174857e-07,1.3319290121671754e-07,1.3907145384575122e-07,Buffer,50.0,BASELINE,Buffer,
2408,3130.346615,8.730748876923056e-08,8.207493290413249e-08,8.983330508728407e-08,1.0386007143169121e-07,8.493577198233262e-08,1.1604917843267149e-07,1.2272658013769306e-07,1.252978552215362e-07,1.225869138763698e-07,9.393491698365232e-08,9.527251815877189e-08,1.0399533337577826e-07,3.6048724477674595e-09,1.4585930290543377e-07,1.331121215945997e-07,1.3895448619235483e-07,Buffer,50.0,BASELINE,Buffer,
2409,3131.818065,8.731842377718886e-08,8.199627190875361e-08,9.000700852709408e-08,1.039211707166903e-07,8.481508803334649e-08,1.1620907249067432e-07,1.22999109345765e-07,1.255407586667559e-07,1.2259905329575273e-07,9.398436923022132e-08,9.526670106555146e-08,1.040964216677901e-07,3.5379556314728325e-09,1.4566280377524804e-07,1.3308244198939434e-07,1.38877062312419e-07,Buffer,50.0,BASELINE,Buffer,
2410,3133.189086,8.710567772938038e-08,8.20774552258716e-08,8.976937011332085e-08,1.0374737706455933e-07,8.481621255390178e-08,1.1604667495020454e-07,1.2269659727172827e-07,1.2526308469088585e-07,1.224361722210197e-07,9.379721852500936e-08,9.522561164356592e-08,1.0391181933201202e-07,3.589521877646041e-09,1.4548050682528616e-07,1.3276101036991447e-07,1.387395169588548e-07,Buffer,50.0,BASELINE,Buffer,
2411,3134.560107,8.71533408931616e-08,8.207964025085774e-08,9.004147403954112e-08,1.0372941598538405e-07,8.483587325322305e-08,1.1615031709693067e-07,1.2294686303007798e-07,1.2550718513478306e-07,1.2265385784784003e-07,9.405520390568701e-08,9.537410827745637e-08,1.0402401934740791e-07,3.5474736026774226e-09,1.4592432546729804e-07,1.3305591418027778e-07,1.3905196926326818e-07,Buffer,50.0,BASELINE,Buffer,
2412,3135.830701,8.728325057463326e-08,8.224316969078951e-08,9.005053078002083e-08,1.0398353045390736e-07,8.4932907586832e-08,1.1615049752388119e-07,1.2304221238620716e-07,1.2571068164471988e-07,1.2275049852785734e-07,9.406238102623566e-08,9.541283366775022e-08,1.0420517647063112e-07,3.464837372457095e-09,1.4584328524006988e-07,1.331632812149581e-07,1.3923522415319428e-07,Buffer,50.0,BASELINE,Buffer,
2413,3137.201722,8.719093442855677e-08,8.207215190120092e-08,9.016498874588912e-08,1.0382758380342345e-07,8.48021066664639e-08,1.160676569514639e-07,1.229542619625357e-07,1.257054413429344e-07,1.2262646977361135e-07,9.414899821661414e-08,9.532684993059269e-08,1.0410733594089228e-07,3.5710384304344215e-09,1.459143415548782e-07,1.329357969822226e-07,1.389653750720686e-07,Buffer,50.0,BASELINE,Buffer,
2414,3138.673171,8.689765267535163e-08,8.22139484944451e-08,8.981056015652877e-08,1.0370230041437592e-07,8.453358357822237e-08,1.1610344685781646e-07,1.2261907361144558e-07,1.2552047984684977e-07,1.2237937739903566e-07,9.401132062252946e-08,9.504042271780873e-08,1.0385299391772691e-07,3.735770057085188e-09,1.4576148683324155e-07,1.3298575341894723e-07,1.3878512683285596e-07,Buffer,50.0,BASELINE,Buffer,
2415,3140.044193,8.69483102515827e-08,8.189058413575445e-08,8.981713077049413e-08,1.035389715885592e-07,8.464472794480659e-08,1.1599727333853554e-07,1.2263109497503893e-07,1.2547982580944195e-07,1.2232018532621087e-07,9.387303342559823e-08,9.501527675444452e-08,1.037909650036772e-07,3.5846151250063193e-09,1.4552447771541687e-07,1.3283238483257849e-07,1.3854650841042973e-07,Buffer,50.0,BASELINE,Buffer,
2416,3141.415215,8.70537476834372e-08,8.195481492731176e-08,8.989997835386726e-08,1.0348579155818119e-07,8.454060383174086e-08,1.1595470184738794e-07,1.227673449242593e-07,1.2550545871383527e-07,1.2251030861184558e-07,9.395552342693439e-08,9.514556170874418e-08,1.0390823890680761e-07,3.526991678463687e-09,1.455748295504906e-07,1.329504667089187e-07,1.3857959219898465e-07,Buffer,50.0,BASELINE,Buffer,
2417,3142.685808,8.705141780641349e-08,8.196704980446053e-08,9.000267900862793e-08,1.0355489944885335e-07,8.460905327195193e-08,1.1609273600261342e-07,1.2270545370897363e-07,1.25815845351672e-07,1.2256726286016893e-07,9.413506819264651e-08,9.544679234503729e-08,1.0380665394806215e-07,3.5303697484607633e-09,1.4587427070899546e-07,1.329424525579746e-07,1.3880141052604577e-07,Buffer,50.0,BASELINE,Buffer,
2418,3144.056829,8.685688147170071e-08,8.202923112524192e-08,9.005355302715254e-08,1.0352897020896525e-07,8.447926046198523e-08,1.1601943469150184e-07,1.227390093163489e-07,1.25735927571297e-07,1.22718569066386e-07,9.415619711046094e-08,9.540568769314447e-08,1.0379988012860526e-07,3.684525917207371e-09,1.4597332034519864e-07,1.3307512600531833e-07,1.385866767755904e-07,Buffer,50.0,BASELINE,Buffer,
2419,3145.528279,8.68202392052925e-08,8.200442545842629e-08,9.00464548402551e-08,1.0331946156682684e-07,8.443447561629674e-08,1.1597807497922706e-07,1.2266446250784747e-07,1.25744424409806e-07,1.2246920280744933e-07,9.409425036189247e-08,9.540145975461112e-08,1.037877764449323e-07,3.545734192006609e-09,1.458770241865228e-07,1.328506015646369e-07,1.3872021443445786e-07,Buffer,50.0,BASELINE,Buffer,
2420,3146.8993,8.695876945759868e-08,8.204477646775379e-08,9.000854423137607e-08,1.034670548384529e-07,8.459411133454654e-08,1.1611548332982643e-07,1.2286151612178412e-07,1.2574756008831506e-07,1.2262934130118713e-07,9.435908569225317e-08,9.549453050082377e-08,1.0389110975002708e-07,3.6274705646856052e-09,1.4598305485997874e-07,1.3317881366552558e-07,1.388268589990622e-07,Buffer,50.0,BASELINE,Buffer,
2421,3148.270321,8.694592549952117e-08,8.183755539225334e-08,9.013232846815614e-08,1.0349258740969314e-07,8.458680672921856e-08,1.1581238942958205e-07,1.2262151195586567e-07,1.2584956247090763e-07,1.225630292442959e-07,9.4235775461089e-08,9.550229650071386e-08,1.0387434391137847e-07,3.4350280189792597e-09,1.458553123452631e-07,1.3280909885897772e-07,1.386667864468763e-07,Buffer,50.0,BASELINE,Buffer,
2422,3149.641343,8.684140664506724e-08,8.194416782722462e-08,9.012907254986783e-08,1.0316577118959561e-07,8.440994088137197e-08,1.1585287775082798e-07,1.226990244931321e-07,1.257967509578788e-07,1.224824007087897e-07,9.42314246315262e-08,9.54348568911347e-08,1.0389268541417758e-07,3.4986266453125198e-09,1.4600193023884516e-07,1.3307999794643905e-07,1.3878812469989013e-07,Buffer,50.0,BASELINE,Buffer,
2423,3151.012364,8.67180921218643e-08,8.195341915322194e-08,9.006226725394162e-08,1.033691089450998e-07,8.464751369263968e-08,1.1590548566670595e-07,1.2257684416996988e-07,1.2576443244630586e-07,1.2251676261981643e-07,9.406262653393854e-08,9.541689040562854e-08,1.0381477765281686e-07,3.5509782870210642e-09,1.459790323548036e-07,1.3300693507419553e-07,1.3884645086154065e-07,Buffer,50.0,BASELINE,Buffer,
2424,3152.383386,8.691251116759143e-08,8.218880628911746e-08,9.026575810814336e-08,1.0328381527083907e-07,8.463841334761009e-08,1.1604810699601079e-07,1.228396910543957e-07,1.2594288851487773e-07,1.2261709294151678e-07,9.435260689072203e-08,9.559787328137819e-08,1.0394968736132721e-07,3.5004212324854636e-09,1.4588870862176182e-07,1.3328874296999247e-07,1.3868934604271343e-07,Buffer,50.0,BASELINE,Buffer,
2425,3153.653979,8.670826116150784e-08,8.174338868645858e-08,9.004699700398205e-08,1.0286451816214819e-07,8.43421611586704e-08,1.1560040150448398e-07,1.224606929173869e-07,1.2547240539767666e-07,1.2213022504604587e-07,9.394681497812773e-08,9.534885417895498e-08,1.0371818831304041e-07,3.505367446469506e-09,1.4562518200485107e-07,1.3266873519225607e-07,1.3827240882944437e-07,Buffer,50.0,BASELINE,Buffer,
2426,3155.125428,8.675050195327588e-08,8.210995069984467e-08,9.017256380394834e-08,1.0321741525275644e-07,8.462982491115025e-08,1.1595139999254378e-07,1.2278757445182576e-07,1.2587093974684906e-07,1.225173988838423e-07,9.433715766727091e-08,9.558646831608618e-08,1.0393859081887954e-07,3.5279067157525694e-09,1.4589973542728084e-07,1.3288802010378243e-07,1.386605914447491e-07,Buffer,50.0,BASELINE,Buffer,
2427,3156.496449,8.68038675442026e-08,8.177823253845918e-08,9.009438977419453e-08,1.0308974733441842e-07,8.45257686668125e-08,1.1580208690003975e-07,1.2262351271726576e-07,1.2581077243281092e-07,1.2250391916135855e-07,9.42707965225302e-08,9.554680359678268e-08,1.0388533017537443e-07,3.493796345498511e-09,1.459870617026459e-07,1.3302558574063467e-07,1.3865699618684687e-07,Buffer,50.0,BASELINE,Buffer,
2428,3157.867471,8.667355193131575e-08,8.184790552856687e-08,9.017536248174877e-08,1.0291125289400139e-07,8.438961758563648e-08,1.1566972139716569e-07,1.2252874776248551e-07,1.256635100106014e-07,1.223425055888749e-07,9.409152655573527e-08,9.544526165411835e-08,1.0382201058477406e-07,3.528230601941423e-09,1.459523054373715e-07,1.3290613997898283e-07,1.3845561384810233e-07,Buffer,50.0,BASELINE,Buffer,
2429,3159.238493,8.66551459158927e-08,8.159829116590446e-08,8.991765567849599e-08,1.0278394582037988e-07,8.436024743853429e-08,1.1561367954779306e-07,1.2243209679377718e-07,1.2557206705705523e-07,1.220644957709612e-07,9.400086506279514e-08,9.534446387784382e-08,1.0364449290488013e-07,3.482839813913589e-09,1.4567011133980022e-07,1.3259138874970778e-07,1.3833610088025834e-07,Buffer,50.0,BASELINE,Buffer,
2430,3160.509086,8.659754774622572e-08,8.187233347874944e-08,9.036490111611628e-08,1.0301617963312028e-07,8.458263053146424e-08,1.1577410520799757e-07,1.2253263298401323e-07,1.2570885896629198e-07,1.223919293161855e-07,9.431084051165973e-08,9.559054341797211e-08,1.0368220960384952e-07,3.563799089900999e-09,1.4607301845414317e-07,1.3282054397100043e-07,1.3848162572650458e-07,Buffer,50.0,BASELINE,Buffer,
2431,3161.980535,8.67261922879344e-08,8.19662235657562e-08,9.028049759372677e-08,1.0279984129587095e-07,8.443168966301233e-08,1.1558285237549756e-07,1.224745947241045e-07,1.2578354850073135e-07,1.2242184725040685e-07,9.421632067161983e-08,9.539719044961142e-08,1.0378704865264037e-07,3.4519057303817973e-09,1.460240448521906e-07,1.328803998659485e-07,1.384061851440447e-07,Buffer,50.0,BASELINE,Buffer,
2432,3163.351556,8.655651172466235e-08,8.185971238007293e-08,9.033261522898792e-08,1.0271976264791895e-07,8.448435899810275e-08,1.1555592556273977e-07,1.2240607454953435e-07,1.255441317461479e-07,1.2224103295544525e-07,9.410077760100474e-08,9.551894449400471e-08,1.0375705659905144e-07,3.56319217181568e-09,1.4607665121265487e-07,1.3267447933029007e-07,1.38285462796495e-07,Buffer,50.0,BASELINE,Buffer,
2433,3164.722578,8.662041857381626e-08,8.170381500344182e-08,9.008692033223293e-08,1.0278650938538105e-07,8.434630569391462e-08,1.1569432604233828e-07,1.2230186069309434e-07,1.257173294505275e-07,1.2219328769835465e-07,9.420326856107006e-08,9.546430737243952e-08,1.0372168366439218e-07,3.437579046691627e-09,1.4579077866354258e-07,1.3267096418214195e-07,1.3832760352635446e-07,Buffer,50.0,BASELINE,Buffer,
2434,3166.093599,8.650502546794034e-08,8.171401267460617e-08,9.011433151221697e-08,1.0282061921330371e-07,8.443563352373393e-08,1.1560187556562847e-07,1.2234949554060642e-07,1.2546244439542903e-07,1.2207333852884546e-07,9.407047502101248e-08,9.535478329782452e-08,1.0347805330656807e-07,3.410976024014621e-09,1.4579297079424356e-07,1.324206299434386e-07,1.3811514142851995e-07,Buffer,50.0,BASELINE,Buffer,
2435,3167.364192,8.652479481472719e-08,8.160889320832935e-08,9.009619397169773e-08,1.0255909374566902e-07,8.434322661229394e-08,1.1539908460900135e-07,1.2224970388393275e-07,1.2560766926755713e-07,1.219825479761417e-07,9.402236690548277e-08,9.554595860017117e-08,1.0355925617085288e-07,3.5119325681550667e-09,1.4585380465569636e-07,1.3243009792135197e-07,1.380364172256059e-07,Buffer,50.0,BASELINE,Buffer,
