,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2301,2632.418879,1.0949668241931131e-07,9.849379062309368e-08,1.0886377068916759e-07,1.3041665422997004e-07,1.0464094428624905e-07,1.523406187697461e-07,1.4840092911712662e-07,1.4783972676976455e-07,1.5708508379168685e-07,1.226601316673944e-07,1.1588956340971544e-07,1.3106127039294656e-07,1.5483447584847743e-07,1.9056927642180207e-07,1.6535733484776186e-07,1.603249709368207e-07,Buffer,400.0,DISSOCIATION,Buffer,
2302,2633.751405,1.0951992660477204e-07,9.856684700766998e-08,1.0895619147138703e-07,1.3069609627750456e-07,1.0472049754580033e-07,1.5274642171162557e-07,1.4822792010913087e-07,1.478124690128164e-07,1.5719688754647147e-07,1.2259947620610461e-07,1.1583771698601436e-07,1.3105822335003186e-07,1.548085166182914e-07,1.904629066534184e-07,1.654407304693782e-07,1.6029756010487222e-07,Buffer,400.0,DISSOCIATION,Buffer,
2303,2635.184358,1.0940116351946229e-07,9.853166520320949e-08,1.0902200910578928e-07,1.305350884373416e-07,1.0472886169986782e-07,1.5276300683274617e-07,1.4812554986300359e-07,1.4781015238444585e-07,1.5714890405042146e-07,1.2260760420992542e-07,1.1597953578087555e-07,1.3093821244711572e-07,1.5477354754910844e-07,1.90578072283329e-07,1.6529302221681266e-07,1.6009568382577273e-07,Buffer,400.0,DISSOCIATION,Buffer,
2304,2636.617312,1.0945545921551081e-07,9.844978095792926e-08,1.0898192328148329e-07,1.3075208751429715e-07,1.0451297840155274e-07,1.5270349403904362e-07,1.4801756683102703e-07,1.4784699460049444e-07,1.572187775677308e-07,1.225965230898491e-07,1.1594148559485854e-07,1.3117927170957622e-07,1.5498207295708055e-07,1.906244933153737e-07,1.6539474467679812e-07,1.6023718583405642e-07,Buffer,400.0,DISSOCIATION,Buffer,
2305,2637.949837,1.0931804947307978e-07,9.854792604683464e-08,1.0891102047111552e-07,1.305068677847437e-07,1.0453189949697307e-07,1.5253038066955104e-07,1.48215224403635e-07,1.4757454057579457e-07,1.5701353993801297e-07,1.224823342836731e-07,1.1593869566032122e-07,1.3094102348115223e-07,1.548266662284307e-07,1.90453559405029e-07,1.6520762922637647e-07,1.6006239302983257e-07,Buffer,400.0,DISSOCIATION,Buffer,
2306,2639.483218,1.0924862864741733e-07,9.838931804539462e-08,1.088796075613004e-07,1.3060717749736023e-07,1.046670061921919e-07,1.524314165136681e-07,1.4802772154220432e-07,1.4757530654312766e-07,1.570891688078374e-07,1.224562533409999e-07,1.1584445229551546e-07,1.3096601447633502e-07,1.5477991461486605e-07,1.9034084674507884e-07,1.6531564814622466e-07,1.6004068183891115e-07,Buffer,400.0,DISSOCIATION,Buffer,
2307,2640.916173,1.0950703493936349e-07,9.858827540124176e-08,1.0907746105472468e-07,1.3067664349771082e-07,1.0459043885991284e-07,1.5259649533244285e-07,1.4834645275671911e-07,1.4772604702614078e-07,1.5715199572438386e-07,1.2251899914512563e-07,1.1583935981068923e-07,1.309098574211277e-07,1.5488278589225475e-07,1.9036690704947536e-07,1.6536694611786905e-07,1.6007738202265394e-07,Buffer,400.0,DISSOCIATION,Buffer,
2308,2642.349126,1.093863513941057e-07,9.843204471735133e-08,1.0883464601542603e-07,1.3048025468421718e-07,1.0452039788089642e-07,1.5231264016682633e-07,1.4808168156853298e-07,1.4755568954475152e-07,1.5700191123942965e-07,1.226248584093502e-07,1.1594462466581668e-07,1.3097427162193317e-07,1.5466013692816767e-07,1.9042952220540224e-07,1.653059237421552e-07,1.6008496775689973e-07,Buffer,400.0,DISSOCIATION,Buffer,
2309,2643.681652,1.0930770578903003e-07,9.838468421126845e-08,1.087471954834572e-07,1.303364215861374e-07,1.0447006705292591e-07,1.52540012534725e-07,1.4797157292555124e-07,1.475316589454547e-07,1.5694948981944552e-07,1.2243405506317655e-07,1.1590355632551771e-07,1.3093220100192775e-07,1.547343243468535e-07,1.9016181103670134e-07,1.6516521539154762e-07,1.5992798004361236e-07,Buffer,400.0,DISSOCIATION,Buffer,
2310,2645.215034,1.0935007726271924e-07,9.848193063261853e-08,1.0882645402093561e-07,1.3043789258697805e-07,1.0439295763319476e-07,1.5243672879995906e-07,1.4821710498236755e-07,1.4769171123857184e-07,1.569379249599734e-07,1.224879272195894e-07,1.1588687341187202e-07,1.3088435907751672e-07,1.5476068847576565e-07,1.9041459249902602e-07,1.6524462703010894e-07,1.602058597082256e-07,Buffer,400.0,DISSOCIATION,Buffer,
2311,2646.647988,1.0937929179959357e-07,9.845517496535088e-08,1.0878475387885941e-07,1.3047490140494567e-07,1.0449607975915703e-07,1.522906700090419e-07,1.4800909000055634e-07,1.4743820020417558e-07,1.5728329045742433e-07,1.2267946086515517e-07,1.15937310328571e-07,1.3098457322385727e-07,1.5466143381794781e-07,1.9033153748008745e-07,1.653028804326473e-07,1.6007558177923182e-07,Buffer,400.0,DISSOCIATION,Buffer,
2312,2648.181369,1.0944372409700967e-07,9.87144301617756e-08,1.0884254160669015e-07,1.3045564495334187e-07,1.0463582019995158e-07,1.5245597652067188e-07,1.4797867991734913e-07,1.475607623963125e-07,1.5699122543093844e-07,1.2260779848406018e-07,1.1602515318576483e-07,1.3091817079177518e-07,1.546393539385536e-07,1.9030018095717714e-07,1.6521550787105957e-07,1.6001304173207412e-07,Buffer,400.0,DISSOCIATION,Buffer,
2313,2649.614323,1.0943110145275032e-07,9.843001269782161e-08,1.0890974953974344e-07,1.304959994158887e-07,1.0461381622058635e-07,1.527046704122297e-07,1.4800037164251374e-07,1.4765971598993843e-07,1.5690789164037617e-07,1.2255855574796716e-07,1.1587871636726301e-07,1.3090681934543915e-07,1.5454938786504504e-07,1.9051468593256179e-07,1.6519131241718454e-07,1.6008142957691966e-07,Buffer,400.0,DISSOCIATION,Buffer,
2314,2650.946848,1.0921062840294534e-07,9.839349493856523e-08,1.0878865729156409e-07,1.3032914512902514e-07,1.0460331186168655e-07,1.5252659648642785e-07,1.4803705621483665e-07,1.4746025223594297e-07,1.569426069095456e-07,1.2240642886903292e-07,1.15877988827394e-07,1.3101870366419578e-07,1.5461045288800833e-07,1.9026180853056138e-07,1.6515027721805343e-07,1.6002427605923794e-07,Buffer,400.0,DISSOCIATION,Buffer,
2315,2652.379802,1.0931187317787009e-07,9.846307662282069e-08,1.0875454774911601e-07,1.3044196806321189e-07,1.045167830978856e-07,1.5247340566607082e-07,1.4803248636356764e-07,1.4760541940593526e-07,1.5683100134663867e-07,1.2254099163406436e-07,1.156702976493323e-07,1.3066511852995094e-07,1.5456735043915313e-07,1.9022631318641712e-07,1.6499379198117068e-07,1.6003385167904427e-07,Buffer,400.0,DISSOCIATION,Buffer,
2316,2653.812756,1.0895322105767172e-07,9.842951953889041e-08,1.0868370266422628e-07,1.3042834874065604e-07,1.0447965690187557e-07,1.5238407801506105e-07,1.477649083805632e-07,1.4731829370395423e-07,1.5686766353571845e-07,1.2241605732748885e-07,1.158963985539855e-07,1.3083840283045664e-07,1.5447433095722364e-07,1.9020897995800663e-07,1.6502190256018344e-07,1.5981296670673429e-07,Buffer,400.0,DISSOCIATION,Buffer,
2317,2655.245709,1.0971264391438268e-07,9.880502225429437e-08,1.090098243750811e-07,1.3085970891998077e-07,1.0489487293403038e-07,1.5305333882324418e-07,1.4841436196572046e-07,1.4775031086782615e-07,1.5711155679520434e-07,1.227362045614569e-07,1.1593744779690893e-07,1.3110053290566354e-07,1.5492885062210929e-07,1.9046712661650193e-07,1.6538399941074535e-07,1.60122780852415e-07,Buffer,400.0,DISSOCIATION,Buffer,
2318,2656.779091,1.0922769784012435e-07,9.846090967893694e-08,1.0878404572641599e-07,1.3052524247774616e-07,1.0452498853206113e-07,1.5246064454668262e-07,1.481767444834603e-07,1.4749154383261628e-07,1.569793276517618e-07,1.223956972270502e-07,1.1571668924543725e-07,1.3088819172837592e-07,1.546298963395539e-07,1.903184704282038e-07,1.650190527477205e-07,1.6001363590364584e-07,Buffer,400.0,DISSOCIATION,Buffer,
2319,2658.111617,1.0958507468988314e-07,9.870683769763211e-08,1.0888692276961747e-07,1.3063210566777972e-07,1.0468603648455809e-07,1.526989465965531e-07,1.4839455745725304e-07,1.4786305169623512e-07,1.5720098104105245e-07,1.2266296305208262e-07,1.159069710672216e-07,1.310418534439569e-07,1.5504885830726482e-07,1.9040073072829577e-07,1.6542813367074948e-07,1.5987305761426299e-07,Buffer,400.0,DISSOCIATION,Buffer,
2320,2659.544571,1.0928416632816936e-07,9.836532968953377e-08,1.0893611664043259e-07,1.30454836326764e-07,1.0443048329359964e-07,1.5238830421504805e-07,1.4813788180721776e-07,1.4751035471494e-07,1.5685937423683454e-07,1.224361381741714e-07,1.1591658888180397e-07,1.3085114194596716e-07,1.5447271866694526e-07,1.9013029416974972e-07,1.652718358902558e-07,1.59979822673801e-07,Buffer,400.0,DISSOCIATION,Buffer,
2321,2660.877096,1.0960687909349687e-07,9.841057675844466e-08,1.0889179608614113e-07,1.307014680618372e-07,1.0463159771869916e-07,1.5253873513060402e-07,1.482179937363521e-07,1.478182138298289e-07,1.571026490132163e-07,1.2263329228153322e-07,1.1594776659348967e-07,1.3090086809739353e-07,1.5477878011586898e-07,1.903188456753575e-07,1.6517453395514362e-07,1.5988683338756764e-07,Buffer,400.0,DISSOCIATION,Buffer,
2322,2662.410478,1.0924651040914702e-07,9.847820054061039e-08,1.0876231876828332e-07,1.307565347068536e-07,1.0464029038470672e-07,1.527026867040264e-07,1.4829703672960995e-07,1.4778926767591304e-07,1.5708089407320595e-07,1.2259485303712775e-07,1.1591282214142269e-07,1.309133108700848e-07,1.5472347615628802e-07,1.9044430373767548e-07,1.6514291196464356e-07,1.6024949378670767e-07,Buffer,400.0,DISSOCIATION,Buffer,
2323,2663.843432,1.0911297929198026e-07,9.816575658019881e-08,1.085069811296767e-07,1.3032933531136275e-07,1.0428763214937319e-07,1.5213397730752235e-07,1.47748244108473e-07,1.4714079719259553e-07,1.5671730950371363e-07,1.2228978665505402e-07,1.1564665172827318e-07,1.3065038301631175e-07,1.545485704592125e-07,1.9016034992711504e-07,1.6488408377104148e-07,1.5973687589083447e-07,Buffer,400.0,DISSOCIATION,Buffer,
2324,2665.376813,1.0935758089844589e-07,9.855677639292509e-08,1.0892245094927261e-07,1.3053141546922975e-07,1.0453416679726335e-07,1.5244952144962055e-07,1.4812653390913318e-07,1.4765894024529487e-07,1.569129406851819e-07,1.2251660385343983e-07,1.1592246126493311e-07,1.3090310123206205e-07,1.5466463916911137e-07,1.9030274326538837e-07,1.651900797929256e-07,1.5973435663768e-07,Buffer,400.0,DISSOCIATION,Buffer,
2325,2666.60891,1.0931283000273605e-07,9.850741250887518e-08,1.0874893244526399e-07,1.3080313926308418e-07,1.0466942612101457e-07,1.5271017066405983e-07,1.4830058794456642e-07,1.476986089474412e-07,1.5711307441676857e-07,1.2254401722918917e-07,1.1577769055199244e-07,1.310570043068805e-07,1.5482517533066555e-07,1.901624006482711e-07,1.653065324043045e-07,1.5984318794669053e-07,Buffer,400.0,DISSOCIATION,Buffer,
2326,2668.142292,1.0948993070425004e-07,9.857605449225638e-08,1.088498579829146e-07,1.3047934270746975e-07,1.0463693757168437e-07,1.5263007926185815e-07,1.4824431665463266e-07,1.4768560039168407e-07,1.5706830317176465e-07,1.2253596387741991e-07,1.1579686125854655e-07,1.3085068148135775e-07,1.547502581378733e-07,1.9030141312808247e-07,1.6510899461037314e-07,1.599166688754934e-07,Buffer,400.0,DISSOCIATION,Buffer,
2327,2669.575246,1.0940324313274761e-07,9.854513540639959e-08,1.0875023130203777e-07,1.3050407254873694e-07,1.0449028726993721e-07,1.5240849565172758e-07,1.483136676814822e-07,1.476272394625038e-07,1.5696802899653892e-07,1.225352474906116e-07,1.1605428271074224e-07,1.3080713343185932e-07,1.548341649305371e-07,1.9028661756541787e-07,1.6500903484149617e-07,1.598955309738855e-07,Buffer,400.0,DISSOCIATION,Buffer,
2328,2671.0082,1.0931068145738617e-07,9.837855464860567e-08,1.0871793928840819e-07,1.3062477774128745e-07,1.0458321612812394e-07,1.5255123907963898e-07,1.4834510030549658e-07,1.4771471911083038e-07,1.5699646296463362e-07,1.2265008992649418e-07,1.1584076582322538e-07,1.3094408514715906e-07,1.5478246064649294e-07,1.904146601454911e-07,1.652716985339399e-07,1.600082809336779e-07,Buffer,400.0,DISSOCIATION,Buffer,
2329,2672.340725,1.0991237171639015e-07,9.889130641569491e-08,1.0907238086808812e-07,1.3078138490308427e-07,1.046057595954133e-07,1.5282532789081117e-07,1.483932518155478e-07,1.4728021901008182e-07,1.570087807809889e-07,1.229316346898534e-07,1.1605485230328774e-07,1.3127792044808336e-07,1.550512815992655e-07,1.9092217194112283e-07,1.6545701893242253e-07,1.60389704771576e-07,Buffer,400.0,DISSOCIATION,Buffer,
2330,2673.874107,1.1007758972222654e-07,9.867895292009018e-08,1.0940211100516741e-07,1.3123087702805026e-07,1.0505189795689265e-07,1.5265758868855933e-07,1.486610845641705e-07,1.4733154944369782e-07,1.569696949386679e-07,1.2292738134700174e-07,1.1576182352639385e-07,1.3134936453480413e-07,1.5502199211204972e-07,1.9075410319371672e-07,1.6505921067099818e-07,1.6058770195617919e-07,Buffer,400.0,DISSOCIATION,Buffer,
2331,2675.30706,1.1019601511171853e-07,9.883913316312736e-08,1.0937379735404414e-07,1.3103044676610428e-07,1.0493746266098003e-07,1.5283914978660217e-07,1.4842846340909253e-07,1.472131787683109e-07,1.5695904715524783e-07,1.2285535699972513e-07,1.1562818831842827e-07,1.3134931263335987e-07,1.5507779289082407e-07,1.9047475385328598e-07,1.6481991788445077e-07,1.6033548135875843e-07,Buffer,400.0,DISSOCIATION,Buffer,
2332,2676.740014,1.105624236287087e-07,9.937189059525935e-08,1.0982500538161886e-07,1.313514744162315e-07,1.0509170365408713e-07,1.5344774779624233e-07,1.4894828602767084e-07,1.476613736792591e-07,1.573447905886987e-07,1.2345398298890512e-07,1.1601301612397663e-07,1.3171665929094043e-07,1.5569877005390116e-07,1.9110058448037587e-07,1.6533700020384797e-07,1.6050555623860738e-07,Buffer,400.0,DISSOCIATION,Buffer,
2333,2678.273397,1.103169685269424e-07,9.905743672364806e-08,1.0949413771889348e-07,1.312148998890612e-07,1.0520359425841733e-07,1.531001917146273e-07,1.489833631454435e-07,1.4748807938072225e-07,1.5676042410535196e-07,1.2302083336630435e-07,1.1574495764507178e-07,1.314432853034833e-07,1.5547886579161235e-07,1.9064205496133804e-07,1.6486824306987424e-07,1.6005416649739485e-07,Buffer,400.0,DISSOCIATION,Buffer,
2334,2679.605922,1.0982193304660315e-07,9.87969651218563e-08,1.0921489327558423e-07,1.3082617980654122e-07,1.0475109317774048e-07,1.5288814349296844e-07,1.4841936172183585e-07,1.472955925403393e-07,1.5629330762837778e-07,1.2264865809600256e-07,1.1577791947092537e-07,1.311350019621779e-07,1.5527325011358362e-07,1.9048044314406552e-07,1.6485174408299178e-07,1.5988799722683704e-07,Buffer,400.0,DISSOCIATION,Buffer,
2335,2681.038875,1.0979520193717701e-07,9.88600057750137e-08,1.0947766501032013e-07,1.3080166111213416e-07,1.0471801781219952e-07,1.5285214954046897e-07,1.4863920669737341e-07,1.4738045182766028e-07,1.5600058658438783e-07,1.2244730424160742e-07,1.1553317949539149e-07,1.310595612580239e-07,1.5525188421742467e-07,1.90266443610372e-07,1.6448732744004646e-07,1.5948610221711347e-07,Buffer,400.0,DISSOCIATION,Buffer,
2336,2682.371401,1.1013442972541213e-07,9.903900706188129e-08,1.095114461701064e-07,1.3092518636366065e-07,1.0462140490249818e-07,1.5307847476257475e-07,1.4876790727055932e-07,1.474496414072851e-07,1.5618330128500078e-07,1.2255371177728043e-07,1.1570825614350561e-07,1.3077832896819871e-07,1.553374763169361e-07,1.9057715624811287e-07,1.6489420974129617e-07,1.5993300454177092e-07,Buffer,400.0,DISSOCIATION,Buffer,
2337,2683.904783,1.0996558130904264e-07,9.881329232296043e-08,1.0958117631149714e-07,1.3064887434149244e-07,1.0450206692580313e-07,1.5303706738248487e-07,1.4837573286437768e-07,1.468558270714619e-07,1.5534774768594356e-07,1.2188804035301665e-07,1.1543731143968339e-07,1.3007463286615249e-07,1.5483915790039178e-07,1.8967322795226253e-07,1.64331204025933e-07,1.5898522438422562e-07,Buffer,400.0,DISSOCIATION,Buffer,
2338,2685.337736,1.094042640652794e-07,9.868735199591978e-08,1.0924253007573864e-07,1.3007476083439218e-07,1.041612924868549e-07,1.5289849645461182e-07,1.4806930821621136e-07,1.4734709946638062e-07,1.5572362780647624e-07,1.2256892971844135e-07,1.1595995787353774e-07,1.3082542411862496e-07,1.5556257060306637e-07,1.9045718710206957e-07,1.648697858372486e-07,1.5975131738212674e-07,Buffer,400.0,DISSOCIATION,Buffer,
2339,2686.77069,1.0968990856984424e-07,9.834477414701556e-08,1.0925900302005407e-07,1.2975656667715062e-07,1.0410739954981343e-07,1.529554358224006e-07,1.4761075508603877e-07,1.4782613287465127e-07,1.558393948547761e-07,1.2249541965658966e-07,1.164491202326598e-07,1.3088707709798984e-07,1.5544833077398253e-07,1.9074775082494574e-07,1.6565875374393818e-07,1.5975149088728865e-07,Buffer,400.0,DISSOCIATION,Buffer,
2340,2688.203644,1.0953759686832036e-07,9.82942439270843e-08,1.0930036597244371e-07,1.294682191476512e-07,1.0429724585649539e-07,1.5280034631741244e-07,1.475541757848483e-07,1.479463286385787e-07,1.5600760200280478e-07,1.2206097207451333e-07,1.1608110386293681e-07,1.304208052710709e-07,1.5515197631071175e-07,1.9051874597263723e-07,1.6507768049511233e-07,1.596413577902747e-07,Buffer,400.0,DISSOCIATION,Buffer,
2341,2689.536169,1.0965375626940096e-07,9.862446164069544e-08,1.0896472140479909e-07,1.2969312867364783e-07,1.0450074347303966e-07,1.5294147438566929e-07,1.4755134325473803e-07,1.4810164796397715e-07,1.5614049904232928e-07,1.222649078437578e-07,1.1621505212202952e-07,1.3084383644233862e-07,1.5519116120165698e-07,1.9047705178081405e-07,1.6537664016192263e-07,1.5991486811119116e-07,Buffer,400.0,DISSOCIATION,Buffer,
2342,2691.069551,1.0953793752696597e-07,9.863601130279657e-08,1.0911858524947789e-07,1.2973123237931073e-07,1.0459215392401533e-07,1.529630199710051e-07,1.4765263741573448e-07,1.4830906316391252e-07,1.5641414720233086e-07,1.221411574837251e-07,1.1594433233504296e-07,1.3057034907688752e-07,1.5477321918851606e-07,1.9024284720792151e-07,1.6505017466211328e-07,1.5999371179857206e-07,Buffer,400.0,DISSOCIATION,Buffer,
2343,2692.502505,1.0911786176585932e-07,9.841154249134063e-08,1.090688893808391e-07,1.2983231908771697e-07,1.0451874990281911e-07,1.528413305332676e-07,1.4780321083320215e-07,1.481456927300063e-07,1.5621811741012158e-07,1.2211826767366306e-07,1.1578471888474147e-07,1.306654514224798e-07,1.548509995219891e-07,1.9000580022952767e-07,1.6500896338912034e-07,1.5990447947662458e-07,Buffer,400.0,DISSOCIATION,Buffer,
2344,2693.935458,1.0918464097956766e-07,9.839092378926154e-08,1.0896554506067058e-07,1.2990806691847743e-07,1.0453545058844821e-07,1.5257480888275041e-07,1.4769366473830594e-07,1.479998626770624e-07,1.56336993074007e-07,1.2208171464650667e-07,1.1587702132415336e-07,1.307052267533322e-07,1.5476804432455423e-07,1.9017317307546593e-07,1.6504208465711727e-07,1.5999229225376355e-07,Buffer,400.0,DISSOCIATION,Buffer,
2345,2695.267984,1.0895832777501123e-07,9.837124989286358e-08,1.0891480473007707e-07,1.297439537709438e-07,1.043587091400961e-07,1.525714225941563e-07,1.477243941507452e-07,1.4777425692871311e-07,1.5642678934863617e-07,1.2199560388787356e-07,1.1589192869711283e-07,1.3056576369238032e-07,1.54843474617253e-07,1.8985085602898068e-07,1.648348210527473e-07,1.5989915981426915e-07,Buffer,400.0,DISSOCIATION,Buffer,
2346,2696.801365,1.0898624501175622e-07,9.843366664079865e-08,1.088739448476558e-07,1.2965722233603916e-07,1.042286492441873e-07,1.5241029406413123e-07,1.4762622308756978e-07,1.4764110246985192e-07,1.5659994817461408e-07,1.2205437476320167e-07,1.1568030019908893e-07,1.3050963000737615e-07,1.548625841988734e-07,1.8985908676586932e-07,1.649217469156779e-07,1.5983523590109594e-07,Buffer,400.0,DISSOCIATION,Buffer,
2347,2698.234319,1.0907036604727966e-07,9.821966866557618e-08,1.0877919848755313e-07,1.2974262615344102e-07,1.0429473273171192e-07,1.5257055836023833e-07,1.4786195594536093e-07,1.478091369424504e-07,1.565016183157988e-07,1.21886014572853e-07,1.157907072900572e-07,1.3033923538642577e-07,1.547551382107455e-07,1.8972276090017864e-07,1.647419940890553e-07,1.597528379210366e-07,Buffer,400.0,DISSOCIATION,Buffer,
2348,2699.667273,1.0906898434994102e-07,9.835299779479778e-08,1.0876398418343318e-07,1.2973761539387943e-07,1.0454848154075338e-07,1.5258201198282916e-07,1.4796807373461862e-07,1.478792668892436e-07,1.5650666397769695e-07,1.2198623580729058e-07,1.1576516915907244e-07,1.3045137792320993e-07,1.5467710720745477e-07,1.8985992200287432e-07,1.6477736152241745e-07,1.5979788608426897e-07,Buffer,400.0,DISSOCIATION,Buffer,
2349,2700.999798,1.0901574024617222e-07,9.854384023994461e-08,1.0865639618820333e-07,1.2978181485686007e-07,1.0455015575905459e-07,1.5278166011787023e-07,1.4774442685044346e-07,1.4769375714028988e-07,1.5651790491596737e-07,1.2188465021937765e-07,1.1563415555780728e-07,1.3048688217708295e-07,1.545824046116701e-07,1.8985591387564766e-07,1.6490976257535112e-07,1.5979408984880247e-07,Buffer,400.0,DISSOCIATION,Buffer,
2350,2702.539196,1.0908591673984972e-07,9.836451237094181e-08,1.0859682535555414e-07,1.2959378143623884e-07,1.0439135233118207e-07,1.5242663823054662e-07,1.4771952094708888e-07,1.4771204194791987e-07,1.5653736837400092e-07,1.219115977334596e-07,1.1574184211997133e-07,1.303634506447567e-07,1.5481110548048924e-07,1.8978712525001806e-07,1.648839130794066e-07,1.596323353226529e-07,Buffer,400.0,DISSOCIATION,Buffer,
2351,2703.97215,1.0894002027157916e-07,9.828559436767432e-08,1.086868945397362e-07,1.299195767090982e-07,1.0455816513397359e-07,1.5237409091065112e-07,1.4779069998443236e-07,1.4757225450027403e-07,1.5655121615488124e-07,1.2198319405294152e-07,1.1551198074568923e-07,1.30532921250058e-07,1.5474337116450764e-07,1.8978310480117258e-07,1.648159690002261e-07,1.5981502325801945e-07,Buffer,400.0,DISSOCIATION,Buffer,
2352,2705.505532,1.0900833853768786e-07,9.848058936638364e-08,1.0852102960366451e-07,1.296719824086317e-07,1.045485743564785e-07,1.525942727397347e-07,1.4805889629327508e-07,1.4758083977779375e-07,1.566617945300089e-07,1.2186384329171e-07,1.1554795704578737e-07,1.30333421736894e-07,1.5470396150171521e-07,1.899007764846546e-07,1.6495312960011726e-07,1.5976624643761406e-07,Buffer,400.0,DISSOCIATION,Buffer,
2353,2706.838057,1.0897024893857557e-07,9.832707802669965e-08,1.0845629077798681e-07,1.297384904461104e-07,1.0443742230223343e-07,1.5245341967808673e-07,1.478236079978171e-07,1.4747539326505933e-07,1.565613143550868e-07,1.218285858581364e-07,1.1568305903485794e-07,1.3029093013557315e-07,1.546338514119302e-07,1.8967323453913664e-07,1.6472623015549392e-07,1.59623271287772e-07,Buffer,400.0,DISSOCIATION,Buffer,
2354,2708.271011,1.0892617094634008e-07,9.834370024308155e-08,1.0848810060351865e-07,1.2985822140192616e-07,1.044559020276913e-07,1.5251111636431584e-07,1.47825755336637e-07,1.476380801710384e-07,1.5673111085978977e-07,1.2196851828356093e-07,1.1547688159644223e-07,1.304839473559964e-07,1.547575809591584e-07,1.8968921005504022e-07,1.6489503007529466e-07,1.5943734424581733e-07,Buffer,400.0,DISSOCIATION,Buffer,
2355,2709.703965,1.0901233864578088e-07,9.838209627174864e-08,1.085972677709075e-07,1.3000641512704573e-07,1.0448478727695125e-07,1.5262649747155156e-07,1.4776145523128714e-07,1.4773972246517466e-07,1.565977629273321e-07,1.219009098270415e-07,1.1544426381705157e-07,1.3023980828189045e-07,1.5458097514571795e-07,1.8974043599529176e-07,1.6468649148132685e-07,1.5956625249170117e-07,Buffer,400.0,DISSOCIATION,Buffer,
2356,2711.136919,1.0884694703142258e-07,9.823447784376533e-08,1.0837936261451667e-07,1.2974285740443445e-07,1.0449821854704716e-07,1.5243537742230524e-07,1.4771726722993852e-07,1.4763731542365871e-07,1.566640935172994e-07,1.2197690082523444e-07,1.1545480110524004e-07,1.3025377003391216e-07,1.545664646792944e-07,1.8970591938420932e-07,1.648717303033047e-07,1.595690875529417e-07,Buffer,400.0,DISSOCIATION,Buffer,
2357,2712.6703,1.0897977206067254e-07,9.821846948821492e-08,1.0851502013056232e-07,1.298253186716691e-07,1.0440020480482551e-07,1.5227838075185674e-07,1.4779163980142006e-07,1.4756356285556382e-07,1.5654956171159762e-07,1.2188334518062852e-07,1.153516104162512e-07,1.3031174273993537e-07,1.545622084967256e-07,1.8957409733194608e-07,1.6466688372403828e-07,1.5949469283508452e-07,Buffer,400.0,DISSOCIATION,Buffer,
2358,2714.002826,1.0896962163833535e-07,9.786980836737905e-08,1.0843303907671838e-07,1.2960197901505358e-07,1.0428406181848737e-07,1.5229796194937668e-07,1.4751175295479907e-07,1.474516306416491e-07,1.5638561033031786e-07,1.217930267069309e-07,1.1526031178046941e-07,1.3034016839897943e-07,1.543582240134592e-07,1.8932746109414026e-07,1.6458491879230287e-07,1.59225165852549e-07,Buffer,400.0,DISSOCIATION,Buffer,
2359,2715.435779,1.0906464913099398e-07,9.815591865455035e-08,1.0844558738593297e-07,1.2986404744086788e-07,1.0459542069406158e-07,1.5255942084346948e-07,1.4789991960176306e-07,1.4751311166981225e-07,1.5661383919788296e-07,1.217707194117298e-07,1.1538337345479887e-07,1.3022268118140703e-07,1.5468733832583562e-07,1.8956787896578112e-07,1.647043901207295e-07,1.5942488005078873e-07,Buffer,400.0,DISSOCIATION,Buffer,
2360,2716.868733,1.0899832220651625e-07,9.811656091328533e-08,1.083124767533316e-07,1.2978738484925285e-07,1.0428428499483807e-07,1.5238796168889408e-07,1.4764783642246513e-07,1.4750373308974442e-07,1.5628004534376893e-07,1.2168559367318105e-07,1.1504152403415648e-07,1.3000662754903112e-07,1.542488187628094e-07,1.8925022406751562e-07,1.6421887027764872e-07,1.5905585002360049e-07,Buffer,400.0,DISSOCIATION,Buffer,
2361,2718.301687,1.09084017678563e-07,9.840441175520176e-08,1.085080805779675e-07,1.2997738208228487e-07,1.0446473162922616e-07,1.5270780371723996e-07,1.4779184234684513e-07,1.4769699598508906e-07,1.5643366459490351e-07,1.2176436780358695e-07,1.1533388693003366e-07,1.302684686931986e-07,1.5452917237705974e-07,1.895151558584176e-07,1.6467303650712215e-07,1.591618007409414e-07,Buffer,400.0,DISSOCIATION,Buffer,
